Id,Prediction
21275,4953012.502943142
21276,3834793.1383220274
21277,3706483.9698360134
21278,4111202.013694289
21279,5157603.50325529
21280,4667551.393126586
21281,5344296.0986693045
21282,4814339.88289141
21283,4566382.06153324
21284,4423715.894372467
21285,4928074.241893601
21286,4645584.522503636
21287,3631685.439197821
21288,4834966.080216383
21289,4453071.625844809
21290,4421194.947585631
21291,4787247.864435722
21292,4137428.4637935525
21293,4414335.686742003
21294,3880888.482891295
21295,3797801.0375848967
21296,6626451.938286856
21297,4620801.723551806
21298,4407434.681385131
21299,5717556.244787089
21300,4396607.165594718
21301,4727256.703642586
21302,4712955.9982558815
21303,5448511.9915756425
21304,4515825.479463019
21305,4789674.28600523
21306,4303805.84897635
21307,5420437.498429173
21308,4485463.717455774
21309,4970808.243579388
21310,4150328.1310519334
21311,4504522.29473732
21312,4734807.679812401
21313,4323814.055799401
21314,4689478.575173182
21315,3667549.692185561
21316,4382555.0943018235
21317,5347423.913990459
21318,4901977.495067251
21319,5223004.41424545
21320,4135449.5779756214
21321,5198540.655907761
21322,3309084.85076615
21323,4405433.7127847355
21324,3850812.729895268
21325,4266083.718710009
21326,4574086.159044787
21327,5988203.711606656
21328,4933433.455971418
21329,4436576.175175939
21330,4566454.503598802
21331,4587747.660004957
21332,5275565.125338355
21333,4369334.213137036
21334,3755973.8945168797
21335,5333272.185418258
21336,4243362.121982582
21337,5610370.757519292
21338,4671205.68756379
21339,5044707.096273902
21340,4049798.115428564
21341,5778887.417084282
21342,4756004.320655728
21343,5003354.007204007
21344,4666978.725093861
21345,4121328.155283927
21346,4862848.093718029
21347,4912622.608743599
21348,4680126.254689258
21349,4750166.514499706
21350,5843685.878767882
21351,4516351.563889877
21352,3967113.465340513
21353,4685123.408732377
21354,4302585.18798246
21355,4372219.347322138
21356,4543258.411514487
21357,5640646.16310232
21358,4522237.443248319
21359,4649618.437675256
21360,4601576.405918629
21361,4728842.715268698
21362,5037975.70706077
21363,4412134.8705931185
21364,4276980.00451661
21365,4175026.933817992
21366,4622878.515332507
21367,4270767.394150154
21368,4280017.492977761
21369,4809249.881926936
21370,6314728.365796303
21371,4413138.102050074
21372,4670997.851437521
21373,5839759.798013508
21374,4993180.565720598
21375,4875023.194647081
21376,6173160.558437013
21377,4244076.411307533
21378,4146288.692165515
21379,3588886.430158451
21380,3717569.511156166
21381,3902010.942318522
21382,5395797.526344956
21383,4268048.248413088
21384,6047787.067669744
21385,4756649.923529354
21386,4709221.672459313
21387,4059335.648487647
21388,4658778.764239177
21389,5249650.591405081
21390,5296944.092626303
21391,5356170.502628213
21392,5151671.898540561
21393,4004593.885345235
21394,4276052.789062681
21395,4045185.8514016834
21396,5407385.913231286
21397,4180342.8580238856
21398,4088979.1081740223
21399,4238763.252408094
21400,4804796.944480301
21401,4229391.19019036
21402,5072232.32365684
21403,3723156.8329784875
21404,4550371.000260307
21405,4770202.695504581
21406,4811936.098831617
21407,4816366.167254972
21408,4613285.459548141
21409,4671452.293895101
21410,3859901.8487638254
21411,5625734.251860951
21412,5830570.94168469
21413,4244162.524494683
21414,3178200.4242971037
21415,4610872.099485479
21416,3709916.510122373
21417,4585430.008360818
21418,4929110.755969248
21419,5935343.093198316
21420,5530788.938100969
21421,4363077.964679695
21422,3923023.351476653
21423,4137273.6154857534
21424,4691381.432617414
21425,3873961.332077988
21426,4577986.650630451
21427,4829378.174016852
21428,4973768.774686348
21429,4185128.456148973
21430,5176593.761691846
21431,4720495.990288509
21432,4524595.7736467775
21433,5910135.323417921
21434,4260445.447182303
21435,6036082.597640519
21436,3940592.6400928684
21437,5044532.410845481
21438,5622652.642761985
21439,5250678.694508477
21440,4356909.096535647
21441,5306006.51702138
21442,5083040.327431748
21443,4485248.273101513
21444,5081207.598205117
21445,4786186.331278014
21446,4790846.337366301
21447,5112563.38675805
21448,3856775.9581745705
21449,5623748.987277592
21450,4341888.680058648
21451,4809783.737160401
21452,3682668.426301352
21453,5331565.88250657
21454,4359355.471689778
21455,4009889.529837915
21456,3701701.040352556
21457,4320607.815026675
21458,3839981.2298329137
21459,3527847.4907540022
21460,5004313.5004062485
21461,4583770.629649235
21462,4882397.183673639
21463,5423996.835368195
21464,5133706.672427707
21465,5976830.538068597
21466,4931022.386551388
21467,2720150.789100571
21468,3246793.9084145506
21469,4353407.456203991
21470,4967556.648621598
21471,5589712.035851725
21472,4768877.823050205
21473,4098566.743042325
21474,4903537.583560634
21475,5603324.933067785
21476,4219272.2144919345
21477,5028400.826511859
21478,6404500.246065401
21479,4600741.955936585
21480,4912926.715147403
21481,3905856.8639556235
21482,4244297.101973684
21483,4376496.02776666
21484,6273656.734890343
21485,4635255.262819266
21486,4069877.5050128824
21487,4226117.422884101
21488,4929172.938191932
21489,5394625.457405123
21490,3049811.1081255935
21491,4845256.909902173
21492,3893722.2980603143
21493,4138187.7865007827
21494,4569610.651168019
21495,4787486.884628057
21496,3941460.3731090934
21497,4701595.35350792
21498,5309716.086967258
21499,4236162.178012011
21500,4819681.905995627
21501,4537856.767485423
21502,4340511.030507419
21503,4335348.1394639
21504,4400176.60051286
21505,3981623.5066824453
21506,3952183.4683471485
21507,3870759.8824961125
21508,4579280.913276413
21509,4631415.658318749
21510,4560094.977796536
21511,6330231.091096021
21512,4692597.468293335
21513,4040798.284292131
21514,4571488.9252644
21515,4692099.922865284
21516,4519301.677946631
21517,3618761.4371677204
21518,5619715.810822327
21519,4047311.076506166
21520,4073659.961306116
21521,4387525.640484209
21522,4931150.746388787
21523,4823724.175375713
21524,5117727.689146837
21525,3337963.5817451626
21526,5222706.79831339
21527,4974784.4403902
21528,5041659.326355002
21529,4626552.975463201
21530,4390646.644564567
21531,4804501.131024107
21532,4797390.368579887
21533,5600149.767532492
21534,4778276.554077788
21535,4990125.067716183
21536,4897774.707630214
21537,3132795.0943289064
21538,4693033.823358129
21539,5078132.842318152
21540,4888995.638187692
21541,4336764.404332775
21542,3884938.623226918
21543,4258682.25884075
21544,4970014.350919094
21545,4013237.6685148543
21546,4373990.675679492
21547,6191916.457670585
21548,5246357.462611883
21549,4461698.1735489
21550,4918721.671165566
21551,5146838.843439623
21552,5662604.809035604
21553,3658948.7104519126
21554,3998517.2082831813
21555,3567780.878870407
21556,4880119.64472974
21557,5169339.599365617
21558,4293074.059929877
21559,4731319.951682347
21560,3965115.348525154
21561,4711107.952171277
21562,3835743.505249973
21563,4832866.63202376
21564,5696987.626294286
21565,3357972.894876889
21566,5633765.118729199
21567,5301967.671727041
21568,3861764.2779435087
21569,5285242.554223776
21570,4512283.848085602
21571,3592267.9314976796
21572,6262066.382257441
21573,5562831.515462312
21574,4614506.313269903
21575,4675168.432355776
21576,4893960.970046349
21577,4316934.373245913
21578,4123699.3358075316
21579,5570100.498039118
21580,4194473.180314122
21581,4645186.705406177
21582,4352629.1526294
21583,5026260.766273091
21584,5062113.213198938
21585,4795438.654355684
21586,5457475.430250675
21587,5709417.1223131
21588,4594019.175514212
21589,4944338.910411351
21590,4578922.054203462
21591,4257849.738817564
21592,5561477.503059513
21593,4255408.376590325
21594,5000583.486936527
21595,5421410.379699864
21596,5202794.053233294
21597,4310381.846593648
21598,4322618.952103765
21599,5585234.761082914
21600,4639726.517840037
21601,4195367.184942219
21602,4564250.949462752
21603,5140996.966860955
21604,5167473.218984603
21605,4224552.346397961
21606,4425404.542072455
21607,3968768.80955367
21608,5493881.128365524
21609,5057058.607240488
21610,4720564.235629907
21611,2912182.152595921
21612,4564867.966822634
21613,4455094.169657369
21614,4860106.302664524
21615,4705082.910325784
21616,5147765.25600385
21617,3396985.1616467177
21618,4600923.640922027
21619,4410359.235576657
21620,4498135.083865763
21621,2557090.034613575
21622,4642649.188701699
21623,5541431.2741835425
21624,4449661.321922662
21625,2836768.6699424633
21626,3484862.305437803
21627,5042979.852345545
21628,4962948.133654151
21629,4352820.998766205
21630,4702479.802595559
21631,3937277.2904967526
21632,3919332.210071719
21633,5539342.414657871
21634,4901436.30420484
21635,4215913.599603615
21636,4285108.564953908
21637,3837985.7789567458
21638,4131407.2092817407
21639,5814606.8099749265
21640,4245270.717247734
21641,5702103.4331451235
21642,5133630.374702615
21643,5647889.08023508
21644,5935592.28916979
21645,3670476.846084065
21646,4750124.241294318
21647,5305200.147349887
21648,5961609.361257125
21649,3150369.8650498227
21650,5009682.436665709
21651,5026907.887358658
21652,4414499.133880983
21653,6424857.7217455795
21654,5024647.929952762
21655,4190815.2920334213
21656,5437745.406804677
21657,4953801.812377285
21658,5270206.933257341
21659,4876352.170278323
21660,4409737.091380243
21661,4662107.874041989
21662,4308900.381383087
21663,4126537.3835100513
21664,4973768.774686348
21665,4614541.149710958
21666,4863018.720717361
21667,4283174.106170927
21668,3785425.253340686
21669,5530951.347281373
21670,4814795.14580248
21671,5149320.528203965
21672,4870413.4218613
21673,3123233.9776087385
21674,4389347.352693786
21675,4480708.3083911035
21676,5385283.809857782
21677,5096681.943727783
21678,4061561.738140018
21679,4561591.595471399
21680,5150456.197132316
21681,4275569.082078357
21682,4448244.994171653
21683,5050970.915531954
21684,5900525.232384269
21685,4584498.134098802
21686,4444525.332773185
21687,4430570.125913557
21688,4489390.775022482
21689,4368222.087390405
21690,3789372.4572008676
21691,4494457.2381486315
21692,3786972.3398337564
21693,4707827.641625618
21694,4635415.813313654
21695,4489060.337024589
21696,5340447.289220189
21697,4774114.828037762
21698,5001250.503364574
21699,4911271.819185163
21700,4893398.873727848
21701,3969430.9023229224
21702,3792930.372903339
21703,4760923.256584987
21704,5752356.216763764
21705,5499915.175129896
21706,5583739.983008021
21707,3970436.074508198
21708,3862511.7755348585
21709,5176473.640873409
21710,3910924.050976295
21711,4729736.675004487
21712,3639546.476788804
21713,5362188.254837425
21714,4976547.141519157
21715,5640631.980457714
21716,4326621.930075758
21717,4432246.886276113
21718,5275910.83635745
21719,4552791.791818774
21720,5756392.417600714
21721,4000985.8633215246
21722,4305707.959606733
21723,5135105.129723971
21724,4710916.311439983
21725,4455349.570193424
21726,3330728.076400599
21727,3959053.478566251
21728,4841603.853496509
21729,5575260.477616621
21730,5593920.7137774285
21731,4046071.291231863
21732,5669887.276734652
21733,5698665.90049812
21734,4769395.866923715
21735,5394079.9905779455
21736,4891344.26415038
21737,2858000.3900722703
21738,5698050.562666639
21739,4803025.427981236
21740,3606809.106605615
21741,4380347.271624331
21742,4195852.130228199
21743,6758825.342032022
21744,4289217.483475261
21745,3980425.6296713282
21746,5268130.536909962
21747,4795921.682829089
21748,5357105.35762995
21749,4520539.7881624615
21750,4689562.995859494
21751,4052737.752593575
21752,5894041.566347104
21753,4150316.9678171165
21754,3797641.929785789
21755,4046116.1012627804
21756,4517708.614417156
21757,3630792.6633322784
21758,5110209.987209544
21759,4042527.688070401
21760,4998280.897968102
21761,3712165.698876234
21762,5664506.881401213
21763,5028251.939020597
21764,3591672.9464606373
21765,3691916.039696692
21766,5101416.347827501
21767,5527974.6749060815
21768,3873310.797267307
21769,5321368.3796169665
21770,4553209.3869608445
21771,5209003.846545141
21772,4339207.041032664
21773,5140853.829113566
21774,3828386.1712459866
21775,4987335.355235998
21776,4586894.4213340385
21777,4296727.62917389
21778,4629189.326793346
21779,5579521.734403577
21780,4322625.259375058
21781,4255057.037259622
21782,5151961.574662307
21783,4269818.884269563
21784,4104602.3691675565
21785,4856038.825076355
21786,3898446.9462322704
21787,5834617.011179595
21788,4992466.002000534
21789,4113164.090321287
21790,6412783.587411762
21791,4250032.225177594
21792,4955381.957566051
21793,4313276.079901525
21794,5449381.440561863
21795,4540165.37103878
21796,4445963.9198990585
21797,4717924.633458189
21798,4191137.1267044153
21799,3996190.8019923083
21800,3941112.5087919757
21801,4300461.239594545
21802,4043220.331760102
21803,3716045.806183919
21804,5858390.741319928
21805,3880495.8634048244
21806,4113207.5685525327
21807,4047536.9603414387
21808,3815641.1631503156
21809,5531600.0677152835
21810,5044418.275893044
21811,5092288.815386463
21812,4779504.403554893
21813,3142891.7361854697
21814,6095870.368542075
21815,5099629.382422038
21816,4269818.884269563
21817,5230828.376194451
21818,3825759.3883683076
21819,5330959.209836571
21820,5060975.518024366
21821,4840217.436804472
21822,3899572.9131071423
21823,4936711.065508069
21824,4423651.238884137
21825,4642442.871183785
21826,4844900.321480359
21827,3201298.023378808
21828,3854928.564830853
21829,4062627.312067561
21830,4467085.7731612865
21831,4615137.221684285
21832,5197541.619134435
21833,5754595.75280849
21834,4076396.2703369902
21835,3765437.0215434334
21836,5692091.031180497
21837,5150908.595702041
21838,4530978.572219401
21839,4564626.60187881
21840,4314905.669072592
21841,4815546.90763697
21842,4961971.4996521985
21843,4256094.4284294685
21844,3800113.2792063244
21845,4053952.7646465446
21846,3280253.246576827
21847,4542426.328253797
21848,5235920.671070669
21849,3778171.222946935
21850,4904904.951376417
21851,3999841.2770314994
21852,4682767.339466476
21853,4286592.786027009
21854,3949883.9386066766
21855,5136381.532701203
21856,5463159.522200504
21857,4793744.3932875
21858,5587466.541846172
21859,4746941.135381646
21860,3905421.325271024
21861,4617041.12295485
21862,4287896.517983301
21863,4980310.7266700575
21864,3842282.637609363
21865,5393634.511946072
21866,4880885.592351927
21867,4322706.072161901
21868,3435377.137221223
21869,4286565.122791183
21870,5005586.203883853
21871,4670327.9322624635
21872,4547165.7923945775
21873,6195177.062262011
21874,4706956.0362678785
21875,4457332.526389011
21876,3827625.9567448203
21877,2829251.9143094746
21878,4030629.0373037267
21879,4771417.702666743
21880,4101392.719590846
21881,2793165.9326571203
21882,4208221.729552489
21883,3640085.854931622
21884,4413042.366422223
21885,4043224.7000501766
21886,4497657.400162492
21887,4150051.3300904837
21888,3742697.662198793
21889,4366738.055245958
21890,5226893.404664566
21891,4224083.848934918
21892,5837206.035662122
21893,4389795.480421949
21894,3693306.0908890837
21895,4346610.199487672
21896,3306164.97069153
21897,4717600.9179897355
21898,5334770.171944207
21899,5370541.537924186
21900,4778900.07961618
21901,4709405.9354758775
21902,4727391.3661148725
21903,4156389.7108097104
21904,5528934.9715724485
21905,3579552.348124627
21906,5630503.138412755
21907,4226275.61375487
21908,4564063.7211191105
21909,4065797.57866435
21910,3860273.3185028015
21911,3441291.515284288
21912,4334995.681327406
21913,5211164.355319611
21914,4160223.6816854076
21915,4461887.570433852
21916,4763968.485660085
21917,5564110.256006337
21918,4932735.421287437
21919,4521829.564548334
21920,5400822.474902253
21921,4002181.837767214
21922,4304599.688900711
21923,3111668.473638677
21924,4010385.833443821
21925,4504929.7638581805
21926,4503595.672089277
21927,4176502.47948796
21928,4288450.730215194
21929,5684885.221222015
21930,4830059.605865363
21931,4604651.246913395
21932,5717563.030454619
21933,5590488.520712371
21934,4507768.909101909
21935,4170433.0213094596
21936,5227549.5685268575
21937,4331249.600981877
21938,5251132.199877025
21939,4199571.510475764
21940,4079878.3438840285
21941,5363357.773752241
21942,3847789.3698689328
21943,4940549.314240696
21944,4158775.7757793167
21945,4550655.037745425
21946,4605671.741888897
21947,5766305.394847095
21948,5167299.472319055
21949,4318755.776436762
21950,4020899.781125707
21951,4599548.9144178685
21952,4789734.072180086
21953,6242992.88976015
21954,3718589.9444190403
21955,6478226.629569431
21956,4692444.660562458
21957,5614214.281561277
21958,6553705.343560405
21959,4927488.066469858
21960,4755774.300671711
21961,5357521.903250581
21962,4533957.484982524
21963,4566273.338174166
21964,6172205.107271654
21965,3700549.5835000137
21966,4176616.0703050294
21967,4178556.115094349
21968,4289722.66888716
21969,5259530.511075453
21970,5593402.156028325
21971,4894532.117954628
21972,3993052.297131962
21973,4430912.410533755
21974,6289361.318791664
21975,4781065.77589931
21976,2862157.0514491885
21977,3722070.2988900896
21978,4667964.295392937
21979,4981689.86930646
21980,3819672.85113745
21981,4759342.939451256
21982,4061302.224249004
21983,4914823.97262966
21984,4199104.8874633955
21985,5405144.800542149
21986,5067841.393053875
21987,5349560.952757057
21988,5562831.515462312
21989,4887156.936746648
21990,3721443.381609615
21991,5212714.375840372
21992,4497258.699662035
21993,4478617.411329162
21994,5583758.581198811
21995,5182934.1007651
21996,5574900.65630262
21997,4250746.81036059
21998,4330293.174712985
21999,3782281.2827333226
22000,5354222.732179366
22001,5236145.559220999
22002,5033944.344744807
22003,4374894.453132992
22004,4138930.7791483505
22005,5078374.082309145
22006,4413520.507128698
22007,4275436.159793203
22008,4927684.605093971
22009,4231861.329882433
22010,4308661.458692137
22011,4037708.151670035
22012,5194293.403415569
22013,4622878.515332507
22014,4258909.712766636
22015,5600645.349618583
22016,5410896.426457821
22017,4381656.14173155
22018,4942359.690633552
22019,3571978.215038412
22020,5048823.631093048
22021,4820232.652457297
22022,4819036.2024945365
22023,4171393.269885748
22024,5025402.110177515
22025,3738354.573162374
22026,5220871.357169829
22027,4255501.216049937
22028,4697316.908474114
22029,4163443.7417313964
22030,4797951.021673992
22031,5938862.148218745
22032,4671173.192029215
22033,3630514.055268706
22034,3837701.706036649
22035,5346377.809042575
22036,4407763.051797552
22037,5136840.133793042
22038,5361496.303985781
22039,5186248.357198228
22040,5849844.253801246
22041,4843379.9518575845
22042,5571237.606529087
22043,5137983.415379506
22044,3564089.2712887074
22045,4647854.591347282
22046,5087415.307846443
22047,4217442.568219218
22048,4315424.835691813
22049,5639749.802632946
22050,4963820.607801492
22051,5628557.13127487
22052,4772371.08933803
22053,4729955.436950485
22054,4470740.429474885
22055,4941774.104122992
22056,4682974.502641546
22057,4486018.780652528
22058,4276456.093422175
22059,4666599.942124851
22060,5138006.43586357
22061,5014088.403602362
22062,3582906.4463329087
22063,4126576.322972806
22064,4789192.674486176
22065,5318264.0772491535
22066,4493712.740852979
22067,4096310.4405582626
22068,5251423.054637982
22069,4905811.445765755
22070,3969881.138479221
22071,3634675.2878189716
22072,4928961.535541151
22073,4427728.173384966
22074,4395374.106029985
22075,3103786.5083682924
22076,5348162.234341008
22077,4879677.105992894
22078,5280093.070824563
22079,6318808.056855544
22080,4099543.145772412
22081,3968476.353754738
22082,4819269.072347668
22083,4809893.807887055
22084,4172779.849593088
22085,4946662.277866349
22086,3308535.331348575
22087,4130866.3329898757
22088,3614576.298199759
22089,5592955.885081162
22090,4964365.420262226
22091,4637217.803534474
22092,5268009.619770203
22093,6482660.103420698
22094,5623163.0671846755
22095,4429475.095212408
22096,4693677.015731165
22097,3272910.1493079225
22098,4760091.488436708
22099,4860190.746299597
22100,4446464.427172769
22101,5092657.196128961
22102,6044337.894569822
22103,4085766.209551929
22104,5793160.988791697
22105,4656013.336529048
22106,3109223.506107723
22107,4952090.868489326
22108,4688838.639906908
22109,3063088.7147369008
22110,2952594.784660954
22111,4794369.949637451
22112,3419124.538736501
22113,4387891.912004439
22114,4280418.676349063
22115,3013532.506640506
22116,3905551.9206566387
22117,4244308.273281099
22118,5415283.577856352
22119,3656272.313738213
22120,4888043.466898907
22121,3838109.0847305874
22122,4997754.729789607
22123,5179204.438540737
22124,3337241.1938693053
22125,4313091.75036659
22126,3600074.430614211
22127,2951898.8301755968
22128,4679872.968867944
22129,4617064.91416001
22130,6351658.618256687
22131,3915886.535233586
22132,5899914.074618003
22133,4964095.894058986
22134,3985840.7281982955
22135,5029448.498066807
22136,4308405.88787171
22137,7450204.691259456
22138,4924784.55348146
22139,3215835.5700016115
22140,3502024.460983995
22141,6428780.59488212
22142,4117205.5325261154
22143,4494970.584542588
22144,4987937.123343494
22145,5815319.879318107
22146,6112824.900792782
22147,4077013.170922197
22148,3535904.2450368796
22149,4115040.0765879885
22150,5757255.039296402
22151,4491084.151277268
22152,4255364.986512819
22153,4538622.723953981
22154,4055654.045219596
22155,5754469.959571954
22156,4293085.673929762
22157,4224356.636698638
22158,4432257.106345929
22159,6112434.014506148
22160,6166178.591995598
22161,3309925.252665983
22162,5395562.444730562
22163,5679765.918288091
22164,4295539.386903851
22165,5725921.231819448
22166,4677390.966359977
22167,5233947.869966899
22168,5485269.8418518435
22169,4104707.7675956395
22170,5119391.986191393
22171,5366174.078105554
22172,3718045.743794976
22173,5089288.210309747
22174,4986792.18262074
22175,3846555.980685357
22176,4037431.8893494937
22177,4568583.733436318
22178,5345376.977903397
22179,4636496.384705912
22180,3848780.3730893666
22181,4476307.913103234
22182,3877149.2482372
22183,4920499.144302763
22184,4579273.4383390285
22185,3826163.525404189
22186,4110907.4117297404
22187,3866251.864271567
22188,5188954.274677341
22189,4800011.997511751
22190,4103019.381553293
22191,3878197.442083773
22192,3991081.503907544
22193,4579641.83194611
22194,5313031.918451487
22195,4468007.707855631
22196,5646799.41937457
22197,4621306.995956795
22198,5048706.091324082
22199,5447104.535664105
22200,5446499.211578314
22201,5021381.078804578
22202,4535892.336359671
22203,4725271.745412493
22204,4129084.0742599033
22205,4202252.819854793
22206,4329308.869341809
22207,4842386.5508123515
22208,3931964.264564375
22209,4924510.218632012
22210,3529560.2774128765
22211,4474103.759409751
22212,5726016.370922867
22213,5345002.9480441725
22214,4171464.44651223
22215,4196155.474990617
22216,4109638.05226104
22217,5013682.957334013
22218,4852939.309696324
22219,4570479.00016249
22220,4516990.399217679
22221,4511058.846808899
22222,4403631.4977296265
22223,4767594.3304218715
22224,4558331.235656134
22225,5242337.791983064
22226,4837179.007557701
22227,5356923.435727609
22228,5097946.5803688755
22229,5600475.240682967
22230,3602242.668391546
22231,4613419.180124863
22232,4579145.678662661
22233,4922996.118813077
22234,4808298.650277854
22235,4075469.9670950007
22236,5437896.890122185
22237,4556452.039295282
22238,4647019.721330568
22239,4637514.4527681135
22240,4225080.482026529
22241,4428406.128162915
22242,4153926.7110220115
22243,4299465.429479863
22244,5021184.136124193
22245,4787669.225290535
22246,5067765.93597964
22247,3547086.6585302795
22248,4101834.50191181
22249,4778280.742089202
22250,4693952.952751186
22251,5004575.12984708
22252,5506260.327998879
22253,5929548.078848135
22254,5703828.761630901
22255,4188653.1765905465
22256,3987768.732340463
22257,4982518.361760694
22258,4615662.796777169
22259,4628960.784025705
22260,4686038.423951639
22261,4513694.034318137
22262,5413126.736789226
22263,4802172.749337305
22264,4879493.879771384
22265,3604060.116685564
22266,5247188.703341442
22267,5630948.946367006
22268,5613548.15974694
22269,4885064.759444152
22270,4168253.298275384
22271,5036856.341914169
22272,4624509.693384834
22273,4273223.818328933
22274,4898504.64226821
22275,5118710.82764256
22276,4753432.791883283
22277,3986414.8277479196
22278,3883461.8143478585
22279,4730238.868698095
22280,5108374.297804901
22281,4094130.2188336104
22282,5194491.449512621
22283,4637975.3564492455
22284,4300922.309755787
22285,4108792.4642991936
22286,3773280.8664673488
22287,4047521.6331753293
22288,4188541.3709124196
22289,5855579.53484942
22290,4366728.969064847
22291,5922320.332612105
22292,4029675.0914599234
22293,4738716.790328005
22294,4202537.990285962
22295,4158888.9801960182
22296,5584098.6600525845
22297,4690976.14844148
22298,4978611.431198682
22299,3448660.034707053
22300,5171179.268053534
22301,3967764.062028993
22302,5107602.121929772
22303,5019243.52517462
22304,5006975.684681809
22305,4008549.549567084
22306,5075855.614214063
22307,4033885.522726004
22308,4471524.15510865
22309,4898455.556173383
22310,3077375.9453387465
22311,4259930.0224756235
22312,5102039.234063587
22313,5730192.911858578
22314,4688294.53480298
22315,3929008.532570768
22316,3850202.7853375487
22317,4972690.633652647
22318,3906371.082693107
22319,3883643.5389211155
22320,4797697.542313394
22321,3904447.8197162556
22322,4845568.846220601
22323,4649126.068224751
22324,4203835.971016277
22325,4524629.281572951
22326,5916758.258499333
22327,3837865.7961517116
22328,3590180.6692592967
22329,4070998.44922023
22330,5377550.590470521
22331,5449285.859277008
22332,5550016.920116357
22333,4868378.406265412
22334,5120344.072791767
22335,4677398.144934302
22336,3481672.0986885703
22337,5409860.625015434
22338,4095177.207992997
22339,4984480.317938148
22340,4837486.538626186
22341,3985689.374868489
22342,3939515.551378965
22343,3890055.998168335
22344,5398260.54230868
22345,5287064.096218553
22346,4792890.062670137
22347,5169328.818410035
22348,4711054.341086718
22349,3828476.8313250886
22350,4556278.266260044
22351,2842346.7330110306
22352,5321131.134924344
22353,4783742.432155437
22354,5927572.227750395
22355,5069544.853149431
22356,5029812.87544875
22357,3240730.790826442
22358,4483622.213810993
22359,5407507.146520694
22360,4815143.329791648
22361,3981836.3911204366
22362,5644793.529093558
22363,4754476.7253575055
22364,4438882.431040042
22365,3168047.024087348
22366,4616743.362360213
22367,5711209.752815485
22368,6412597.181794763
22369,5434905.5218939595
22370,4680941.921495967
22371,5106969.1452643685
22372,3921778.4806990954
22373,4230485.529149654
22374,4406085.524324692
22375,4779155.796581183
22376,3426516.1338741328
22377,3564925.3030915377
22378,4555787.580270013
22379,4124438.693412031
22380,3408373.223992718
22381,3545776.575505492
22382,4157642.778144179
22383,3634362.5340475044
22384,4426848.323813457
22385,4224956.913672084
22386,5258637.176900455
22387,4005498.7819001544
22388,3695317.269929082
22389,3944410.6767783714
22390,4735055.254499761
22391,4534310.332611204
22392,4191139.315839656
22393,4985264.317427957
22394,6519326.42875179
22395,3755437.6330668163
22396,4608856.118586368
22397,4239040.504144529
22398,4208954.180522064
22399,5069536.989222824
22400,4692573.950784021
22401,5071807.398680692
22402,4576326.616585932
22403,4376064.936522146
22404,4759214.214564638
22405,3318602.8245418156
22406,4112962.123763107
22407,4633641.44512768
22408,3550845.9748311695
22409,4333061.346895955
22410,4380683.072206689
22411,4199538.495528103
22412,6524940.698182319
22413,5797289.846954355
22414,3982407.196697681
22415,4865325.64045909
22416,4243554.1936686225
22417,4062796.5707389424
22418,5148919.70260359
22419,3786740.560310365
22420,4887298.675143684
22421,5004565.585845047
22422,5540747.197508525
22423,4348265.833494695
22424,5206057.259983392
22425,5660601.298632556
22426,4629350.295741357
22427,5133145.051488813
22428,5608701.451899464
22429,2985624.745181012
22430,4635879.985284433
22431,3976818.3475161777
22432,5002618.376282116
22433,4989394.016776311
22434,4644525.230415885
22435,4657372.276292281
22436,4073859.1289189607
22437,5599789.179029776
22438,4656474.534915937
22439,5023881.7694762675
22440,4107668.4641653416
22441,5093143.633171997
22442,5347517.868671191
22443,4709970.969339565
22444,4804611.245866922
22445,4948994.932049408
22446,3808765.448347193
22447,5581959.884246486
22448,4741452.2683132095
22449,4945067.788054747
22450,4264203.550408478
22451,3319869.046691287
22452,4176766.6250942135
22453,5445607.62971144
22454,5277983.400472566
22455,5209294.967346784
22456,3764582.477462238
22457,6039877.301947333
22458,4788666.645516299
22459,5459910.617520487
22460,4973479.6986892335
22461,4736234.518459417
22462,5061447.044425246
22463,4214003.092965716
22464,4277865.51730105
22465,4736964.078408828
22466,3860055.5545783774
22467,3250634.0931070833
22468,4582794.5940728355
22469,4556452.44405532
22470,4430897.414741361
22471,4789247.32248152
22472,6016853.267613011
22473,4946541.568501634
22474,6340037.099456911
22475,4744329.8597378405
22476,4699090.209464269
22477,4486658.501890293
22478,4996054.2883843845
22479,4766627.875912769
22480,5277657.294184571
22481,2940355.362212539
22482,6338152.095465821
22483,5511140.180292537
22484,4939598.142004865
22485,5856298.151125747
22486,4504183.842343652
22487,5042414.060119501
22488,5238636.015933973
22489,5055715.397507054
22490,5033360.583547502
22491,4683277.357480656
22492,5929244.822849133
22493,3356837.107942552
22494,4612784.325504094
22495,3952044.2591805365
22496,4304093.866336584
22497,3874144.9416901274
22498,4765326.221847342
22499,4707126.096189978
22500,3914744.2028669124
22501,4247958.584358884
22502,3997590.008645616
22503,4117827.825221613
22504,4385035.87487829
22505,5134170.702958779
22506,4544592.479057373
22507,4145932.2466417705
22508,5110225.718231502
22509,5021055.028877385
22510,3735956.125785025
22511,4164292.451438697
22512,4956136.889179371
22513,5739871.01672647
22514,4925584.342789915
22515,4024915.6347213327
22516,4432560.721466811
22517,5141517.133738353
22518,4599723.76342434
22519,4348498.970025331
22520,5492754.608224068
22521,4782796.917479295
22522,3318715.2651891736
22523,4726803.145493866
22524,5015015.96148176
22525,4465256.799842199
