Id,Prediction
31672,4248859.757257976
31673,3457435.061970067
31674,4521958.510842869
31675,3856402.9791612444
31676,3965758.545923003
31677,3973905.1278880364
31678,3341910.9039572487
31679,4760868.857193568
31680,4245529.850539498
31681,3711770.3551492356
31682,3464622.85393076
31683,5384297.610123119
31684,4119858.058547957
31685,5123011.8408056395
31686,4101195.5767059135
31687,2826932.8088915176
31688,5623158.17174404
31689,3136445.644578904
31690,4027839.3941899757
31691,4388682.477629983
31692,3307494.861453349
31693,3484920.115588245
31694,5299356.980490446
31695,3951506.0790340295
31696,4508678.179815192
31697,4918666.867963984
31698,6632917.985101187
31699,2545612.421521917
31700,4383119.878686373
31701,3335245.819376493
31702,6637716.878018407
31703,4655295.807555824
31704,5565461.879297419
31705,5129666.932300749
31706,5053219.509149564
31707,4527227.473230655
31708,3537897.6887162104
31709,4240867.359867866
31710,5092479.616720157
31711,4439953.9097702755
31712,5974783.151405723
31713,2842347.146403553
31714,5023888.464842124
31715,4062751.2069487693
31716,2771734.6190173905
31717,4239079.804032688
31718,5238322.371225653
31719,3533108.3294818336
31720,3659143.8246997776
31721,5531476.1233776845
31722,4812866.13239891
31723,5807666.8230940495
31724,5019950.602522839
31725,4475358.038330996
31726,4040774.5606027576
31727,4820890.750013388
31728,3666651.0857268753
31729,7385786.106022612
31730,5338283.935587885
31731,4024799.7132926243
31732,4517105.108681137
31733,4880944.774785506
31734,3644305.524832098
31735,4406925.360980196
31736,4487522.360756412
31737,4957572.07350381
31738,4757139.869740997
31739,4284117.014743017
31740,4698570.871263136
31741,3961669.79111633
31742,4288065.984029427
31743,2976131.2931070533
31744,4900757.180853975
31745,4959136.270969144
31746,4556339.271642011
31747,4988311.731112522
31748,3708876.633135226
31749,7572765.524947919
31750,4623481.984077
31751,3618375.171470617
31752,5556646.824453634
31753,3563491.4986728583
31754,3614443.2257097154
31755,4380088.224029486
31756,4926602.132787014
31757,5829618.423590634
31758,3494531.87960166
31759,5939772.02204342
31760,6433595.444196558
31761,3831299.200516952
31762,4750598.4543075645
31763,3702425.96913213
31764,4188534.9398222133
31765,3834723.3951902855
31766,3990641.855518642
31767,5018611.596202225
31768,3669512.2425536476
31769,6188771.982507934
31770,5784993.27378855
31771,3785477.7957964237
31772,4339948.601832112
31773,6065130.995644841
31774,5734705.193760538
31775,2798865.923075346
31776,5284640.079930136
31777,4400798.053813978
31778,4069782.8577783643
31779,5135920.881357757
31780,3727227.6665961407
31781,4288882.328206199
31782,4218642.43646323
31783,4246068.627016795
31784,5129227.39550285
31785,4052441.2646982856
31786,5603475.076211885
31787,5668421.087250643
31788,4091693.4766198173
31789,4089221.5428863
31790,4715447.00938507
31791,3951072.8035722254
31792,4659934.455982214
31793,6459799.123762626
31794,5481495.141495923
31795,4369928.12683512
31796,4974297.753031431
31797,4521691.236827704
31798,3366095.189521569
31799,4331096.380830856
31800,3718585.9078299776
31801,5813785.743382058
31802,4251881.309304919
31803,2807851.981941417
31804,4770870.619081134
31805,3734005.1337626623
31806,5075777.694672218
31807,3655699.8735081013
31808,2575541.081717869
31809,3388440.400475966
31810,5323761.543299513
31811,3108002.2992243418
31812,4660461.431504122
31813,3772025.5571313086
31814,3979519.8371309466
31815,4820369.092930059
31816,4488817.84207011
31817,4082193.584556789
31818,4626303.6553851515
31819,4069586.9547491493
31820,6592481.8365073595
31821,5980490.583591737
31822,3653013.0725327907
31823,5167244.156868808
31824,3629274.987862497
31825,4625517.106776689
31826,3910605.186079308
31827,3799633.5202418542
31828,10030257.938854197
31829,4052172.7757168026
31830,8523591.511965193
31831,5343917.743649568
31832,4367474.350329876
31833,2925024.9479391403
31834,4101275.6215797747
31835,3962653.0812741844
31836,3881653.3713491783
31837,4857954.437445528
31838,3057224.408273657
31839,3157660.4325167635
31840,4068613.589160082
31841,6391061.730983563
31842,5103976.927414271
31843,4487961.854671233
31844,3874552.9552153493
31845,4261397.369365278
31846,6111339.024032188
31847,4030962.552793068
31848,4136861.453989461
31849,4179638.510124802
31850,3448381.5924184034
31851,2921899.1750145988
31852,4471506.733047931
31853,3385506.8139065765
31854,4824284.520754295
31855,3802848.1895000534
31856,5012477.085797624
31857,4321157.0555945905
31858,4044072.439791702
31859,5531841.1865315335
31860,5716864.812930179
31861,5018479.478154133
31862,3592073.1005070005
31863,5544914.05567257
31864,4240096.181719698
31865,4129721.2533442965
31866,3801528.094131384
31867,3940457.631403891
31868,4613755.324616649
31869,6034208.600677236
31870,3545852.9468373857
31871,4536913.270215982
31872,4460969.782610714
31873,3591139.571055701
31874,4286926.42990456
31875,4661175.262195186
31876,5434581.029095531
31877,6176202.733272836
31878,5782902.615809908
31879,3045493.9974219636
31880,4271111.032682267
31881,3994480.717825633
31882,4666585.2656962015
31883,4046217.6949295844
31884,4245204.51418229
31885,3558627.339996462
31886,4226702.6942535825
31887,4483931.658789953
31888,6376086.369875443
31889,3687797.769895321
31890,3967648.177612634
31891,4872683.182222849
31892,2736548.675812149
31893,5189538.173239174
31894,4950421.079111124
31895,3151968.5731403925
31896,4169615.1865221583
31897,5534845.167313689
31898,4567948.041868054
31899,8841059.977721773
31900,3216788.866915327
31901,3996238.4033270655
31902,4825159.037206928
31903,5857193.815265364
31904,4408736.597563049
31905,5025823.551430015
31906,3951880.2019870463
31907,3858472.454906267
31908,5583401.159480234
31909,3997947.2231077617
31910,3669328.173164239
31911,2971829.0563932853
31912,3899176.8563300767
31913,2394581.4809671533
31914,4301016.61749064
31915,4488209.836059871
31916,6712099.638496295
31917,11249792.751617622
31918,3192404.0634692614
31919,2835555.952970395
31920,4454436.379698609
31921,4736004.2312528975
31922,4606595.416100846
31923,6066967.509789244
31924,4307472.482594222
31925,4353729.661178583
31926,3607383.7621267154
31927,6983120.905663669
31928,4717447.673487397
31929,3595366.7217487204
31930,4334556.610088767
31931,4771322.652892841
31932,3916020.564711637
31933,4202288.223434088
31934,6155551.208121638
31935,6336449.061741926
31936,3702132.456335495
31937,8568263.171546696
31938,5803418.905591128
31939,8149997.219194818
31940,6838176.829506768
31941,6589471.167397983
31942,6145356.935467071
31943,7540893.302367354
31944,3855632.1159781534
31945,4884151.406610749
31946,4125020.930006081
31947,5740817.329412913
31948,4500997.888865054
31949,4582607.156793219
31950,3408813.308253237
31951,3840229.6046930025
31952,4118378.8826394207
31953,4731740.777742317
31954,4946044.938793653
31955,4353045.367975668
31956,5296104.954976672
31957,2410254.504206628
31958,8408015.585823752
31959,4511319.406514099
31960,5952252.62728426
31961,4240356.609275004
31962,3579197.0307680164
31963,3995251.5358928354
31964,3408315.488045195
31965,3473417.451638428
31966,4496461.742175125
31967,3529489.1568804695
31968,3430603.6316767945
31969,3278000.7452834253
31970,4415872.390844204
31971,4237811.377698545
31972,2847591.1111075273
31973,3092701.6537916437
31974,5142017.4196314635
31975,3388772.878236943
31976,3844085.040913822
31977,7150909.807166781
31978,4721106.500373718
31979,5959460.010605017
31980,5496650.515513173
31981,4077815.3285382167
31982,4087105.4952093028
31983,5062744.452939454
31984,3448572.1108259144
31985,5807690.6177478945
31986,3781846.621970501
31987,4047531.1010073437
31988,4407409.184750038
31989,2786889.449692923
31990,3232695.8506607274
31991,4348065.273099812
31992,4404196.715247124
31993,4805484.83449312
31994,6128631.036699524
31995,3386388.8514206083
31996,5275824.369701964
31997,4290412.885570569
31998,4749763.0366015425
31999,4610277.424881264
32000,3517759.983108683
32001,7630005.500951759
32002,3854759.1733620972
32003,5010141.718771555
32004,4551188.942278691
32005,4133083.1288649165
32006,3305564.1204631785
32007,6388867.718981429
32008,4764703.932185971
32009,3650506.481232338
32010,5775059.365804287
32011,3863013.110377519
32012,3613036.988072874
32013,4784744.890313451
32014,4200594.761779959
32015,5844600.246513872
32016,5632549.850934104
32017,4024779.025810735
32018,4165076.0441243825
32019,3067344.1367385825
32020,4972844.412436631
32021,4803005.483562899
32022,5740082.32953404
32023,6248007.692458356
32024,6938563.716190666
32025,5413287.162936515
32026,10365070.187869323
32027,4670729.939727542
32028,4158180.7325102543
32029,4759826.929597541
32030,4149157.6445973096
32031,5403532.251995706
32032,3098319.4264142644
32033,4588710.89633407
32034,2698880.416437343
32035,4777832.77149964
32036,3266580.3176237578
32037,3574168.4777745837
32038,5311719.691235442
32039,5258305.420775199
32040,5464663.65484945
32041,4966991.120779672
32042,3407678.937695771
32043,5730523.692277141
32044,3349947.53496661
32045,3631268.1006696494
32046,5399506.028430305
32047,4979854.1963425
32048,6239314.57306397
32049,2906198.319642867
32050,2998851.6885712603
32051,3962052.390089309
32052,4196457.926811902
32053,5040024.729157546
32054,5425256.692404872
32055,4713573.829833616
32056,2965988.5902194255
32057,3450878.490875549
32058,4816149.539103991
32059,5064191.037216746
32060,3994617.5739766234
32061,2915965.3396310494
32062,4208675.790719746
32063,3724162.777433312
32064,3654427.105870632
32065,4614073.161792884
32066,2206811.8355799867
32067,4994326.930105943
32068,5949119.180305248
32069,3668801.992205682
32070,4936760.655480491
32071,2767707.0358671434
32072,4519303.431969971
32073,3309917.2320105545
32074,2627641.847664444
32075,8697234.30000753
32076,4489695.784090609
32077,3632450.9695868096
32078,4496531.253072909
32079,5194355.423327979
32080,3650910.852574845
32081,4197801.9257876
32082,4516160.5818859255
32083,4620608.136197097
32084,2618896.2504881434
32085,2959460.0102375136
32086,3262901.6089557502
32087,2835555.952970395
32088,6239790.731299034
32089,3836635.621948285
32090,4203953.19517779
32091,4032998.5438998295
32092,6249830.607314899
32093,4426571.190566962
32094,3900964.1080013798
32095,5238392.3623090545
32096,4321170.788126259
32097,3927478.8959301426
32098,4387285.073577529
32099,5738876.446455317
32100,5120475.785450112
32101,4954355.4312159605
32102,5871711.959391092
32103,3246412.081555823
32104,6655853.655877942
32105,3313445.949191189
32106,4677426.30808964
32107,2989468.807424599
32108,6629285.446999124
32109,3492484.644323638
32110,5829618.423590634
32111,3439859.5448477603
32112,4599017.056350849
32113,4324233.0635638
32114,4241835.709573389
32115,3134783.756088796
32116,5530140.539679153
32117,3268653.183724474
32118,4414212.929173557
32119,6582554.2724944
32120,7620076.651371029
32121,4439023.773711253
32122,3694304.756289559
32123,4580203.94470892
32124,5850454.531973317
32125,5368919.746475525
32126,3450460.225442825
32127,3378406.267387471
32128,4746270.4279892985
32129,4487339.379992807
32130,2545376.898993815
32131,3615135.5284967017
32132,4292388.960497927
32133,4417401.697677847
32134,4599572.878128108
32135,3132760.041149461
32136,6641977.906195512
32137,3768934.9493249473
32138,6065623.882038775
32139,4739784.182353449
32140,5208296.16656822
32141,2931796.173474362
32142,4515133.64330372
32143,3231626.2391056973
32144,3955814.3613388427
32145,4298136.557066965
32146,4665564.836469409
32147,9992398.27387289
32148,3331148.7764903265
32149,4428594.651548826
32150,4913376.971188496
32151,3883683.2588846423
32152,6067558.211798519
32153,7283629.836335916
32154,4946285.081378491
32155,4989743.573141855
32156,4425910.302739062
32157,4266016.205271799
32158,3626599.6205587797
32159,2856716.822196846
32160,7642605.278414955
32161,4928694.499643417
32162,3708992.3950652108
32163,3328532.434227222
32164,4350004.471786325
32165,9361741.357126882
32166,4605456.540380933
32167,3342444.5826197
32168,3717172.915386729
32169,4271127.563414976
32170,4102158.6248493227
32171,4525665.550488443
32172,5102521.042913056
32173,4317677.064381263
32174,5017144.540795898
32175,4644778.058834332
32176,6268751.221258798
32177,4226127.486038104
32178,5839184.826824602
32179,3411645.0397093315
32180,5617383.000142522
32181,4336307.915230612
32182,4368141.252281466
32183,4824571.035911395
32184,3156692.7923937263
32185,5464689.635912981
32186,4082259.388255007
32187,5036093.358755249
32188,3483291.487718826
32189,4593595.771670867
32190,4219073.839533077
32191,3339300.70312929
32192,5608435.590408926
32193,3963624.0342099243
32194,3096530.334798596
32195,3954632.386999782
32196,4131306.2512461785
32197,2861878.875647926
32198,4160307.1889237207
32199,4994326.930105943
32200,4677097.884374192
32201,4226179.570357565
32202,3895395.0221920125
32203,3916539.513810283
32204,3959674.171149339
32205,3501581.108632511
32206,4087105.4952093028
32207,2683975.836214819
32208,4238289.7225180175
32209,3703131.422181426
32210,4356637.701593306
32211,2835409.8937840723
32212,3893160.931424542
32213,5615381.197184328
32214,3294766.886388497
32215,5506655.466917494
32216,4185132.7502070763
32217,4525410.786543647
32218,3448809.445968524
32219,4400271.212848591
32220,5474559.914912327
32221,4846553.8089829255
32222,5530650.385152778
32223,3637302.4365658304
32224,5669261.4806102635
32225,4373158.433048565
32226,4386417.984838662
32227,3855301.7082743957
32228,5171041.461013802
32229,4063332.2858239845
32230,3434813.0162402573
32231,5681030.736730085
32232,4979526.105729487
32233,6361702.73902009
32234,2231107.608337681
32235,3338283.546773543
32236,5724447.037437823
32237,3006592.844785379
32238,5860688.291376904
32239,4983980.554545632
32240,5680877.66716285
32241,4786626.071248694
32242,5615007.952101938
32243,3425869.3208321813
32244,2785044.8234722414
32245,3694631.9282295606
32246,4800336.266706523
32247,2755433.3421207103
32248,5204505.383849563
32249,5958940.37291307
32250,4837360.7150395885
32251,1997371.009888114
32252,3737126.530541459
32253,4659940.709844511
32254,5584935.277980174
32255,2045221.780730915
32256,4840771.454586118
32257,3669877.1298948713
32258,3853193.355325408
32259,3570444.040401826
32260,4716967.959413702
32261,8151556.053061122
32262,5102619.626253867
32263,4426316.930576175
32264,4201589.897424888
32265,3715083.512106901
32266,6175630.051569863
32267,4395427.116197712
32268,3100578.4832021394
32269,4221487.573397032
32270,4509863.860148071
32271,4205729.975497294
32272,3616702.541308234
32273,3805522.483674904
32274,5175420.775937387
32275,4477869.208952294
32276,4542340.444880024
32277,5348885.9896071255
32278,4152027.7323381566
32279,4239885.412907858
32280,7133574.864854672
32281,7729716.872696018
32282,4201903.442624099
32283,5906561.685179859
32284,4100383.5771953384
32285,5431407.77947835
32286,3765670.1141280388
32287,3855494.587729084
32288,4627181.963812674
32289,4534766.369114365
32290,7332998.517232706
32291,4112183.1819142015
32292,5514710.348780228
32293,3392186.8872781405
32294,3412797.690820387
32295,4113139.090675802
32296,4747201.673040754
32297,3562515.0797964083
32298,6601954.358435945
32299,8232869.957996531
32300,4440411.385206197
32301,5071619.565812332
32302,4592665.37558471
32303,4342262.272022341
32304,4851650.123070268
32305,4031215.6326879766
32306,5454484.664012511
32307,5686636.201197031
32308,6203435.135060879
32309,7403085.115050077
32310,3850110.179400047
32311,3915329.897230601
32312,3404553.2547946866
32313,3822739.4899237594
32314,4642556.333222202
32315,6602262.882336468
32316,6021919.703410933
32317,3520797.2276822403
32318,3796654.413400799
32319,4272210.8082631575
32320,3479296.1582551347
32321,3303408.5943558477
32322,4120768.256442164
32323,3849746.3269245517
32324,5154213.761315745
32325,3363803.4208282228
32326,3255989.5414712103
32327,4270012.125810175
32328,3876277.956279963
32329,3621383.9554625843
32330,5944944.151049411
32331,4565684.320832803
32332,4495863.217565742
32333,5052157.6438688105
32334,4458293.059514477
32335,3603146.659675765
32336,3673494.68833953
32337,3723412.1813892075
32338,4075199.109590743
32339,6075336.200762232
32340,6397824.966719389
32341,5141036.951729907
32342,6062452.450157418
32343,9378426.809818726
32344,4235632.766263576
32345,4234506.956696423
32346,4180755.4179489347
32347,3491385.2289361483
32348,5150639.079879407
32349,4402877.829841265
32350,2827406.594653365
32351,4142574.3495825357
32352,3707894.493817492
32353,5385805.736527326
32354,3547553.7235757113
32355,4066062.831215978
32356,3907631.1117709572
32357,3566129.8429808053
32358,5943225.7263544295
32359,4601527.434446203
32360,3927460.758933057
32361,4081380.4246765296
32362,3671344.792708657
32363,3593146.167791715
32364,2942236.439020863
32365,5426978.062061901
32366,4296369.114716149
32367,4453400.725428553
32368,5667372.043995946
32369,3413488.4444891172
32370,4763014.506071546
32371,3253230.387087193
32372,3818838.2633809997
32373,6140112.058862511
32374,6343833.8122898545
32375,2842350.7946696403
32376,4567347.649216528
32377,2845581.14238491
32378,4069410.782560422
32379,4475059.011444025
32380,6121797.539219621
32381,4161133.8359056124
32382,3240673.248658433
32383,5658454.118276843
32384,4484352.524164731
32385,5989851.017571572
32386,4414831.635026741
32387,3739197.640389842
32388,6179461.57978257
32389,5070321.0168613205
32390,3456959.749748624
32391,4251490.279008176
32392,4245933.698201643
32393,4443887.895454018
32394,4632073.42996127
32395,3849063.229837416
32396,4717266.163810329
32397,5405420.884946864
32398,4641259.472649712
32399,3098863.327039256
32400,3557888.212712616
32401,2982856.099618324
32402,3374227.44505086
32403,10703022.850742849
32404,3485793.154943777
32405,2736608.649122179
32406,4003163.609367674
32407,5068128.631705481
32408,5062617.567927112
32409,3196938.765857232
32410,4531881.545781195
32411,3714202.5080334726
32412,4688992.44175824
32413,3232141.3002028647
32414,3503441.3707202296
32415,4844026.877174137
32416,5131160.764541514
32417,5862603.48095061
32418,5241706.351474932
32419,4408428.322053129
32420,3975308.7611720487
32421,3994093.906585061
32422,8268001.17240661
32423,4342492.123314901
32424,3291497.427299521
32425,3696257.578666447
32426,2980929.2147734542
32427,8077645.4440243505
32428,3218769.881641886
32429,3720269.406326802
32430,4301019.229927314
32431,3559700.1210111203
32432,3964432.465989706
32433,3645242.385332916
32434,4566543.325862635
32435,4081248.5160781117
32436,4420411.818858709
32437,3300960.5377924303
32438,3748088.372518592
32439,3547951.592943221
32440,2444387.107507622
32441,2930422.944360304
32442,3858199.39373339
32443,4384652.790919051
32444,3908813.6684180466
32445,2706806.651502588
32446,3239142.8109408026
32447,8086648.268089203
32448,5045083.110509185
32449,4338771.172684015
32450,8668049.093778381
32451,4142574.3495825357
32452,3270715.1253754515
32453,4247257.249777936
32454,4646187.258094934
32455,4243224.829050936
32456,3640877.9657636955
32457,3944084.4824579186
32458,4191253.208797333
32459,4780474.438173763
32460,4294422.431587397
32461,4006211.422083479
32462,4209036.506858705
32463,5671607.920299325
32464,4575364.902183026
32465,4796472.452415458
32466,6309414.501215412
32467,5289808.478826346
32468,3962899.8261329974
32469,4965593.435466819
32470,5414895.772042455
32471,3740921.5983664026
32472,4913195.35030316
32473,4444905.673804816
32474,4384613.793743914
32475,4463349.946298005
32476,5141235.707551734
32477,3898750.655218737
32478,4531797.20780424
32479,3743169.492301611
32480,3488132.039369551
32481,4247206.331710339
32482,4054615.3479694393
32483,3660986.146840827
32484,4149421.0617056983
32485,4560759.716737172
32486,6623285.158775899
32487,4144148.6835109987
32488,5942838.034171753
32489,4493518.595669194
32490,4085869.4522403
32491,5628078.9381932
32492,3126540.84094307
32493,3883124.2895996664
32494,5801777.904940694
32495,3286101.036342554
32496,3420826.3497941974
32497,5510083.534245799
32498,4309184.50527061
32499,5519599.403992821
32500,3463033.0861510118
32501,3601471.3770609903
32502,3669823.37740875
32503,6458128.297467649
32504,2873008.7342413943
32505,2637673.860365422
32506,3973446.409819509
32507,6587664.828176676
32508,3291298.914221746
32509,3572758.009455456
32510,3699298.2528097015
32511,2949964.1241734405
32512,4776205.955390416
32513,2816002.419435196
32514,3344447.0327876196
32515,4502632.107344174
32516,3871214.3374855486
32517,4842855.653247216
32518,7250511.416314574
32519,3425431.342983995
32520,5972414.719488709
32521,4210628.656604809
32522,4824571.035911395
32523,3595132.979650442
32524,3295853.2004367923
32525,4617588.437187356
32526,3867429.5347743696
32527,4065138.792062574
32528,3134930.2580000116
32529,3476181.7176616765
32530,4644493.663650799
32531,3979968.6624342697
32532,5728797.360168046
32533,5262360.724426736
32534,3683478.4809180843
32535,3386400.301060102
32536,4499215.114157998
32537,3817659.9850482987
32538,4585136.370426236
32539,6816387.255180388
32540,2621192.564245374
32541,2441888.5635423325
32542,2726658.4997746833
32543,5511119.016188526
32544,5005606.774428179
32545,4715404.852215516
32546,5337438.348971788
32547,3219796.0209688004
32548,4570122.947833321
32549,4534212.954282243
32550,3520887.4263712512
32551,4408548.438035799
32552,4493969.689653591
32553,4413830.453311139
32554,3653334.487150707
32555,7203942.299772328
32556,4393537.187551963
32557,3414186.6311825393
32558,5244639.8554024575
32559,2659421.6784912255
32560,2858922.304611096
32561,4511430.47812804
32562,4451421.356094655
32563,3476715.4194998974
32564,3919502.3779519126
32565,4498364.884439293
32566,4468463.789600066
32567,3899080.4826373905
32568,2855403.623826826
32569,5330704.252145336
32570,4676998.301246906
32571,4076027.7521253456
32572,4421421.278264217
32573,4401879.458211162
32574,3056698.0366557213
32575,6085202.043503626
32576,5410081.858324924
32577,9389575.305068819
32578,3126630.2134737982
32579,4980857.330661461
32580,3774325.9784078305
32581,5238322.371225653
32582,3383753.679669527
32583,2819813.085116096
32584,4151843.3246841845
32585,3901304.6636864305
32586,3137134.444902709
32587,3239241.2975676004
32588,4115584.8130105287
32589,4609969.8381472835
32590,4238958.839531182
32591,4213325.338312023
32592,3157378.89380886
32593,5946610.357308093
32594,4214238.684545484
32595,4542939.190187655
32596,2597865.151151422
32597,3540059.4827633705
32598,4296690.321872195
32599,5003154.160598834
32600,5898570.2159044035
32601,2836465.575833939
32602,5905308.394976916
32603,2901114.230126377
32604,4751631.450254259
32605,4637044.816247225
32606,3567015.9877144964
32607,6241565.414944868
32608,4075705.060110617
32609,3512115.531301956
32610,5832085.537648813
32611,4012144.5539511885
32612,6659727.088995736
32613,3415798.1172551285
32614,2895496.1192034413
32615,5502664.161579574
32616,2528041.6924590245
32617,4636918.139995134
32618,2957046.6319251247
32619,4544014.536379946
32620,3019773.992068264
32621,4659350.481283266
32622,5346464.6074941205
32623,4600670.704511189
32624,7100900.988267344
32625,4231779.855191008
32626,6537859.083533405
32627,3218983.8788016643
32628,4099304.3462355207
32629,4580314.020586203
32630,7305530.854802414
32631,4199402.455297808
32632,4241448.20705228
32633,4429326.897246496
32634,5365260.982210553
32635,4218089.0893491395
32636,4437941.816965683
32637,5432076.74335717
32638,3657600.1613687957
32639,3478486.7868750696
32640,4377981.23405918
32641,5042241.733842582
32642,5020400.069052104
32643,3129997.870873879
32644,6870933.056369542
32645,3794189.058134192
32646,3593369.1894007414
32647,6210271.2897613635
32648,4609319.129129849
32649,4728744.945303655
32650,2968122.9495095713
32651,10042006.037503738
32652,3730896.498199063
32653,4827213.496384507
32654,4633647.336928339
32655,3870102.1121155536
32656,2859609.502851719
32657,3993586.4067848865
32658,5694986.215449854
32659,4098723.8213713104
32660,5132132.889196811
32661,4296386.367175429
32662,4544114.425803712
32663,3210959.4306922914
32664,7531473.411404406
32665,4966348.98197034
32666,5806585.171742865
32667,4018938.600190009
32668,4517226.33436215
32669,4080390.356510291
32670,5460113.057591438
32671,4633818.313524255
32672,4633487.250457376
32673,7186112.648057725
32674,6190517.124174706
32675,5962854.901463779
32676,3924782.3616292463
32677,5265013.651202276
32678,5449437.48876605
32679,5740228.609962057
32680,3795530.534645272
32681,3273080.3801037567
32682,5235637.956995051
32683,3626388.4254239104
32684,3963864.752318396
32685,4712888.205025045
32686,5447256.812139093
32687,4526517.980708676
32688,4762833.568023745
32689,4864906.827005366
32690,7096851.486131516
32691,6692194.274840216
32692,3761922.6416560044
32693,4651323.006386017
32694,3312740.187174723
32695,4550246.840532271
32696,3875598.1310357014
32697,3429948.294789293
32698,4610831.301399431
32699,4386630.256707086
32700,3225643.2845979207
32701,5344739.422449227
32702,3475135.2796033295
32703,3222736.927467851
32704,3584919.259975789
32705,6321868.328561093
32706,5380846.46933777
32707,5208201.507534892
32708,3906633.680884271
32709,2791842.0017845407
32710,4693020.216966479
32711,3741311.1201256635
32712,3845509.755669601
32713,3907580.1501017273
32714,3648608.626298778
32715,3686111.859101339
32716,3870556.645475973
32717,4825996.656369532
32718,4428967.099838905
32719,4318103.345305934
32720,6378012.953221239
32721,4039769.9464579266
32722,3581414.718991634
32723,4509110.090734947
32724,4093530.0549884886
32725,3671451.716828157
32726,3848330.941223053
32727,5123627.2420011135
32728,4060510.1699003787
32729,2915843.721314761
32730,5424121.308657706
32731,4887737.19468635
32732,3370224.386902961
32733,4407167.439222255
32734,4140043.4676172263
32735,3598070.55622551
32736,4460552.540567791
32737,4873316.100254683
32738,4320862.31830476
32739,4761637.044794581
32740,4130075.6636432996
32741,5276242.404666566
32742,5040888.345478964
32743,4048876.2881202586
32744,4497175.283386121
32745,3979551.5835705954
32746,4874445.896615532
32747,4866581.0730517
32748,4506817.721511809
32749,3385994.5624752627
32750,4654878.1793054715
32751,4330311.653093697
32752,4768174.380908733
32753,4145318.618191361
32754,4223330.397982945
32755,3959804.507183542
32756,6267990.776350387
32757,5958290.425374157
32758,5198997.45393833
32759,4491566.956377294
32760,7138150.373993643
32761,4827426.940971841
32762,3960074.072246385
32763,3801189.227296709
32764,4493696.982037546
32765,4750456.959013536
32766,5690383.503222971
32767,4798453.71225688
32768,4036829.923660328
32769,4660817.718270511
32770,2655590.5361730885
32771,3759303.8880462204
32772,3893043.916566576
32773,3355526.4703195207
32774,4156247.0286305384
32775,4526005.669725982
32776,5052122.300089912
32777,2594411.522807966
32778,4534735.795027166
32779,4192963.7675673724
32780,4885550.5337966075
32781,3910541.9252357236
32782,3356612.2389320126
32783,3717842.012943365
32784,3544197.066727737
32785,4731750.591946266
32786,8658513.535643658
32787,6792562.408602868
32788,4590092.696938077
32789,3910462.044407578
32790,4248881.060890177
32791,5288164.197172576
32792,6889712.502214648
32793,3743222.7544373437
32794,4856542.65502727
32795,4742787.896454132
32796,3653682.669634551
32797,5046984.597082822
32798,4989310.1955874935
32799,4742797.110689612
32800,3561663.0206908984
32801,8060539.488093625
32802,3585580.1793966535
32803,3598563.021694993
32804,10386562.458613085
32805,2965460.8402604293
32806,3549668.957736579
32807,6963279.254469635
32808,3392454.175677675
32809,5215464.407239071
32810,3980676.0219202912
32811,5996013.016531625
32812,4480254.708314498
32813,4115338.3778755423
32814,4710900.222149536
32815,4378811.263616937
32816,3054681.821061278
32817,5008115.108731985
32818,5963234.195822639
32819,4597625.237711369
32820,2945735.0834462
32821,4812915.413056458
32822,5061327.0179575095
32823,5697584.208132095
32824,3011740.8827787135
32825,4981346.128932283
32826,4233925.496303331
32827,6648691.394839617
32828,4748026.450381161
32829,3352485.215169021
32830,4145755.1393635706
32831,4220325.340742261
32832,4952966.712889077
32833,5059851.579407861
32834,4372383.004376467
32835,3507795.5528615583
32836,4255539.594825354
32837,2697516.682285136
32838,4728371.862776995
32839,4023839.214869031
32840,3240323.1985625527
32841,3837298.14729598
32842,4615722.840909513
32843,4817097.7524807025
32844,5523599.234149746
32845,3394133.036692824
32846,4270871.1139675705
32847,7086980.577701637
32848,4502397.336781147
32849,4207644.924846093
32850,6890896.051451224
32851,4159456.6744842893
32852,3086814.939609577
32853,4518028.259095067
32854,3482177.5120860394
32855,2411486.132432138
32856,3800884.307233996
32857,2357690.4204761344
32858,4529977.033830221
32859,4835122.8457477605
32860,3829951.9603004325
32861,2691768.3076323345
32862,4596679.672007582
32863,3421156.774487013
32864,4238172.942454387
32865,5529328.7400349965
32866,3003036.6011845814
32867,4154194.7479804945
32868,4418835.09902431
32869,5663952.093629333
32870,3883380.7641003258
32871,3796976.575212214
32872,4241927.008300586
32873,4809090.387675949
32874,3668050.118127102
32875,6652823.174770345
32876,4978671.375947206
32877,4415096.869371817
32878,5353322.497846701
32879,3441953.5748323305
32880,6551016.034461719
32881,5092430.968638836
32882,5129700.186687546
32883,3374263.50720182
32884,2879723.474852051
32885,5892959.37977275
32886,5765666.058672821
32887,4889615.822849562
32888,4126900.058751714
32889,4708533.449506099
32890,6443174.496222368
32891,4653322.854404805
32892,4026413.812368518
32893,7403574.42430005
32894,3710206.863382873
32895,4249698.562378233
32896,5263957.670343144
32897,4169413.467689523
32898,5671032.29992684
32899,5139839.181746911
32900,3588743.9737017183
32901,3425420.1097527253
32902,3456133.4711675188
32903,4998962.931639957
32904,3872717.7075093747
32905,3895009.520304348
32906,4793340.352497306
32907,4015899.353778053
32908,4999913.334254559
32909,4294631.614292477
32910,5943650.950253213
32911,4344598.897752679
32912,4652136.652374448
32913,6840850.418395293
