Id,Prediction
20315,4468292.094241402
20316,4508897.408759714
20317,4689338.811409993
20318,3736521.533347365
20319,4504073.679786868
20320,4655746.836469387
20321,4756407.166233604
20322,4236770.505162003
20323,4284241.54337291
20324,3887108.2144900905
20325,4299468.352627862
20326,4150132.327724498
20327,5463955.84408202
20328,5216351.475641353
20329,4353726.873785092
20330,5474951.139149324
20331,5751984.348227805
20332,4943515.27195152
20333,3824613.3771212013
20334,3860906.2058720402
20335,4742130.6494306335
20336,3964103.0796639607
20337,4961754.633035361
20338,4330664.217694387
20339,4298879.035869792
20340,4414027.026775382
20341,4438615.042823265
20342,4558252.081688446
20343,5154473.492247263
20344,4214205.052997894
20345,5582305.742584944
20346,5406040.176339352
20347,4340382.885982823
20348,4684933.182428128
20349,5034581.79907933
20350,5386929.840898583
20351,4111214.4599525784
20352,4542484.7393509885
20353,4611012.175553745
20354,3570342.464713994
20355,5119994.849943578
20356,5469507.279791978
20357,5826654.548044902
20358,4877280.026616155
20359,4516306.8636884075
20360,3974670.0218132427
20361,4053392.4968309123
20362,4912758.761650294
20363,4153365.2257384676
20364,4077673.765642993
20365,4056657.7141854023
20366,4607365.226075831
20367,4604968.15421303
20368,5988997.0720847165
20369,4299834.976757769
20370,3970632.763456735
20371,5163115.095305788
20372,4524436.680474444
20373,5198598.399591685
20374,4138526.1570221665
20375,5753086.819089698
20376,4568967.103682476
20377,4509775.220468155
20378,3766041.855363843
20379,4226914.286878588
20380,4578293.418054097
20381,4280191.830359087
20382,3863045.1829870115
20383,4104438.3910667514
20384,4902785.498207923
20385,4497571.577517791
20386,5159304.796580566
20387,4385894.433619977
20388,5857578.163494163
20389,5058579.805406301
20390,4748430.655097551
20391,5440595.380801207
20392,4513354.655439735
20393,3552018.2514352715
20394,5211832.5063375225
20395,4053489.6010334855
20396,4918564.606307975
20397,3690405.494912686
20398,3859194.294571671
20399,5649267.4646939915
20400,5126226.447341269
20401,4958073.41178006
20402,5218850.4452699125
20403,4098321.294321724
20404,5857195.981844197
20405,5332518.431177633
20406,3596495.3098507808
20407,4154344.729117567
20408,5000477.219220595
20409,4553975.050621834
20410,3928217.1797803747
20411,5125313.02015729
20412,4685717.1496225735
20413,5349313.73028814
20414,4100559.1275932863
20415,4612945.2401489485
20416,4048148.9014672195
20417,4498194.953767011
20418,3792685.0196423754
20419,5501675.02493034
20420,4654021.815989329
20421,5302649.2393716425
20422,5257325.112629628
20423,3833025.224220789
20424,5187547.2717071865
20425,5399878.806637536
20426,5151246.001646046
20427,3344048.947005714
20428,3158700.3015151387
20429,3354481.37245346
20430,3874678.4789608237
20431,4945351.480321743
20432,4900945.613862865
20433,3962589.5867278436
20434,4500888.36758517
20435,4571771.779892526
20436,4352151.409049644
20437,5158154.123803306
20438,5311609.385420011
20439,3956372.9145519715
20440,3748107.6229680255
20441,4608513.85677459
20442,3930119.985259019
20443,5718694.043992029
20444,4450290.854481376
20445,4958260.599379256
20446,4435323.193195718
20447,4633141.756126091
20448,4161284.0267506684
20449,3700361.777691029
20450,5125057.6277526105
20451,3720530.531530352
20452,4220014.600181031
20453,5099028.57919585
20454,4418940.003680852
20455,3397436.8784713303
20456,4902636.751683582
20457,4505511.520186119
20458,4713268.655385293
20459,4593933.144955649
20460,5344789.479396756
20461,5392142.933102489
20462,4123384.7734495904
20463,4524349.099777864
20464,4358373.294825896
20465,4913889.169948021
20466,3702349.344219555
20467,4387488.21301661
20468,4681132.362473304
20469,3946939.2438167017
20470,4284598.014990436
20471,2757273.313495927
20472,4674443.83221611
20473,4386437.4653139245
20474,3877489.4777460964
20475,4009669.5860932
20476,4264649.3139126245
20477,4764846.199119559
20478,4520483.06122082
20479,4564638.046668261
20480,5686827.037245252
20481,4139182.3035299093
20482,4668899.9500800185
20483,4791607.3453947175
20484,5615785.989648198
20485,5608669.551350095
20486,4837193.0019909665
20487,5420909.151546649
20488,3033129.699667548
20489,5407653.456297943
20490,4762435.741341192
20491,4838729.004195384
20492,3511881.4107660656
20493,5233903.18957269
20494,3368338.0120730456
20495,4557487.50143151
20496,3418173.6109047765
20497,4505462.665019446
20498,5577810.51070542
20499,4832005.136022728
20500,4256330.227592559
20501,4030204.964246
20502,4508257.833953745
20503,5884596.732471245
20504,5438430.507187408
20505,3600006.8984113913
20506,5242788.248481517
20507,4555646.715681073
20508,4861203.1403985135
20509,5078906.216303756
20510,5140490.997688409
20511,4856273.1163000325
20512,5702074.2300148485
20513,6285736.613144277
20514,4087622.2473629904
20515,3417807.293594837
20516,4438089.936508627
20517,4805625.104647248
20518,3806580.855663067
20519,4901297.430757463
20520,4016544.7506847037
20521,5997961.439576292
20522,5324999.775686677
20523,5415396.554059457
20524,4508003.004515694
20525,5098692.109406647
20526,5584264.454131358
20527,4129472.2646510345
20528,4092171.4975391026
20529,4237270.52187719
20530,4091660.503594237
20531,4914939.548346271
20532,3470063.7519089305
20533,5863257.175688162
20534,4252487.887847596
20535,5165186.79231518
20536,5829968.994029799
20537,4766035.7040828625
20538,4962937.833030618
20539,4306044.7671905
20540,5269507.470272974
20541,4348883.851581569
20542,5710191.323994178
20543,4224816.223007913
20544,4520637.6693613725
20545,6111299.047726445
20546,4460443.388883721
20547,2814866.78308945
20548,4695660.095893994
20549,4007504.591233334
20550,4696300.898062218
20551,4628211.587401505
20552,4433043.70555135
20553,6292107.199258639
20554,5161344.776734633
20555,4859340.1594903115
20556,5395182.413268284
20557,4853998.356888705
20558,4044856.3577447115
20559,4786287.757941282
20560,4706745.611516004
20561,4238834.176596458
20562,4464938.419590186
20563,4999062.721456263
20564,5311666.351240512
20565,4832756.78340842
20566,4591586.964763883
20567,3680273.8354572025
20568,4673488.2286542915
20569,4711718.4881605115
20570,5428748.57576088
20571,5127530.925459018
20572,3790216.8557350766
20573,3636397.409136078
20574,4314418.965625413
20575,4610543.57226486
20576,5304150.792699826
20577,4246515.634656529
20578,4380691.751041201
20579,4580180.498755349
20580,4043138.856141008
20581,4381678.280282243
20582,4091085.6987042055
20583,5378289.290985981
20584,4655976.7790289605
20585,4857943.84718309
20586,4373950.279825548
20587,5530136.283035157
20588,4259058.630923208
20589,4757933.144710006
20590,4913379.072108446
20591,4762133.44856057
20592,3482856.3837183393
20593,3735516.1158127007
20594,5354525.065714194
20595,5442354.258141652
20596,4668291.136043679
20597,3782092.3080372275
20598,4343050.25198177
20599,4335957.13998767
20600,4899925.554946205
20601,3980104.0311388746
20602,5054466.2089406345
20603,3541805.976932202
20604,5763410.446128887
20605,4295516.89671528
20606,6043258.887943719
20607,4657978.402287949
20608,4651106.2126134215
20609,5506118.660960778
20610,3668030.062110383
20611,4544038.6297056
20612,3909263.3718509753
20613,3840992.418192436
20614,3788769.7534612045
20615,3749239.6842294424
20616,4098375.138756542
20617,3612810.6018736507
20618,5393668.743624309
20619,4441625.586698843
20620,4807684.192263877
20621,5764198.766021695
20622,4892970.08010152
20623,4167042.8765529315
20624,5988896.486817768
20625,3909669.104664184
20626,4020409.3084613937
20627,3627300.316739292
20628,4982401.955740392
20629,5918929.072023127
20630,4282479.321302429
20631,5111992.211611279
20632,4492756.048405798
20633,3896516.7735722517
20634,3811152.992148347
20635,4723171.5959061915
20636,5908656.708225554
20637,6268621.203805491
20638,5385136.799199035
20639,4119943.1636620327
20640,4843070.157979696
20641,5195662.841403863
20642,4650403.945320887
20643,4834596.014283891
20644,5031782.754690193
20645,4557345.768193517
20646,4240148.196343369
20647,3777358.92341027
20648,3736153.4964696886
20649,5012117.911237556
20650,4787110.021783453
20651,4661603.69886089
20652,4284439.342429747
20653,4511322.081319958
20654,4375301.77076406
20655,4430314.491039745
20656,4076495.807466905
20657,4875472.094695365
20658,4030322.0743604223
20659,4996944.060467349
20660,4369043.886023779
20661,4576025.071386437
20662,4598272.8810604075
20663,4303253.896395008
20664,4188431.824108221
20665,4564097.765267118
20666,3151587.826031017
20667,4747279.4438978005
20668,4950498.9797585
20669,3898199.9549378227
20670,5403192.668643425
20671,4243101.57368458
20672,3916317.515143
20673,4248512.1227508625
20674,3908439.95383936
20675,4826099.776375379
20676,6048875.384029174
20677,4707914.20973402
20678,3386262.9301301357
20679,4341334.641398776
20680,4249651.112719568
20681,2883892.7684574076
20682,4503194.249704438
20683,4567479.447377875
20684,4575811.781546742
20685,4781421.642499796
20686,5534037.399908202
20687,5167195.468511771
20688,4086170.392957252
20689,5744797.203370063
20690,4326760.309979826
20691,4432558.874078983
20692,4136070.423545555
20693,5527375.934985921
20694,4532200.085631065
20695,4700980.787069129
20696,3852575.540686598
20697,4928335.978877528
20698,3229106.5903684297
20699,3808323.756253246
20700,4825349.725262686
20701,3905031.130877262
20702,3826518.7141862903
20703,4518322.083312349
20704,4257747.375505612
20705,4202811.291109001
20706,3769716.4407069543
20707,5125298.01033968
20708,4784181.9060349725
20709,4886708.375060433
20710,5273735.360136535
20711,4708496.141164685
20712,3784412.323144724
20713,3838147.5432162737
20714,5467852.636853179
20715,4890478.092809936
20716,3641213.8795538894
20717,4526870.84309551
20718,4443064.796693246
20719,4321933.099888292
20720,4369454.061985623
20721,4599619.890422306
20722,4741985.773816598
20723,4679309.155047075
20724,5373068.359226253
20725,3957341.086138896
20726,4522982.955938534
20727,4065785.576199222
20728,4042337.750124497
20729,4764016.886932363
20730,5797118.384532071
20731,3973541.7515897173
20732,5345102.829439383
20733,5561813.045884724
20734,4253842.688523458
20735,4628349.803109068
20736,4681081.332801547
20737,4676755.1482778415
20738,4729720.968948028
20739,3000664.06543254
20740,4921976.355184473
20741,4690157.8691538535
20742,4334470.065384067
20743,3663591.2531408104
20744,4325615.550055659
20745,4477943.000493562
20746,4299051.470302043
20747,4962393.316371838
20748,4790789.848826194
20749,4690201.593389313
20750,4076612.8824551697
20751,4525548.698650437
20752,4691022.276769758
20753,4014865.508192511
20754,4561180.974631361
20755,3683448.402991791
20756,5231367.225944876
20757,3976543.674810519
20758,5530003.733514817
20759,4211482.5340781845
20760,5052477.711528271
20761,5748562.391291265
20762,4720425.690167142
20763,5944303.075671338
20764,4507702.622318371
20765,4782217.668969849
20766,3839634.2930337773
20767,4557395.125865466
20768,4887363.368540916
20769,4526845.057644691
20770,4529667.359389898
20771,4274721.062271394
20772,3990433.3220550604
20773,3630621.151573542
20774,4950977.7166722035
20775,3753692.3717106767
20776,4920534.691825847
20777,4353128.449997553
20778,5980592.39600177
20779,4905319.143191616
20780,3671598.9860370597
20781,4178265.314086696
20782,4281690.305894016
20783,4276335.809470729
20784,5331056.396613334
20785,3933164.8195126066
20786,4723942.4977797745
20787,6543693.998833944
20788,5271388.58327224
20789,5275639.0839513885
20790,2953909.500492244
20791,4274970.854839882
20792,5357688.115151191
20793,4347279.045786934
20794,5639395.079971577
20795,4527952.877418736
20796,3619165.9734613826
20797,5145137.691954102
20798,5199671.273463045
20799,4480935.536747647
20800,5689789.930209534
20801,4502232.925238822
20802,4710163.432349128
20803,4769737.8949438725
20804,5423316.406570909
20805,5190034.542397934
20806,3774788.277523861
20807,4096712.269003254
20808,4790240.040595764
20809,4477908.086836556
20810,5222839.750078796
20811,4947920.535097413
20812,4266214.588981989
20813,4832258.997599814
20814,4601082.135155191
20815,4782091.554473919
20816,5820037.078819818
20817,4541440.3743276205
20818,4937676.144686343
20819,3891907.2846382163
20820,4274821.180387914
20821,5592077.690979361
20822,4209249.761852749
20823,3966362.049503957
20824,5214025.080543262
20825,4008700.2159963306
20826,4657516.399931942
20827,5698609.16927415
20828,6497843.113162028
20829,4203473.034812431
20830,5368033.667841166
20831,4365085.222994758
20832,4159444.8550825957
20833,4231642.507328567
20834,3982953.9279995463
20835,5769755.51912822
20836,4725121.237028606
20837,4202071.541412541
20838,4701270.168237258
20839,4908428.801607583
20840,4534484.008678032
20841,4796273.910656956
20842,4538996.051099486
20843,4769436.436209619
20844,5142691.764476516
20845,5250360.780495922
20846,3718744.287380185
20847,5057491.223205854
20848,5621910.5788958445
20849,5230015.123244933
20850,4952215.737449194
20851,4621666.937699416
20852,4475861.732266014
20853,4980472.2156654075
20854,4051752.3566299616
20855,3780825.325857869
20856,4960696.680104479
20857,4931625.749688647
20858,2587062.377092337
20859,5586725.060248155
20860,5070006.533320802
20861,5680083.012649044
20862,5868604.531545599
20863,4318019.052700444
20864,2986365.5400226135
20865,3762405.5991081954
20866,5428738.474707471
20867,4512211.197383882
20868,4843932.385714394
20869,3968361.9282943825
20870,3638675.368080707
20871,4888987.650363121
20872,4245488.077072825
20873,4487665.422907283
20874,5652712.963889029
20875,3567065.6510087196
20876,4555564.598977663
20877,3814980.100291496
20878,5665542.44463867
20879,4693501.883412102
20880,5099082.581317751
20881,4891900.228670151
20882,5162504.382725691
20883,4797216.3608157225
20884,4290898.404346732
20885,4798126.565212489
20886,5004796.273069558
20887,4849537.555838501
20888,4000155.925683831
20889,4563332.9920138195
20890,3938107.614956435
20891,4792078.232756897
20892,5327211.743783604
20893,5890191.932271394
20894,5672681.469232004
20895,4944219.312197029
20896,5556964.05489978
20897,3996828.144966654
20898,3869955.1116159917
20899,4870843.849999874
20900,4115756.77065422
20901,4898520.0192934815
20902,3228334.551190096
20903,5017011.183835793
20904,3907704.44518274
20905,5205121.912843431
20906,3261031.996519341
20907,5325141.079733926
20908,5198318.915016103
20909,5067219.825727151
20910,4728173.787210106
20911,3908576.8112645363
20912,5712416.416223216
20913,4523800.348625972
20914,4580601.40672997
20915,4766593.702586182
20916,4192983.6885359483
20917,5247639.496787482
20918,5307103.937620902
20919,4907957.2774181655
20920,3267319.568079966
20921,5467369.217024747
20922,4775094.697393783
20923,5648220.329064819
20924,3685323.049142243
20925,4734775.818004117
20926,4014330.2926365854
20927,4531980.7877136795
20928,4070045.63798493
20929,4713844.5737871975
20930,4663809.752369024
20931,5960688.809690208
20932,4247657.512962426
20933,4320549.739848218
20934,4957084.754813983
20935,4554970.768470784
20936,5159491.536398143
20937,4465879.724464513
20938,3928253.5158762173
20939,4403601.670492288
20940,5832758.820102568
20941,4532873.400725201
20942,3764606.7068508826
20943,3997674.188585486
20944,4058375.91218806
20945,5747393.963949387
20946,4665088.356656671
20947,4027891.173243659
20948,5084120.832871352
20949,4305245.825894761
20950,4237083.896055484
20951,4860923.321552445
20952,4567938.369561246
20953,5255848.304078709
20954,4819263.0144989155
20955,4386909.51115684
20956,4172200.4013523604
20957,4891578.238438201
20958,4301376.695352714
20959,5375875.503344457
20960,5174555.137555151
20961,3544803.6351896184
20962,4294911.03739208
20963,3965155.340403884
20964,4113264.549256712
20965,5318834.234756718
20966,4686268.944129195
20967,4645617.873661298
20968,3680307.5055657076
20969,4570574.32644348
20970,4272737.53736186
20971,5782096.57154872
20972,3466390.6298754355
20973,4239225.508144381
20974,4219543.780466556
20975,5044086.864273767
20976,4592892.723381189
20977,4076622.3193115774
20978,4799683.019269641
20979,3288333.5436628764
20980,4785795.7986456705
20981,5169968.661757233
20982,4259465.6643304685
20983,3986255.8419863987
20984,5654551.63354306
20985,4716389.785137196
20986,4338206.087158557
20987,4752980.013890671
20988,4513754.01479834
20989,4164628.413091021
20990,3616920.198051521
20991,2949905.0616194448
20992,4621953.579512871
20993,5886376.255581362
20994,4038726.8574771495
20995,5271351.796131066
20996,5283752.812686182
20997,3773929.7670926363
20998,5159108.786585363
20999,4448952.930906008
21000,5941017.142619506
21001,4339089.031897598
21002,3666051.430845412
21003,5158732.053946792
21004,5190690.693967886
21005,5340341.909298061
21006,4760813.207992316
21007,4212364.660888616
21008,4453667.402813279
21009,4083434.035533643
21010,4327528.954354438
21011,3839545.53752811
21012,3664009.8266262077
21013,5018500.81286441
21014,4713442.392209476
21015,3244209.9457324278
21016,5445475.716145177
21017,3396629.057845892
21018,5372616.403440707
21019,2771549.5638435064
21020,5150231.815128097
21021,3832714.5737366625
21022,4898386.051474336
21023,4323887.037180706
21024,5168784.917725531
21025,5739242.751760755
21026,3296552.9982321695
21027,3112023.523085851
21028,4668619.308263479
21029,4472590.001304793
21030,4525377.248689527
21031,3400780.4870085353
21032,5351952.968800993
21033,3585981.8998597157
21034,5449608.106161483
21035,5368246.114116492
21036,2784793.04625594
21037,4533974.449857685
21038,3541243.248703474
21039,4268397.163399063
21040,4733301.011370369
21041,4231826.224587378
21042,3737554.044794354
21043,5050285.703991629
21044,4315764.992416034
21045,5230396.973452072
21046,4357560.658459665
21047,5100532.771410776
21048,5002057.133362576
21049,4115837.0042553577
21050,3964243.917157431
21051,3498406.420504046
21052,4694538.047534698
21053,3226396.3985869167
21054,3042089.684758262
21055,4246961.696010715
21056,3467716.659217229
21057,4020331.158060026
21058,4603327.266793505
21059,5002097.709015287
21060,4412787.745871782
21061,5669645.433213928
21062,5277197.565378772
21063,4236773.689364486
21064,5409290.319437579
21065,2843890.847911902
21066,6234411.028047978
21067,4148364.8149967603
21068,4142754.748643492
21069,5004724.344921627
21070,4775920.047516345
21071,4450353.554407509
21072,4561447.128806076
21073,4431970.208901342
21074,4741925.313173472
21075,4605310.258690433
21076,4627341.600829205
21077,4735327.633518788
21078,4005955.587621434
21079,4685395.540475865
21080,4039650.444210252
21081,5045631.6888114195
21082,4351388.797438961
21083,4438258.905862872
21084,4439149.5113488585
21085,3537290.6163766966
21086,4872926.5428098235
21087,5129557.319408617
21088,4137661.9302507197
21089,4502270.111074918
21090,4910565.752977519
21091,6453289.4538620515
21092,5106064.7073102435
21093,5216096.216299366
21094,4429067.315178423
21095,3962773.0370658757
21096,4590024.917947122
21097,4369455.026291923
21098,3973167.0115056345
21099,3986054.9608422406
21100,5758906.577401636
21101,4456219.355966968
21102,4745547.109272873
21103,3984235.182875656
21104,3982698.123712912
21105,4408842.174450762
21106,4332250.259725293
21107,4740681.328642888
21108,3777364.9202321447
21109,5060637.027939822
21110,4355624.421524364
21111,4545254.477234398
21112,5331446.462952274
21113,3879437.6130399476
21114,4957345.662497696
21115,4445599.559133935
21116,3845992.0480783326
21117,3837848.011550641
21118,5243256.72107115
21119,4353673.309857828
21120,3728944.442046506
21121,4099272.5151209547
21122,4141425.8999468326
21123,4975363.120144558
21124,5649886.473047787
21125,4451106.310358058
21126,4592510.145681792
21127,3923640.035500318
21128,5385871.537765911
21129,4397084.883321588
21130,4537901.902863065
21131,3423330.7664490244
21132,4400793.351877965
21133,4105079.7689061994
21134,3999531.5028334022
21135,4396361.601880184
21136,3597412.6074749134
21137,4874744.721520957
21138,4505175.925606915
21139,4901297.430757463
21140,6234737.033754428
21141,4292652.228946998
21142,4605871.465617158
21143,4667428.273237863
21144,4193763.0412757467
21145,5403831.846896502
21146,5685320.0834615175
21147,5111462.613534828
21148,4692680.150718837
21149,4804701.340087902
21150,5354826.556591659
21151,5001517.180744333
21152,2740669.4723277586
21153,4639496.291380665
21154,5605585.96215516
21155,4426564.379439363
21156,4201716.861360895
21157,5000595.286284633
21158,4697701.004863355
21159,4662069.714470351
21160,5267319.558346993
21161,5873247.8803445045
21162,4735863.710731048
21163,4019423.673879598
21164,4053783.1495553157
21165,4072552.02674695
21166,5365711.895661238
21167,3836797.3291824455
21168,5690076.674611677
21169,6328039.741356944
21170,5649609.223942519
21171,3998714.8341038832
21172,4871753.056297069
21173,4834547.861739351
21174,3905431.1977968332
21175,4121539.5231945724
21176,5338632.756379135
21177,4414181.675207287
21178,5200252.151137861
21179,5154892.866768048
21180,3233059.12375171
21181,4387860.748455511
21182,4731348.194669482
21183,4065316.1007711496
21184,4718725.557207384
21185,4684743.320128909
21186,4431067.9740948565
21187,5627236.935903137
21188,3661696.1822441122
21189,4910586.906431733
21190,4780240.202733532
21191,3586908.042668472
21192,5084791.790104944
21193,5963966.293597094
21194,6149257.174541475
21195,4880171.617278525
21196,3984602.4048789833
21197,4074707.185968904
21198,3199420.3734385096
21199,4186655.5055411793
21200,4078907.7611002172
21201,4772961.018468083
21202,5113189.100095412
21203,4211002.229685949
21204,3870863.152695992
21205,5344173.39113375
21206,4270164.2253010115
21207,6224394.390301789
21208,4642805.9648018135
21209,4822332.877374868
21210,4078663.10579546
21211,5442402.246152698
21212,4846312.834243414
21213,4652686.821812425
21214,4673240.744583241
21215,4983545.805679298
21216,5541795.249667669
21217,4593712.408308578
21218,4781162.302518188
21219,4751834.003574589
21220,5473527.995120315
21221,4371051.393984032
21222,5349709.547759192
21223,4148979.9954743064
21224,4939512.181279904
21225,4454264.253830776
21226,5614987.901942572
21227,4987494.337926645
21228,4835856.245961942
21229,5962256.570795249
21230,3967567.371782483
21231,5004812.176042675
21232,4651433.594298894
21233,4844724.609314759
21234,4446453.593191232
21235,4208121.443921301
21236,3393671.736240737
21237,4612731.455382453
21238,4921145.027894598
21239,4992863.185274594
21240,6402467.119151908
21241,4081548.4380924096
21242,4387947.150223536
21243,5538652.915007065
21244,4101385.325128714
21245,5166603.712858787
21246,5105730.472530025
21247,5753666.104882161
21248,4880240.087430586
21249,5883851.529489121
21250,5026658.210159762
21251,3385911.1099085608
21252,4434490.397275244
21253,4646922.223611076
21254,4738330.186407802
21255,4889278.240323565
21256,4688232.556297095
21257,3601502.170355814
21258,4648639.6174215535
21259,5251500.170100901
21260,4528484.450402389
21261,6591144.578592907
21262,5558925.103388301
21263,3835748.4982548333
21264,5016474.8863389185
21265,2757462.9568314985
21266,4600195.21434382
21267,5298056.687065647
21268,4290876.414108781
21269,4108853.9978367984
21270,4827733.456627635
21271,4905401.183351488
21272,5494268.735974709
21273,4733372.239557757
21274,4470487.559981304
21275,4881943.154795988
21276,3897427.591739516
21277,3481951.9933230537
21278,4186693.1627797196
21279,5233912.298249426
21280,4531931.426854465
21281,5270563.067266962
21282,4884755.325993352
21283,4524072.591632849
21284,4463775.837733384
21285,5000318.042173238
21286,4995607.385271221
21287,3504373.1385459406
21288,4517245.582398154
21289,4650366.543952309
21290,4709954.351093497
21291,4645836.915129716
21292,4055068.139085726
21293,4598710.614481685
21294,3980421.652112584
21295,3975990.9781582686
21296,6797039.154505562
21297,4233697.196130418
21298,4477312.856998556
21299,5716088.996725651
21300,4658379.4695552075
21301,4646636.7695477875
21302,4856260.700933844
21303,5947633.139431344
21304,4579958.396298938
21305,5077355.391437065
21306,4361306.180060835
21307,5415136.844859877
21308,4539655.543179307
21309,4861339.095418522
21310,4224850.171478986
21311,4578342.355674591
21312,4656720.196182353
21313,4333422.37632655
21314,4496001.721647933
21315,3535601.713862091
21316,4222110.688060076
21317,5350909.380455561
21318,5068863.850312873
21319,5283013.376974586
21320,3991555.91552405
21321,5366358.084744559
21322,3375470.4968089866
21323,4336590.166575115
21324,3475402.157701281
21325,4125564.2411459247
21326,4179368.6865600133
21327,6073418.509717081
21328,4905589.468284832
21329,4512320.902517564
21330,4541346.62038592
21331,4293473.764572045
21332,5393087.818784488
21333,4298775.885301597
21334,3881947.950257472
21335,5056150.4478797
21336,4328376.351338623
21337,5549312.208372783
21338,4539958.525887406
21339,4914608.429018134
21340,4062824.871264412
21341,5809091.097619087
21342,4541073.923880379
21343,5104296.233031905
21344,4482219.054527931
21345,4249578.766750531
21346,5103388.924811413
21347,4737156.482912524
21348,4821749.199966307
21349,4673229.971102142
21350,6175059.216003714
21351,4626059.131283804
21352,3964481.212263989
21353,4760513.052070916
21354,4391179.57098495
21355,4594556.111984276
21356,4535168.153039758
21357,5924682.683731583
21358,4387300.481214502
21359,4623919.036064797
21360,4812178.745781386
21361,4800613.581306596
21362,5269625.305770918
21363,4431867.898824634
21364,4281355.580460886
21365,4215621.880883567
21366,5068177.626115465
21367,4219934.984236431
21368,4211946.20892333
21369,4675445.668009663
21370,6434349.524978424
21371,4389996.598837879
21372,4730201.597245153
21373,5655060.364768882
21374,5390372.35745379
21375,4562678.110035884
21376,6222040.463838006
21377,4373934.077089867
21378,4267153.181371274
21379,3461887.6834693914
21380,3380285.7858720534
21381,3946649.4776230645
21382,5632791.597410277
21383,4462255.920463318
21384,6014788.521061546
21385,4686539.54739011
21386,4667995.641559106
21387,4025097.95955551
21388,4741438.533968565
21389,5536172.498266226
21390,5539980.872035241
21391,5739116.736561358
21392,5204898.882274921
21393,3932282.5582547686
21394,4014141.364251264
21395,4145204.7980871187
21396,5319288.205730228
21397,4186024.288485768
21398,3674295.3533533365
21399,4493941.512217125
21400,4844957.021947318
21401,4129066.481036548
21402,5393853.613998012
21403,3724830.3127341387
21404,4453277.675078552
21405,5214842.8261832
21406,4546496.274303465
21407,4618639.176845294
21408,4578732.95169076
21409,4207443.3972615255
21410,3902704.1607690714
21411,5720251.460528363
21412,6184477.35901135
21413,4311731.455760163
21414,3021696.684347337
21415,4515143.107380729
21416,3638277.1788717625
21417,4692170.47808843
21418,4893122.967671975
21419,6097945.447881005
21420,5455726.093520426
21421,4269050.755517485
21422,3946873.219957686
21423,4078732.092708538
21424,4934247.955388037
21425,3722398.8992501786
21426,4765620.95095558
21427,4976401.056958022
21428,4978582.388110479
21429,4014011.0263468614
21430,5215837.774439701
21431,4441058.282790995
21432,4437225.118778861
21433,6400786.486872395
21434,4217418.812091823
21435,6176982.013921929
21436,4163864.721113612
21437,5160362.097371814
21438,5557247.857668179
21439,5255763.496216748
21440,4443964.652336009
21441,5392182.919370629
21442,5280975.139995571
21443,4456303.605071605
21444,5024166.052691233
21445,5219457.587243755
21446,4723548.64258481
21447,4923309.608321671
21448,3904470.6798654646
21449,5673031.360928741
21450,4050515.4989540265
21451,4706587.764886695
21452,3706693.9658056227
21453,5488966.717539993
21454,4418600.2338577015
21455,4025744.106942312
21456,3734953.6421974883
21457,4345628.651519724
21458,3579702.9841571227
21459,3559355.3561154534
21460,4815261.26157014
21461,4498758.069797171
21462,5129268.933573375
21463,5428971.772258487
21464,5290501.857492852
21465,5821158.974907425
21466,5259064.307281924
21467,2682208.2498319047
21468,3162522.11347175
21469,4393374.678846825
21470,4796114.718737142
21471,5509880.360166745
21472,4818622.338815245
21473,3887033.094739023
21474,5328768.350118005
21475,5477262.232779904
21476,4281381.120378568
21477,5396560.251295744
21478,6517809.157015709
21479,4096786.20562831
21480,4964981.126456491
21481,4017993.1305426
21482,4264995.570751165
21483,4597194.587412943
21484,6258399.007951787
21485,4957109.227504265
21486,4305729.4632348865
21487,4232504.379992001
21488,4944990.964990817
21489,5698192.076719931
21490,3028018.726200955
21491,4699581.5609769905
21492,3859563.4979141597
21493,4249090.81809033
21494,4672068.989051375
21495,4728010.559647552
21496,4127515.067634294
21497,4764284.593118361
21498,5252184.982593625
21499,4137378.2365304898
21500,4970984.576683382
21501,4339484.946955732
21502,4191039.4346907386
21503,4415358.895556867
21504,4339567.474788876
21505,3993512.216859172
21506,4066268.819884721
21507,4046756.503046953
21508,4507489.60158004
21509,4572077.547907385
21510,4299780.468463393
21511,6928374.606464492
21512,4918028.497177411
21513,4031806.4729281957
21514,4603834.593641833
21515,4828471.650978113
21516,4561291.930198851
21517,3815902.5271373237
21518,5576355.981384784
21519,4206447.106042919
21520,4262625.341528345
21521,4483832.185657814
21522,4995127.518393974
21523,4795019.474867147
21524,4913369.360664814
21525,3247466.466974627
21526,5070373.566045975
21527,5170234.676142436
21528,5163245.060834635
21529,4337390.594634633
21530,4606079.826688974
21531,4984992.387839294
21532,4836535.327203256
21533,5474741.511314557
21534,4591621.75583358
21535,5176936.284152499
21536,4875592.379698961
21537,3157879.804194113
21538,5010452.30358262
21539,5057049.585416702
21540,5049407.109655784
21541,4316825.926896037
21542,3956662.4210967193
21543,4372814.942322182
21544,4762276.757482452
21545,3897921.7018817854
21546,4521263.211355813
21547,6362867.208866265
21548,5197139.282893112
21549,4799153.230737958
21550,5273236.710104589
21551,4828748.857640527
21552,5737604.93852436
21553,3955565.455405042
21554,3825012.7659960287
21555,3267300.744853697
21556,5028351.831992754
21557,5283118.480456323
21558,4379846.993975349
21559,4893157.55122249
21560,3692990.289785423
21561,4690088.0133151105
21562,3969082.266961903
21563,4500149.65201228
