Id,Prediction
5762,5288792.769770709
5763,5314784.32320183
5764,4487142.294750755
5765,4057573.595579517
5766,4803548.7000195775
5767,3974344.6618042747
5768,4331299.779902116
5769,5097885.920240545
5770,5030157.910479767
5771,4085636.704836446
5772,5311674.854021209
5773,4965478.209485725
5774,4437445.241456197
5775,4744097.331943425
5776,4225303.9880410135
5777,4934051.408373787
5778,3477463.966691337
5779,3506106.914181244
5780,3828113.1874925406
5781,3695508.9116123575
5782,4978982.956488836
5783,3602260.439828035
5784,6031429.504610403
5785,3872513.50050679
5786,4694919.764045936
5787,4571912.583998231
5788,4565647.059426139
5789,4527331.920084438
5790,4614106.634646599
5791,4730857.298094792
5792,4599160.951888561
5793,4816351.791336643
5794,5338420.400209759
5795,4724282.2898544995
5796,4494241.141978489
5797,4733562.490323603
5798,4774697.364691995
5799,5201011.294409712
5800,3901412.8993857987
5801,3119448.5185680077
5802,4389659.677443771
5803,4895783.307979189
5804,4006193.276608631
5805,5215167.3783431165
5806,5849775.468000009
5807,4793947.084676046
5808,4274156.2895465065
5809,3615418.803559347
5810,5133362.514404715
5811,5092368.606386142
5812,5306908.599355485
5813,3411866.9846307435
5814,4712547.17717711
5815,3349726.889086814
5816,4915845.584106772
5817,4488110.912620643
5818,5109795.97222543
5819,4095199.977050897
5820,3889221.0051484457
5821,6184429.722611321
5822,5654166.550038304
5823,6031657.102377284
5824,4944059.109488805
5825,4222693.673209334
5826,4883424.048084585
5827,4826673.914268665
5828,4691113.258073175
5829,4884468.564295661
5830,5921394.626975409
5831,5349255.478994741
5832,4726570.727743842
5833,4395833.003213673
5834,4554167.494343624
5835,4952448.570533165
5836,5240123.685232204
5837,5085002.434590881
5838,7154807.905028763
5839,5051360.576197438
5840,3810721.986269962
5841,6009251.30215858
5842,4585849.922355624
5843,4904328.958731425
5844,5099512.254352168
5845,4393067.067548664
5846,6222613.739954073
5847,4754334.284194789
5848,4929517.071482095
5849,4361657.387957689
5850,5135403.43803373
5851,4497086.740670413
5852,5929121.8824617015
5853,5229206.540277852
5854,5772701.093514868
5855,4978733.098232233
5856,5065044.293520434
5857,4028526.8555306187
5858,4572421.401285497
5859,4104722.3316507787
5860,4370358.657419663
5861,4344859.699550032
5862,4407372.654272086
5863,4480562.307551507
5864,4765209.803452726
5865,5855738.198162497
5866,4308560.204203069
5867,4007189.6307723015
5868,4836225.192789027
5869,5344609.7354957
5870,4737924.165301764
5871,4622043.8633797355
5872,6386886.642779756
5873,3238064.804901268
5874,4665949.653644603
5875,3607706.094817556
5876,5348416.489609913
5877,4893822.138744059
5878,6324505.756014419
5879,5143659.961122716
5880,5039979.587867213
5881,4647994.239926781
5882,4204426.714927203
5883,4873576.391845685
5884,4165319.9633099693
5885,4830322.267145785
5886,5743073.844723484
5887,4129383.2017745175
5888,4497549.376105195
5889,4780962.15762504
5890,4656293.9507057965
5891,3711627.8665755377
5892,4965824.780118305
5893,4240649.158867405
5894,4836186.487399158
5895,4950237.205452764
5896,4665497.240245722
5897,4832316.460739756
5898,4832419.519101061
5899,4563287.228997564
5900,5319118.619895708
5901,4302314.99591309
5902,3337816.4964979347
5903,4217313.896038971
5904,4337083.657205871
5905,4168842.966545249
5906,4159638.038576776
5907,4230692.924961781
5908,6024561.592637997
5909,4142496.2100073243
5910,4746341.924090857
5911,4280045.9758205665
5912,3947797.099252722
5913,5031222.429090292
5914,4777236.487751452
5915,4642791.53859762
5916,4295092.235847167
5917,4975594.0935616
5918,5148379.38481967
5919,4873904.853910563
5920,6485026.359533561
5921,4380887.177706709
5922,5163326.651901003
5923,4023821.8328305744
5924,4791024.1050133575
5925,4694832.745482519
5926,4803460.946088225
5927,5508585.349460163
5928,4411999.21975638
5929,4692665.360321739
5930,5122080.329816461
5931,5513655.608006436
5932,3343962.861579108
5933,5928147.154145374
5934,3519804.120649101
5935,5158074.328019958
5936,3909396.6068157237
5937,6403975.108689589
5938,5586084.666657228
5939,4333404.539395568
5940,3737336.4323793156
5941,4727139.7360656615
5942,3629228.007405648
5943,5004551.07853868
5944,5684359.174505374
5945,5789356.530854624
5946,4399090.160161474
5947,5043135.104302801
5948,6742866.901059182
5949,4680911.960634766
5950,4358935.374454609
5951,4598391.5903566545
5952,4664701.790700717
5953,4537227.413493159
5954,4097468.9102249155
5955,6348725.496463659
5956,4138506.333449194
5957,4146268.620665648
5958,5730252.976698992
5959,4577820.587216292
5960,4899226.240210783
5961,4693128.782495399
5962,4571778.920389329
5963,4333812.203838132
5964,5395221.452011082
5965,4463516.447962242
5966,4555546.212515686
5967,4189146.6071084784
5968,4523112.666993065
5969,6011254.202615952
5970,5248327.529470036
5971,5628844.633111255
5972,4626178.086271916
5973,5333510.785748925
5974,4131715.0739477985
5975,5103080.180853961
5976,4526432.693745878
5977,5102754.541707636
5978,4146210.853655366
5979,4967593.860060403
5980,4500612.387677545
5981,3182442.538318786
5982,4745044.023372352
5983,4802661.702136952
5984,5097918.321121946
5985,4795144.098061869
5986,3068632.220678805
5987,4697549.224260154
5988,4034726.319913888
5989,3537180.136036486
5990,5642730.388727248
5991,4388605.547399649
5992,4122082.1618008646
5993,5269768.448560022
5994,4049735.7773600086
5995,4178721.94992687
5996,4402753.28160899
5997,4194610.561836391
5998,7058995.23249467
5999,4410651.2964910725
6000,5115135.95210314
6001,3696449.0515207606
6002,4574284.232411217
6003,4258933.902953165
6004,4602379.423129706
6005,3821478.392006542
6006,4953128.310008741
6007,5475885.655983749
6008,4690136.3523589615
6009,4428082.565367784
6010,4902167.068181984
6011,5971498.70690725
6012,5179950.568596534
6013,5867415.893072492
6014,4089130.5083497395
6015,4242788.495609901
6016,4608365.775517803
6017,4360173.125261686
6018,4903644.574683846
6019,5942562.190147506
6020,3902584.330336592
6021,4990039.037501429
6022,6297274.172132937
6023,4282832.911517415
6024,4796908.553610677
6025,4950576.408427594
6026,5211727.632766
6027,4041374.7217251207
6028,3566981.8336465373
6029,4426875.320351103
6030,5280338.770049971
6031,4662878.946462597
6032,3259028.0639025746
6033,4149270.656845276
6034,4390636.274593427
6035,4668151.961064999
6036,4134053.93662459
6037,4710452.489227338
6038,4097811.1461781566
6039,4417611.660783038
6040,4484201.166538913
6041,4673863.148369854
6042,4446747.204369683
6043,6228702.062633585
6044,4233709.461160608
6045,3564537.236193033
6046,3377732.5766100143
6047,5123042.173288715
6048,4702299.245607723
6049,5540571.554239536
6050,4283049.405867771
6051,4707544.852926031
6052,3538652.0346930507
6053,4560033.625662253
6054,4680310.642765064
6055,5576838.963590567
6056,4702323.853938918
6057,4497902.017430403
6058,4077982.626373623
6059,4164526.2990231966
6060,3947697.1425510063
6061,5984892.811890493
6062,3411828.4683203823
6063,3960215.211468052
6064,4776705.246453386
6065,6713179.810116583
6066,5595427.4737112755
6067,4607392.925904192
6068,4237981.020575872
6069,7061266.081895386
6070,5693464.450976681
6071,4103685.3931182884
6072,4054898.0635226574
6073,4234183.690640312
6074,4223386.9805489415
6075,5183331.113457938
6076,4133239.6642586193
6077,4991304.013309363
6078,4570059.238581557
6079,4929658.342648521
6080,5314988.301245181
6081,3586036.4178951946
6082,7252410.077723917
6083,5508638.102542311
6084,6037567.693906339
6085,5455332.404548897
6086,6217631.4024680285
6087,6257800.164454348
6088,4903997.874670897
6089,5208270.191194152
6090,5898765.078198925
6091,4177634.7909970083
6092,4882055.92835943
6093,3633558.21079134
6094,5196352.924993664
6095,4330969.224598
6096,3945413.1302111093
6097,5542185.202707186
6098,4792309.480884629
6099,4644860.107119757
6100,5546004.5356141385
6101,4836942.798084631
6102,4198415.965448008
6103,4046525.8883973313
6104,4362166.268766725
6105,5067750.168743179
6106,4715252.549552575
6107,4592440.8696190985
6108,4564543.257570858
6109,5918920.111177734
6110,4441340.418336726
6111,5343799.4405604685
6112,4610883.788681496
6113,4735712.120376295
6114,4351069.864191768
6115,3649846.439146352
6116,3142880.5474004624
6117,4603113.029401128
6118,4376620.527542921
6119,5581637.7383944
6120,4460258.84853303
6121,5243463.851356377
6122,4429717.269591376
6123,5034842.185343748
6124,4415002.346846311
6125,4636439.320325166
6126,4288502.026700757
6127,4651653.479926028
6128,7246452.560801706
6129,4384539.093149859
6130,4920754.37382327
6131,4155826.934846626
6132,4321675.640595296
6133,4657476.166988315
6134,4449476.38951863
6135,4052255.4352065483
6136,4627333.900547558
6137,3963312.7552004387
6138,4098342.289093048
6139,4273266.099821952
6140,4088589.7113816626
6141,5421007.453016358
6142,4540480.410256093
6143,3659809.0080792117
6144,5548543.911437588
6145,3894659.6680741557
6146,4658264.187839013
6147,4859256.354198317
6148,4242380.485769171
6149,3705829.1894798637
6150,4663069.41481656
6151,4602125.982515727
6152,4950337.822764674
6153,3494471.991877712
6154,5214159.613176552
6155,4121325.443714369
6156,4218905.458520479
6157,5482144.509715973
6158,4066912.186326624
6159,4585092.757996973
6160,6512301.228708043
6161,4971492.477892724
6162,4629999.802323639
6163,4151198.44727493
6164,5081331.419168688
6165,5018929.007306409
6166,3503749.5525086466
6167,6309749.109355412
6168,4621908.221512198
6169,4332116.243706001
6170,5025562.258295915
6171,4611378.612781439
6172,5092455.549835754
6173,4367662.341635777
6174,4856901.977814731
6175,4068374.801737592
6176,4627660.666403928
6177,5267746.504733804
6178,2704279.8204139024
6179,2623357.224914777
6180,4187917.491469444
6181,5191312.827923037
6182,3916798.1840350977
6183,4686627.705122632
6184,4070267.203686913
6185,5286779.626930311
6186,3817129.6833131514
6187,4249090.470663286
6188,4548189.45496119
6189,4521312.588303911
6190,4009469.88567154
6191,6925548.07860723
6192,2992864.6731068785
6193,5002543.087778118
6194,5679054.855673946
6195,4188131.9055262357
6196,4353592.412424207
6197,4579542.966585311
6198,3998669.384768018
6199,5232124.039506993
6200,5461099.660009056
6201,5951540.516467161
6202,4288415.533683653
6203,6108297.077745696
6204,4145066.9960730257
6205,4340197.85424162
6206,4059669.1814041883
6207,5445646.220684279
6208,4956715.957688749
6209,4156983.491704673
6210,4592799.857444807
6211,5025149.547856226
6212,5592367.691309151
6213,4597228.403371439
6214,4447436.010740495
6215,3101368.742181552
6216,4821559.055733984
6217,4841232.467915834
6218,5041802.744460999
6219,4770167.205423788
6220,4930317.713406663
6221,4911044.994494934
6222,5821267.992345153
6223,4637423.787510641
6224,5097164.22189744
6225,4705406.828491447
6226,4813608.421648521
6227,4197701.621254967
6228,4189935.746776005
6229,4545465.894685786
6230,4758441.539918566
6231,5242318.6220131125
6232,5048949.673515418
6233,5708763.592992717
6234,4025185.8017985346
6235,4333751.506963301
6236,4623213.273384628
6237,4790399.729615011
6238,4550507.211479044
6239,4280269.974348792
6240,4045141.4351454177
6241,4698811.418480891
6242,4101562.9986349647
6243,5138701.374407051
6244,4172268.0131092127
6245,4573038.23185533
6246,3984492.912706654
6247,5963856.954564915
6248,5790907.946116299
6249,2665798.7956091575
6250,5048871.636441986
6251,3929870.8113867417
6252,4195282.542853614
6253,4074307.1607709
6254,4663107.549961392
6255,6549876.565982448
6256,4697841.797932105
6257,4813607.325589052
6258,4614905.335100941
6259,4773578.124236609
6260,3901045.8699100628
6261,4634826.394118666
6262,4613372.4705113135
6263,4316453.927398126
6264,4464199.874154491
6265,5093840.5032021785
6266,5074638.449231895
6267,5533376.721650592
6268,4424628.19905241
6269,5456432.481056195
6270,5601590.211020356
6271,2884607.4027917646
6272,4342800.793789743
6273,5678086.249976362
6274,4643905.910674683
6275,4635542.738085586
6276,4187323.6704688827
6277,4694119.932607496
6278,3856598.0126587087
6279,5154539.062809476
6280,4897300.402658413
6281,5075695.004202347
6282,4332884.929622288
6283,4184074.930706083
6284,4829031.136236451
6285,5194001.789611798
6286,5687452.418947693
6287,5094842.131873107
6288,4421014.412542557
6289,6229002.059162641
6290,3577895.374975978
6291,5231223.423702477
6292,5138209.652091919
6293,5485065.162962038
6294,4732268.498507969
6295,4848523.509040064
6296,4635038.274760339
6297,4272072.815172016
6298,4405538.058964705
6299,4333479.985521112
6300,4325115.1806587065
6301,3554910.2061662357
6302,4364892.441370267
6303,4425565.755215707
6304,4609708.407542861
6305,4127409.671978757
6306,4624972.713866767
6307,3931997.2850590767
6308,4759824.029199205
6309,4859770.934452266
6310,4200677.969711813
6311,4801229.034432892
6312,3654103.4887190955
6313,4951392.669654569
6314,4036201.2011795323
6315,4537885.128523561
6316,4705605.313666828
6317,4433048.074904802
6318,5366963.963082268
6319,3300262.4439740065
6320,4613032.881135273
6321,4851057.292433086
6322,4541224.44685558
6323,4092595.503137531
6324,5108855.43451277
6325,4400389.576750679
6326,3894704.458238153
6327,4920036.477724607
6328,4882135.475140575
6329,6702990.5594424615
6330,4696575.481126525
6331,4758752.470671481
6332,4382921.924028109
6333,3675447.7343574255
6334,4318888.531412674
6335,5149947.768572257
6336,3966566.2380293054
6337,5287685.328522073
6338,4307797.05975283
6339,4478427.7738063745
6340,4060325.0179068996
6341,3725191.280595545
6342,4380933.443414528
6343,4769896.1526417
6344,4658646.437862757
6345,4630618.290112172
6346,5237349.054330262
6347,3782157.762479144
6348,5237898.853538993
6349,4831575.043539348
6350,4556554.738989286
6351,5217557.553956564
6352,5426635.20750484
6353,4567072.604580677
6354,4692701.900604529
6355,5678474.7889741855
6356,4541487.719856784
6357,6200835.383321719
6358,4395847.761104729
6359,4742947.013103545
6360,4830856.80625999
6361,4689081.757294601
6362,4795712.630725242
6363,3842650.870309229
6364,5253218.046476355
6365,4631068.137832278
6366,4210687.940448191
6367,4696379.233603954
6368,4677419.977175456
6369,4246841.831358008
6370,5961113.391870355
6371,4791902.264670542
6372,5027015.699795758
6373,5236464.190806343
6374,4235931.43207151
6375,4077399.580255027
6376,3469498.468972447
6377,4069218.3054734324
6378,6796955.7122824
6379,3916505.7521579973
6380,3535192.3665802237
6381,4166242.9415792213
6382,4106770.2250414314
6383,4540317.688060698
6384,4195363.4011207735
6385,4508565.990229032
6386,4609090.230351207
6387,4381320.199740773
6388,4266809.156939905
6389,4727430.582088493
6390,3512948.3911458114
6391,4345017.4276232375
6392,4441675.459128944
6393,5296543.576231919
6394,4934827.387250506
6395,4149261.4319505477
6396,4596498.776242607
6397,5315318.888464218
6398,4156317.1524335416
6399,4278976.34549986
6400,4220270.631518876
6401,5798448.553612038
6402,4549756.898884515
6403,5625609.8413021555
6404,3502154.4020627886
6405,4433472.077157336
6406,4553512.418859416
6407,4811666.6002760995
6408,3884227.118477024
6409,4197687.409075649
6410,4648250.954338114
6411,4492921.471896949
6412,4531480.578912115
6413,5567192.939880134
6414,5342608.014017109
6415,4019500.8312186934
6416,5054376.989766713
6417,4514817.28436149
6418,6211303.563090303
6419,4857080.465636043
6420,6143822.147372526
6421,3123247.2118861047
6422,4838311.124280003
6423,5052410.566736811
6424,3772861.2431049976
6425,4486855.569174079
6426,5085096.6349222995
6427,4431584.206781797
6428,5530933.867355131
6429,4828001.772842726
6430,4740292.252992231
6431,5868993.354100078
6432,4414198.342526311
6433,4493763.656989098
6434,4176253.447122376
6435,4568297.803289708
6436,4464833.517109783
6437,5047485.1228041975
6438,4511745.107574922
6439,4186266.3025719714
6440,5044746.63310093
6441,6069805.16714163
6442,4630087.165928022
6443,4295605.017795647
6444,4304366.161388283
6445,5168987.802649017
6446,5020620.807266665
6447,5085520.9843185395
6448,4242148.234267385
6449,4253759.109010487
6450,5203006.890454955
6451,3931537.1600112524
6452,5072450.179051871
6453,5873295.329381167
6454,5109354.545890212
6455,4376968.415029184
6456,4664636.135884684
6457,4255238.925711398
6458,4425074.848284035
6459,4249419.496121795
6460,4627978.561236271
6461,4874715.0143655185
6462,4684557.652114298
6463,5362945.040296254
6464,4076511.006932671
6465,4375783.117506745
6466,4111339.7644721707
6467,4376428.614174071
6468,5066251.812922031
6469,5038437.093914012
6470,3787530.8624114427
6471,3941282.003680939
6472,5024484.635944465
6473,4748369.752060664
6474,4440450.7394321775
6475,4777455.362245153
6476,2996974.580922999
6477,6689197.839652547
6478,3979731.05505715
6479,4556542.092085366
6480,4746377.290264376
6481,4802096.163505241
6482,4093107.771685283
6483,5656250.1376510775
6484,4449366.659432842
6485,4197275.1194442045
6486,4993264.095239154
6487,5424507.238709464
6488,4101346.67056194
6489,4917718.706437744
6490,5113717.570927435
6491,4808353.173175373
6492,4276466.886651373
6493,4663573.111967809
6494,4136740.696616245
6495,4562395.160551625
6496,4841399.715678101
6497,5868855.721748512
6498,5092616.742901128
6499,5026077.602272947
6500,5432476.592229156
6501,4699929.357588641
6502,3823348.6753017935
6503,5062899.35863003
6504,4470325.287679572
6505,4922906.32730849
6506,6095097.569455194
6507,3646885.5341901006
6508,4478031.432505248
6509,4222668.979667453
6510,4194758.1600461835
6511,4541122.758509563
6512,4587564.469708798
6513,4514530.416547501
6514,5846563.773524681
6515,5108517.515940841
6516,4222825.654832139
6517,4646841.553299917
6518,4662418.8498132145
6519,4270745.067128044
6520,4577626.376768154
6521,4829215.678787783
6522,4622608.551643337
6523,4789016.731064671
6524,4908985.095741068
6525,4153300.0844860007
6526,4294871.849919814
6527,4228741.78172211
6528,4304242.796996351
6529,6147350.289257535
6530,5579976.3721073065
6531,3908209.1571385646
6532,6301228.37441613
6533,3567746.600129664
6534,5197761.40007662
6535,4486196.662204057
6536,4970290.74412693
6537,5115586.152230862
6538,5813977.698319591
6539,4474472.53886475
6540,5698669.016404924
6541,4378118.041605732
6542,4556428.066316576
6543,3943603.475843822
6544,4978339.5422537485
6545,4795098.411967942
6546,5753695.918954182
6547,4477349.896656198
6548,4483750.060485201
6549,3899308.238151874
6550,4315170.260400086
6551,4750433.250350865
6552,4492044.586377629
6553,3947411.6934097614
6554,4582265.339053885
6555,4576282.1699804235
6556,4197833.378606182
6557,4688274.885919676
6558,4378602.473206547
6559,4944354.99648069
6560,4607475.535334844
6561,3961824.2625014083
6562,5164390.905042223
6563,5127943.421132523
6564,4566438.897640852
6565,4703103.667263794
6566,4970763.771375757
6567,4760487.769399246
6568,3604973.7618818474
6569,4204762.851266922
6570,3315283.9221734926
6571,5228907.054006051
6572,4223314.832217985
6573,4701273.86368465
6574,4264355.733752278
6575,4233422.478121277
6576,3940723.1886980683
6577,4995523.416799773
6578,5128573.602543515
6579,5246607.813503098
6580,5194252.910811695
6581,4163602.2940468746
6582,3961107.7465887307
6583,4269380.541547244
6584,3402568.0485180225
6585,5004302.181794391
6586,3859345.6913682064
6587,4863817.74133044
6588,5201812.050638156
6589,3632082.9056489547
6590,4741147.941589493
6591,4676690.410098247
6592,5608066.538437797
6593,3740976.324949631
6594,5497752.049343384
6595,4503305.456295773
6596,5449379.448963305
6597,4169940.68489793
6598,4300824.192568895
6599,4144213.960926148
6600,5398519.845658161
6601,3937942.318754132
6602,3646934.687950322
6603,4963893.127575236
6604,6021008.675069117
6605,5242692.825665967
6606,6314669.659998794
6607,5019952.849842443
6608,5056150.457572295
6609,4069933.345570816
6610,3405363.727301933
6611,4604052.98090018
6612,5718837.41322196
6613,5002523.915980837
6614,5083569.148172192
6615,3182493.8594246013
6616,4271871.915750767
6617,3899270.6585846934
6618,4088960.548217356
6619,4306058.187956066
6620,4494708.384426619
6621,5223636.281106474
6622,4601312.6702691
6623,4096219.652260085
6624,3704303.4253479256
6625,5141488.073147666
6626,6066881.13048106
6627,4292694.352373538
6628,4489367.347877434
6629,5716527.751192073
6630,5039370.463379143
6631,6189915.475436424
6632,5212850.973509935
6633,4043702.0398079483
6634,4648622.292986804
6635,4988884.674660387
6636,4577309.394638709
6637,4824366.735961649
6638,5987851.040275184
6639,4154138.9493352547
6640,3246262.0407836745
6641,5235713.417493133
6642,3835610.914346486
6643,4815697.732175694
6644,5351139.975687928
6645,5169119.365224665
6646,7750204.288927204
6647,5008807.030708781
6648,4829036.966579222
6649,3794335.0409491323
6650,4926096.834104612
6651,4292798.507353573
6652,5250232.196198512
6653,4389381.255039312
6654,4641563.971261297
6655,5946708.645889173
6656,4444868.461152066
6657,4022372.883796738
6658,3974438.5456878017
6659,5279203.059911929
6660,3492234.1749926987
6661,5097479.652162668
6662,5501662.022795961
6663,3836439.474611991
6664,4553821.319335367
6665,4920231.404337713
6666,4206207.016592318
6667,4632999.6724135
6668,4394950.36421954
6669,5407821.525762913
6670,4982542.28667812
6671,5162443.209082863
6672,4432826.402917431
6673,6012486.593879586
6674,5179372.719413882
6675,4664527.885763751
6676,3693772.3322554333
6677,4138910.9434609
6678,3825514.1366663687
6679,4285576.89174979
6680,5061323.747559861
6681,6276897.745297722
6682,4947180.613733983
6683,4638811.178776456
6684,4363960.85469098
6685,4662570.950683628
6686,4515043.600307046
6687,4096865.338006796
6688,3215558.989273276
6689,4260249.963667508
6690,4878139.057304801
6691,3840753.4833863196
6692,5311483.4743320625
6693,4265961.15921965
6694,4032070.682758067
6695,4724667.966069088
6696,4583821.456847355
6697,4880480.304536169
6698,5720770.845527034
6699,4553418.24660671
6700,4330448.073405442
6701,4618474.276449737
6702,5003432.19089865
6703,4654295.031201527
6704,5065704.888241326
6705,3778290.710290098
6706,4415796.01775114
6707,4615362.490049967
6708,4738920.528865221
6709,4296600.422155816
6710,5259700.81326105
6711,4723274.309430961
6712,6205732.878850636
6713,4393344.835698077
6714,4766501.8600321915
6715,4389169.725269155
6716,4652028.685406596
6717,3975243.9517455515
6718,4163977.5243330183
6719,3704950.23776253
6720,4008753.7443584125
6721,5243695.273510985
6722,5539618.095020608
6723,3772081.3037922494
6724,3905499.2102542967
6725,4735257.809943381
6726,6310898.415973888
6727,5137622.8666612785
6728,4713133.465532805
6729,4598086.310459153
6730,3666422.1053696005
6731,5060888.170328377
6732,4172409.5607896815
6733,5366566.087122094
6734,4946924.1698703
6735,5385678.497614788
6736,6714462.2252749335
6737,4073264.3591591357
6738,4047962.637959289
6739,4030561.6145629194
6740,3726505.4944935003
6741,4802686.0086827595
6742,4174679.9689455032
6743,5328322.10094437
6744,3839453.6262132837
6745,4676242.328234408
6746,4743794.73921124
6747,5062735.116236643
6748,3348181.5454836553
6749,4552703.744320298
6750,6058325.541430503
6751,5046792.3064309135
6752,4839753.805167244
6753,4130935.378207953
6754,4694712.018908865
6755,4368009.148657771
6756,5060910.122703367
6757,5093911.5674694795
6758,6089703.910464675
6759,5252006.627943351
6760,4123733.0494292523
6761,5689682.542241829
6762,5369704.9433627725
6763,4275518.334554251
6764,5247000.623465056
6765,4026654.2815551828
6766,3966295.184109791
6767,4945621.2443710985
6768,6046826.604604644
6769,5221089.312856786
6770,2822522.827273724
6771,4253803.742486515
6772,3855794.8347186726
6773,5756633.939627737
6774,5527165.908367723
6775,3955328.5789757045
6776,4336491.561921163
6777,3872677.904598186
6778,3139851.735728373
6779,5552868.523678893
6780,6351828.582532827
6781,4746398.120810484
6782,5568157.7233863035
6783,4878306.875673839
6784,5552799.16427526
6785,4218188.438751422
6786,4634426.668957307
6787,4296612.135340731
6788,4456010.558912226
6789,7206077.350285762
6790,4681803.041335644
6791,3983583.4494259963
6792,4567902.87423443
6793,3320918.3965783343
6794,4218339.673553222
6795,5979004.775799868
6796,4749474.591078789
6797,4999268.3671149
6798,4453870.703614139
6799,4702184.189290855
6800,4264700.254546963
6801,4908281.125492828
6802,5342632.563618001
6803,5231409.537134412
6804,5324778.493740835
6805,6877465.253877855
6806,4618929.761903714
6807,4626639.070542322
6808,4151708.270375759
6809,4432822.412884314
6810,4930788.409072177
6811,5696666.54653363
6812,4299856.290224755
6813,4326389.193362733
6814,3928948.6090072435
6815,4460766.971700788
6816,4758706.981175665
6817,4249636.435647015
6818,5172159.414816602
6819,4277025.428050153
6820,4957675.412417288
6821,4619653.978649156
6822,3432619.6619078037
6823,4830480.704524507
6824,4348516.530055609
6825,5477490.947779276
6826,4370131.802958298
6827,4925288.746083528
6828,4032060.615000883
6829,6130290.917309521
6830,3920691.6833429155
6831,5330014.980837153
6832,2930794.575285664
6833,4718925.08351156
6834,5645196.24947445
6835,5308316.773589621
6836,5316376.835161591
6837,4140660.30515837
6838,5434247.265319245
6839,4049745.195713153
6840,4584599.965228901
6841,4469957.129104751
6842,4244783.999682073
6843,5137499.633020398
6844,4195370.15873401
6845,5133536.366044052
6846,4023273.7471279097
6847,5089046.564292719
6848,3272778.1293870304
6849,4273498.182325456
6850,4953976.826747074
6851,4049863.696850129
6852,4872039.577540356
6853,5474682.517643605
6854,3754262.606942474
6855,4662896.452495525
6856,4313235.395093363
6857,4530738.5757316
6858,4376631.5728530055
6859,3702850.4744946663
6860,4520760.683276948
6861,6393975.87674869
6862,5102746.89533431
6863,4049896.8957513478
6864,3548945.179984521
6865,5271014.9328156235
6866,4536167.990591902
6867,4297631.179847201
6868,4579819.868653627
6869,4238575.373268021
6870,3962630.6455271267
6871,4167736.9947563577
6872,3483040.7252552295
6873,3409887.1279695253
6874,5516474.85618464
6875,4978857.360132789
6876,4903896.055176351
6877,4725675.056998469
6878,4445132.399336748
6879,3943867.648055598
6880,4739502.010729231
6881,5750683.796268098
6882,4573855.785928884
6883,4219036.029416931
6884,3536610.6326823873
6885,4268151.143168311
6886,4088607.775745419
6887,4038751.524672351
6888,5082629.281191455
6889,4015141.1745566064
6890,4466777.414930304
6891,5073536.099215233
6892,4089650.9706074866
6893,4133756.5138464635
6894,3180916.576480424
6895,4214418.526109524
6896,5826925.793089847
6897,4433158.88688707
6898,5171186.264126633
6899,4355603.894928835
6900,4643925.982689049
6901,4341119.74179837
6902,4673879.786049456
6903,3730746.3577881176
6904,5036917.866020287
6905,3943623.8243765896
6906,3740022.0179753574
6907,4409434.073363184
6908,6416542.186031922
6909,4974445.727110648
6910,3928584.5616698177
6911,6096043.856242526
6912,5068596.40614652
6913,3148661.2830660897
6914,4451706.955161476
6915,5325190.150645241
6916,5608673.1504514795
6917,3996997.6492904257
6918,4688347.3706188
6919,5170123.385913602
6920,4464240.289494702
6921,4284168.951167196
6922,6078812.573815276
6923,4738182.078192762
6924,3781347.466447342
6925,4579994.565664307
6926,5976717.683671419
6927,4737064.10991469
6928,4709188.678054743
6929,4711499.793911866
6930,4310787.032930309
6931,4911457.223542788
6932,4949901.994091638
6933,4116490.6448510573
6934,5179669.615714722
6935,5575166.467624251
6936,6052139.673579331
6937,4390295.388713422
6938,4781622.167878308
6939,4904328.62905642
6940,4756383.075563512
6941,6999769.782015782
6942,4661295.872998413
6943,4974420.989837919
6944,2951638.552678031
6945,4021510.119008494
6946,4879200.880775249
6947,3742506.637646539
6948,3786214.812269009
6949,3082115.1534600635
6950,5102972.065957368
6951,5286708.615173737
6952,4373946.527134601
6953,4642200.32192056
6954,5274014.846818975
6955,4688732.078140192
6956,5346934.356760421
6957,4843823.488766308
6958,4228897.917088492
6959,5390757.871457759
6960,4813613.899093495
6961,5348217.603954246
6962,5666000.017547091
6963,5482105.834840208
6964,4623752.50571684
6965,4492170.821855064
6966,4645860.722977316
6967,2835450.3072283147
6968,3811278.0583766825
6969,4452551.5802924195
6970,5414786.48146524
6971,4763555.357048901
6972,4366089.6385087585
6973,4814961.530686512
6974,6233322.718927402
6975,5399500.271485852
6976,5618871.331562801
6977,4572487.362159639
6978,5406416.258873237
6979,5071401.209739163
6980,5215754.497477602
6981,4179357.706277863
6982,4411433.126523849
6983,4487792.895238696
6984,4922092.914307445
6985,5307289.591701227
6986,4164516.7317493437
6987,4397749.884112307
6988,5773943.585348106
6989,4080678.8069155114
6990,4681678.342918372
6991,5171587.503582774
6992,4064693.1267635273
6993,4050226.4215511433
6994,4768885.319983707
6995,4365232.752596317
6996,5132473.590798085
6997,4567366.006615185
6998,3243482.2289309218
6999,4604741.259519555
7000,4931362.011468033
7001,5046879.929158379
7002,4607316.692567372
7003,5756989.485951174
7004,5078084.903307097
7005,5529751.266171914
7006,5899308.489528659
7007,4516335.487461824
7008,5086643.421925949
7009,4235688.882677716
7010,5197263.079543273
7011,4621274.4059919845
7012,4054741.5819649035
