Id,Prediction
29702,3427757.5572219817
29703,5190843.103235974
29704,4138789.4781681937
29705,4996615.337060103
29706,5117533.168796639
29707,4903748.422459504
29708,5341304.53901723
29709,6025335.667333855
29710,3602931.823632246
29711,5927466.498262385
29712,4511465.285315355
29713,4615262.966242349
29714,3564939.8905932736
29715,5756889.759537067
29716,4080335.2807821603
29717,5450593.402649078
29718,6357262.587960638
29719,5082988.712254999
29720,5352098.9548512595
29721,6774136.7449370185
29722,4461574.262222359
29723,4852509.294165583
29724,5305782.629408582
29725,5985665.950972904
29726,4441463.191009481
29727,4318180.231251226
29728,5124225.174688472
29729,6528017.28513057
29730,3619578.091288517
29731,4386208.929322117
29732,5013517.057221783
29733,4937174.012974688
29734,5578341.941903088
29735,6081523.643762138
29736,5359386.2207642095
29737,4478834.788349052
29738,5148383.373474326
29739,4871288.266327951
29740,4935783.2373367725
29741,4550387.905155121
29742,3541179.4488921165
29743,4301059.681495932
29744,5842539.035526454
29745,4696516.3940798845
29746,5387011.463600304
29747,4968689.255415164
29748,4443759.858100384
29749,4727210.33040838
29750,5063285.522890686
29751,4350097.9423096115
29752,4622444.53049126
29753,4923637.753832981
29754,5008905.500307105
29755,6152120.479899016
29756,5281634.767781252
29757,6915743.077030808
29758,4482572.563687057
29759,6127387.465783151
29760,5623946.067206436
29761,3771520.86743847
29762,4457690.95288044
29763,5102844.604166657
29764,5431221.300456181
29765,5335900.345650965
29766,3512679.5962479217
29767,6086259.0327767935
29768,3191669.6998563884
29769,4811518.618880439
29770,4784807.850222811
29771,5077733.014663893
29772,4672392.026307143
29773,4902471.6423509875
29774,4389538.200456693
29775,4371027.5227837125
29776,4265787.880355145
29777,5681255.140638359
29778,5119202.08592904
29779,3367487.3937281333
29780,5285694.495863891
29781,6374048.550272256
29782,4517415.857976469
29783,4690678.157650405
29784,3879306.3964662594
29785,4407418.908757298
29786,5756849.469367462
29787,4709248.286664068
29788,4893692.853580168
29789,3512781.133836634
29790,5034943.183084895
29791,3585269.533925336
29792,5018828.887747461
29793,4562317.839263644
29794,4328113.538394548
29795,4867643.317678693
29796,3865571.1025761995
29797,4644291.730833503
29798,4985882.277507565
29799,5123369.720928498
29800,4625529.759263518
29801,6695910.499668043
29802,3342224.6481958437
29803,5005079.87556426
29804,3113422.3651887197
29805,4993073.224100509
29806,3525331.49184138
29807,4655172.824191052
29808,5460519.264486137
29809,5121047.953800216
29810,3558100.3565975153
29811,5957305.018610527
29812,4871241.079919977
29813,5006110.4309838135
29814,4019455.391730852
29815,3916537.8882287303
29816,5872321.864568125
29817,3937492.842942672
29818,5420258.072566112
29819,4698238.786055956
29820,4381294.240652547
29821,3578853.6584484214
29822,4449676.182392104
29823,3476986.1995905936
29824,4098000.405303762
29825,4715360.92964857
29826,4914923.303913625
29827,5260004.330344439
29828,4362130.269334728
29829,4055358.5973979575
29830,5162922.186824663
29831,4121025.116475851
29832,4400073.209940301
29833,4440788.287051363
29834,4541351.564041579
29835,4203489.846267212
29836,5191840.592553385
29837,4876042.969395163
29838,5739423.5888298135
29839,5202338.454011648
29840,6335813.4485028535
29841,4692450.755631495
29842,4925837.607209838
29843,4039184.4754002457
29844,3736792.2070963564
29845,4158497.778655082
29846,4753874.889567787
29847,4366764.516113817
29848,6541077.843184599
29849,3489057.778618106
29850,5130417.326246401
29851,3237545.5965487612
29852,3725514.3199745463
29853,4119690.541637761
29854,4237488.984673562
29855,4415890.859529452
29856,5513569.828145653
29857,3928341.6231284533
29858,3207902.96065091
29859,4563615.425031516
29860,4796256.401785703
29861,4494473.894349072
29862,4417963.740716329
29863,4196325.781522609
29864,3479579.20389473
29865,4639219.416501558
29866,4430511.949557913
29867,4712911.228422628
29868,3119555.8374676877
29869,4560238.415468682
29870,4648597.55652838
29871,5202464.846458378
29872,5929309.19164998
29873,6130701.758747822
29874,4202221.156861717
29875,4004040.459302126
29876,5007208.012264783
29877,4522672.891883076
29878,4371918.727708437
29879,4000474.3251696997
29880,5646576.07950565
29881,3583779.338554471
29882,4738470.468046201
29883,4017610.0909442143
29884,3187669.8937634304
29885,3895698.0747981886
29886,4942092.838093369
29887,3928699.481722621
29888,4728269.281143092
29889,5902740.992754988
29890,3044094.2715399303
29891,5484048.213094084
29892,3616975.4165708744
29893,5612414.007404354
29894,5227288.279780494
29895,4883874.529620772
29896,5421409.821957843
29897,3768258.605093419
29898,4409431.990014691
29899,3640368.2530361987
29900,2909966.0149985035
29901,4174773.2615754437
29902,4778560.86397553
29903,6541575.269503788
29904,5637621.4393007755
29905,4963932.660442349
29906,5167665.0140511375
29907,2769602.7727479595
29908,4907773.90600543
29909,4467157.818258111
29910,3757684.409481073
29911,4625784.70775951
29912,4953071.33307658
29913,5116280.697223619
29914,6230752.242197165
29915,4291125.338305379
29916,4357518.952191527
29917,4174237.076815271
29918,6229805.644999318
29919,3828686.295343618
29920,4401614.001814872
29921,5234634.579117784
29922,4430340.104238823
29923,5296444.298842823
29924,4038309.9835781488
29925,3961102.1527308673
29926,4774713.381840517
29927,5403791.398063682
29928,4596831.782463189
29929,3952850.4315330363
29930,5545680.891232212
29931,4152882.403499249
29932,4234133.499155128
29933,5933637.300924976
29934,4348492.761111447
29935,4601903.5604312485
29936,4877010.270498861
29937,4634948.996329617
29938,2972657.364751084
29939,4951729.800267106
29940,5133154.485860188
29941,4561072.693236983
29942,4960162.681164878
29943,5109328.573592575
29944,4802844.40615402
29945,4375136.861524384
29946,5555629.142534276
29947,5508760.701241088
29948,3690286.1165458653
29949,2752096.471987659
29950,4525444.795109784
29951,5329495.113439538
29952,4935389.577937497
29953,3553386.5911591644
29954,3382990.816061979
29955,5802152.493567475
29956,4780029.90770798
29957,4521264.835160928
29958,5041766.787350119
29959,4237855.515335239
29960,4484666.524370196
29961,3708677.4675084907
29962,4525495.751125296
29963,4505570.721451576
29964,4793572.703898627
29965,5882781.502043388
29966,4281581.949095746
29967,3478510.1352048484
29968,6061055.871181813
29969,4602755.508709266
29970,5062044.878691426
29971,3341216.608570665
29972,4803260.307622631
29973,6279377.425082635
29974,4563960.483121008
29975,4455276.539490934
29976,3612294.802645089
29977,5639023.196398476
29978,5368932.508095038
29979,4707037.664800624
29980,4845248.233337165
29981,5420318.776285878
29982,5098354.8767696405
29983,5709930.90934684
29984,4156581.3342920006
29985,3692797.8647936797
29986,3699860.0103998207
29987,5095345.880359828
29988,5071998.631424451
29989,3706320.89644342
29990,4162651.9009481156
29991,4781003.241105072
29992,4493543.469120673
29993,4841345.68419759
29994,4187347.7348732483
29995,3707250.3421902335
29996,5043077.241635807
29997,4166868.192726723
29998,4082763.4705856587
29999,4873062.243699367
30000,4759071.536938825
30001,4641252.396915038
30002,5864613.261399521
30003,5108892.614921199
30004,4165479.89135979
30005,3797191.2271771375
30006,6048190.616586291
30007,4169032.926257491
30008,5132955.856082196
30009,4204901.546571265
30010,5605272.589112528
30011,4546293.711338151
30012,2885201.6558204843
30013,4372160.480151588
30014,4490051.714369253
30015,4751533.587310227
30016,4905070.168581001
30017,5019755.341560135
30018,4581342.550914495
30019,4147186.804353942
30020,4911502.583917604
30021,3650806.927180871
30022,4367173.70820579
30023,4841823.430659209
30024,4758848.89584372
30025,4694952.840671768
30026,3975452.332119452
30027,5270214.860417183
30028,4821854.572682534
30029,4529676.021695675
30030,5557453.037833301
30031,4472045.933092139
30032,4372498.556754302
30033,4025860.168702701
30034,5069501.648821434
30035,3170257.7047672938
30036,4738974.768031929
30037,4594992.274518852
30038,4907705.532947627
30039,4654711.809508608
30040,4608440.694142334
30041,4869094.755572902
30042,3232925.4299855046
30043,4195204.55119047
30044,4589194.040072833
30045,3185441.1791982674
30046,4778470.320967587
30047,3507501.4694438586
30048,4998901.505664056
30049,4624053.208858343
30050,4483571.660717766
30051,4409159.956000576
30052,4423583.202549388
30053,5332537.187416759
30054,4406819.349728832
30055,4880865.520427097
30056,4715656.225045295
30057,3493670.2339144647
30058,4667349.28345146
30059,4501967.178652099
30060,4625059.981409586
30061,5376028.144291805
30062,4912323.50592098
30063,4694512.955521093
30064,4845040.74883444
30065,3700886.3397788284
30066,6475403.115577486
30067,4892015.214994323
30068,4584224.315612916
30069,4557499.151063184
30070,4278101.992601034
30071,4410288.369205079
30072,5027061.642430742
30073,5750908.214595398
30074,5147945.339459867
30075,4842508.9437050065
30076,4561666.1462893905
30077,5016204.498995776
30078,3922101.675446839
30079,4881132.700401141
30080,4547392.682138273
30081,3540682.4919050946
30082,4580656.046976564
30083,5095178.857461371
30084,5082875.888390506
30085,4428227.576730849
30086,4892977.996387608
30087,3882096.918735524
30088,3526357.1881036307
30089,4247107.788898468
30090,4400605.0409519905
30091,4579869.471340521
30092,5606376.001588682
30093,3635259.1867469936
30094,4024480.5735341064
30095,4964544.3687915085
30096,4319834.877977578
30097,4060516.7359139835
30098,5227061.234189635
30099,4708416.839454848
30100,4364090.982829936
30101,4111724.308565255
30102,5311596.630601291
30103,4741624.242646882
30104,4983618.635163191
30105,4451246.321405314
30106,4407297.680954688
30107,4257870.719097614
30108,4890885.282172788
30109,4059962.5290923677
30110,5065268.126618926
30111,4314259.7073918525
30112,6060728.864582102
30113,4263186.34203007
30114,4445317.137234038
30115,4907351.061210988
30116,4001697.277082455
30117,4741055.537795762
30118,4515148.189513403
30119,4450270.635023908
30120,5328089.015034479
30121,4565545.959302279
30122,4994010.770190034
30123,4964843.369801195
30124,3847792.5394499563
30125,6977326.126328206
30126,4215081.232323679
30127,3928322.209074181
30128,4102518.0435872814
30129,4596213.287978247
30130,4729013.719586629
30131,5081048.270974865
30132,4311091.453107818
30133,4984508.985078745
30134,4069305.3935673456
30135,4715805.443979267
30136,3748147.899377896
30137,5299994.460441494
30138,5526681.235837026
30139,4649923.766474016
30140,5081874.24259224
30141,4296718.0923215635
30142,3182478.498241583
30143,4103372.4216372143
30144,5157460.936090927
30145,4841667.110054928
30146,4284221.612427854
30147,4881857.93416335
30148,4148727.992525556
30149,5075503.897503357
30150,4710306.494109803
30151,4541488.144909632
30152,4771003.129371624
30153,6038625.701552181
30154,4505859.499453095
30155,3623540.6994502055
30156,4944455.707056265
30157,5029033.610239248
30158,5938489.17135185
30159,4594520.050813028
30160,4812865.830151527
30161,4377525.559914001
30162,4837097.1661900375
30163,5272326.47086574
30164,4948262.79814007
30165,3888749.0732430997
30166,4556327.6165721845
30167,4161381.2080459218
30168,4980275.554407322
30169,4262710.16477031
30170,4836739.556051992
30171,3521610.5757386493
30172,3462476.480896748
30173,4484846.348992513
30174,4771439.493697148
30175,4475049.421387071
30176,4583194.273116495
30177,5615616.171046982
30178,4082501.614003672
30179,3809614.9071943015
30180,4457798.5279123485
30181,4056309.637478173
30182,3666447.2950194543
30183,5413931.495855129
30184,5054750.0413022395
30185,3575634.2680802154
30186,5571339.004139371
30187,3701460.2873260397
30188,4468906.848506843
30189,4373974.571879447
30190,4396477.4615556765
30191,5029518.879632643
30192,4606117.09226338
30193,4458314.473488291
30194,5530599.492341564
30195,5229074.606469476
30196,4647471.8434589645
30197,4684073.315388651
30198,4921743.927036656
30199,4730821.114547162
30200,3585874.5016039764
30201,4386815.322530927
30202,4410774.582796377
30203,3619096.100024086
30204,4617635.187945837
30205,4968425.300754067
30206,4700866.036819833
30207,4808146.889556332
30208,5370978.569742531
30209,3498672.78857322
30210,4056210.879305941
30211,4359145.198381491
30212,5211420.917406664
30213,5794424.454390804
30214,5791815.914756651
30215,4959109.371974879
30216,4770945.682873931
30217,5109583.257186681
30218,3961358.7368760393
30219,4937027.8402868295
30220,4819953.471880892
30221,4528044.105880841
30222,4613668.693591531
30223,4597709.948737884
30224,4634553.581166394
30225,4487553.420007663
30226,4731447.9492033515
30227,4993919.306389911
30228,4161324.7096078442
30229,4837125.26464424
30230,4700737.981364701
30231,4630924.665886474
30232,6328057.320341221
30233,4297734.232153142
30234,2766569.4851702754
30235,6857081.004884538
30236,4835117.952687908
30237,6026984.540897743
30238,4141624.3128720303
30239,4349950.748744717
30240,4262234.101486943
30241,4001329.6056908173
30242,5517329.816725528
30243,5291812.940606133
30244,4715397.167488263
30245,4074655.314549725
30246,5208903.581775528
30247,4616206.345441448
30248,4352695.587613377
30249,4800246.662568407
30250,4717093.7452552635
30251,3621490.29978867
30252,4182816.6172723486
30253,4616918.783689441
30254,3288266.8230325766
30255,6107521.872483407
30256,3034186.674101595
30257,4818884.033538158
30258,3570957.979887619
30259,3906141.02151855
30260,4090572.8332516383
30261,5637279.305773296
30262,4676719.193499467
30263,4966724.814170424
30264,5451999.213459697
30265,4657387.730642644
30266,4350825.868426162
30267,4752302.56569784
30268,3806840.7442015535
30269,4557961.526607401
30270,4053058.7575500403
30271,4599384.709232878
30272,5272810.508988779
30273,4682994.265442015
30274,4885188.1365235755
30275,5205290.65407174
30276,3692025.410067516
30277,4171687.008287041
30278,5875007.607814099
30279,3509067.82742952
30280,4494282.022721186
30281,4379764.352768769
30282,5553541.421612695
30283,4049766.662095942
30284,4694001.510781684
30285,4511848.435460575
30286,4103276.6452692375
30287,4293163.809406897
30288,4910442.136085712
30289,4777661.7491381
30290,4632552.77472785
30291,4489129.41266693
30292,5323533.767301639
30293,4732013.200674664
30294,4690642.15489671
30295,3575802.1977071
30296,5363021.299592667
30297,5548819.188460413
30298,5033826.7789007975
30299,4732576.173731175
30300,4486796.363529325
30301,4238601.900175881
30302,4135509.189370226
30303,4202081.957723672
30304,4231108.287896417
30305,4556745.476784877
30306,5873234.364167946
30307,4996113.725173299
30308,4396868.306287032
30309,4431306.097797493
30310,4286311.255792537
30311,5906703.890323125
30312,3986417.9421589435
30313,6019111.908810573
30314,4829886.985067337
30315,3849202.6686831843
30316,3394472.9179452113
30317,4520323.557878385
30318,5324527.200168536
30319,4398349.540062506
30320,4634395.362373763
30321,4633753.777521028
30322,4973740.027009258
30323,4907804.497599969
30324,4908718.589650912
30325,5196056.438336872
30326,3967788.335679275
30327,4296348.661174004
30328,4437812.261842293
30329,4779237.304313425
30330,4826236.096675625
30331,5610454.302073601
30332,4069819.2529303567
30333,4498970.1192985345
30334,3902118.342638559
30335,5497783.711507573
30336,5000913.23547964
30337,4484019.064010577
30338,4646351.738306577
30339,3918881.739236319
30340,3598550.3206958263
30341,4563061.82626827
30342,4036948.776844747
30343,5900392.139860581
30344,4225424.98710036
30345,4508401.248411562
30346,4256527.2398006525
30347,4636780.62408775
30348,5512618.1262873355
30349,4235970.453761126
30350,3362386.4791943207
30351,4226443.8478785595
30352,3317776.4533119104
30353,4817618.9779342115
30354,4024936.352382919
30355,5654081.210812899
30356,4335785.979456879
30357,4558531.717374733
30358,4752793.5405842615
30359,3362386.4791943207
30360,4297552.775523021
30361,4028473.837932209
30362,5936723.380886268
30363,4602590.198053996
30364,5180037.455029401
30365,4605437.373411753
30366,4289061.554183326
30367,4977790.138547665
30368,4562144.319210604
30369,4803098.793329745
30370,3950681.851449847
30371,5539052.456017318
30372,4440384.02023218
30373,6510495.286331295
30374,5517733.988164836
30375,4715540.842854388
30376,5132600.163833429
30377,4935247.8534633415
30378,5262485.430488217
30379,4620435.059801083
30380,4127059.1696612467
30381,4456816.158809076
30382,4799324.560966929
30383,4190029.9249429675
30384,4217851.058011032
30385,5152088.174846293
30386,5377116.723875489
30387,4707735.746025973
30388,4385567.1965471925
30389,5468659.1192951435
30390,5079987.01249763
30391,5365536.678871646
30392,4356084.932001147
30393,5347967.466582404
30394,5563268.082850735
30395,5480754.0244015735
30396,4730824.321245775
30397,4023532.770557624
30398,4786600.458882312
30399,4188785.197025994
30400,4307409.107721601
30401,4796365.884727624
30402,5219174.716875469
30403,4014840.5075599714
30404,4528663.976838687
30405,3453825.9099099324
30406,5833191.805019325
30407,4538871.955298858
30408,3884468.4902874655
30409,3748363.5250705313
30410,4435074.112272459
30411,4709831.342589017
30412,4895771.178654344
30413,4854264.448124506
30414,4565614.994085347
30415,4575115.010828958
30416,4602492.9797496535
30417,4664606.782200504
30418,4956999.812421295
30419,4990076.2607410895
30420,4944376.406604246
30421,4441976.511700797
30422,4544966.214027209
30423,5684686.880598162
30424,4998420.305613354
30425,4847529.96162762
30426,5256519.274331362
30427,4946303.160406182
30428,5824640.227636505
30429,5806117.3054430485
30430,5265386.658831433
30431,5401149.791430799
30432,4337095.33879739
30433,5105095.033144492
30434,5023007.78759367
30435,4010516.5224573216
30436,5248494.720603214
30437,3537350.2900357167
30438,4943810.11295423
30439,4898472.235417217
30440,4252173.990137587
30441,4547688.553344949
30442,6834406.224513057
30443,4457493.130248469
30444,4592454.6118990695
30445,4482549.635645324
30446,2929463.255463181
30447,4235934.185593504
30448,6040224.203471455
30449,4848481.278467629
30450,5307155.364296444
30451,5064589.723629112
30452,4834671.606560681
30453,5094318.079719855
30454,5654781.477913925
30455,4798925.848871021
30456,4553127.638870118
30457,4549371.795055922
30458,4185518.8721426525
30459,5255902.203462047
30460,4427532.118142777
30461,4314263.289391212
30462,4318091.738185272
30463,4043834.80227517
30464,4614208.855199871
30465,4443337.134680257
30466,5050825.718325549
30467,4759599.112871763
30468,3618376.267436495
30469,4172123.7976654414
30470,5269308.587983389
30471,4269840.236875515
30472,4469964.199753021
30473,4881702.079615413
30474,5058992.142818707
30475,5350164.320238017
30476,5456504.344302502
30477,5186683.023901035
30478,5727295.689806254
30479,3202334.5312575134
30480,5168839.217278107
30481,3870351.5956663135
30482,6264949.635818311
30483,5280747.627751268
30484,3507204.8810425936
30485,5377945.581497089
30486,4195322.065559124
30487,4333478.154476711
30488,4132213.7992016594
30489,5754479.782803053
30490,5613185.872441667
30491,5020595.6830616165
30492,4375212.222985382
30493,4362357.603542553
30494,4802408.735168563
30495,4121412.342352891
30496,4377229.4145500185
30497,4976236.096882005
30498,4667982.004010913
30499,5655135.952798697
30500,5287776.241833949
30501,4740385.118272485
30502,3155508.3861339185
30503,4638004.009657818
30504,4977940.032217172
30505,3820111.1217641765
30506,4669988.457099528
30507,4447944.082445199
30508,3637075.8030154607
30509,5223669.457976273
30510,3818571.558250331
30511,4220531.321165637
30512,4508522.727633072
30513,3517362.501041121
30514,5248051.438453783
30515,4290370.5903441515
30516,4902672.332091104
30517,4746956.7251702715
30518,3318661.690218657
30519,3737091.6876923563
30520,5310504.287490731
30521,4202250.7888062615
30522,4712257.373504671
30523,4622887.434642473
30524,5360632.391743803
30525,4973782.522819063
30526,4616125.279662622
30527,4653974.8265332235
30528,3896708.910712718
30529,4650459.4799713055
30530,4722128.6786643015
30531,4895126.48431281
30532,5521877.493278084
30533,4738168.897489681
30534,4757084.201976286
30535,3864457.469147097
30536,3841757.1032874403
30537,4117158.480405273
30538,4528593.288042543
30539,5842592.824795439
30540,4890811.619752677
30541,4494116.811083832
30542,4485117.193778812
30543,4108334.473706036
30544,4576915.308320824
30545,4852468.1053972375
30546,6773852.5131751625
30547,4713545.43844822
30548,4548298.46134947
30549,5234754.329960155
30550,3650395.933441777
30551,4162413.1913194065
30552,4665868.686642427
30553,4133050.3938116026
30554,2985983.8847777974
30555,4459511.997893728
30556,4534855.614320177
30557,4106912.760740897
30558,4317064.169037219
30559,3610188.260760669
30560,4904842.291401436
30561,4266781.709363863
30562,4052906.131307116
30563,4355829.851146601
30564,4077343.4150356753
30565,5476939.2152848225
30566,5850012.264803687
30567,4313321.015414772
30568,4218722.439807982
30569,4906544.35397227
30570,4048082.8775850213
30571,3885284.673893102
30572,5078567.581455512
30573,3429541.851987532
30574,5355038.708425138
30575,4435056.0465014195
30576,5343051.808508385
30577,5064879.936248773
30578,4147731.467003914
30579,5334894.620895348
30580,4036906.0701765083
30581,4700173.513926705
30582,5401159.9955501575
30583,6022820.554345991
30584,3933320.23290166
30585,4546381.5695460625
30586,4033494.8250698727
30587,6412247.963316027
30588,5212469.979092907
30589,3253524.9197121523
30590,3180197.7635015147
30591,6666985.828562963
30592,5526724.751925944
30593,4813993.415592937
30594,4516561.575840952
30595,4019344.759177068
30596,4255201.665097071
30597,4017325.884853953
30598,3891154.8240887136
30599,5948466.842884203
30600,5109623.82695837
30601,4293681.61492814
30602,3731312.2478787554
30603,4694794.446577397
30604,6037717.334894329
30605,4306033.487144676
30606,5325536.262750624
30607,4962340.123867148
30608,5999603.602241293
30609,5275653.285765409
30610,4605274.582720845
30611,5006388.318431864
30612,5613721.986236678
30613,4761185.324172912
30614,5226031.216017357
30615,4753040.655208154
30616,4258689.569135695
30617,5174861.629170601
30618,4857241.360991652
30619,4081928.152919494
30620,4496922.339503489
30621,6103023.7905171905
30622,4035679.682390269
30623,4965092.002728711
30624,5733910.437438057
30625,4970350.1526785595
30626,4346999.9120743675
30627,5084494.976300412
30628,4106898.818039153
30629,4094346.881278647
30630,4684828.853662259
30631,4650066.498734032
30632,4708338.938081257
30633,3749986.9571415572
30634,3747730.8898604685
30635,4545430.75805011
30636,4368177.983635409
30637,3629540.7133504376
30638,7245583.822921267
30639,4704724.824249595
30640,4299150.998841699
30641,4399777.258181906
30642,4648302.259574344
30643,4956852.3658491615
30644,4563508.927213534
30645,4734030.392177278
30646,4313535.8443334345
30647,3766741.5254189065
30648,5668668.274139807
30649,3530400.1958651864
30650,5602870.618801458
30651,4636033.975311136
30652,5198544.174349398
30653,4711378.067865894
30654,4156686.812360158
30655,4824863.283913778
30656,5249523.108351125
30657,4242671.566491608
30658,5174250.634240011
30659,3867469.7642842676
30660,4511051.86708156
30661,4913908.077077953
30662,3727652.90969466
30663,4960918.770733082
30664,3983075.0263609015
30665,3458227.1287951106
30666,6460086.9097356135
30667,3692786.8562795618
30668,4858780.2610851955
30669,3372130.668820142
30670,4562790.662100704
30671,3982606.8295810004
30672,5850682.893410502
30673,4758883.718140522
30674,5255384.915619214
30675,4383507.56553352
30676,4616498.16342824
30677,4208969.450230992
30678,5681495.248947714
30679,3711524.6976544475
30680,4712203.0924571175
30681,5092653.649535964
30682,4672527.818705059
30683,3962699.0841002893
30684,3971191.7427387037
30685,5010136.589044461
30686,5493088.356505333
30687,4971874.229771721
30688,4981601.437526507
30689,3717447.0559888952
30690,4380196.469615025
30691,5274146.7306077015
30692,4664069.360227158
30693,5056613.042831096
30694,4154396.159818899
30695,3994575.54159658
30696,4325024.465041547
30697,3871656.5548891597
30698,4400530.183051117
30699,3316724.4576506466
30700,3952373.181590875
30701,4477014.936610297
30702,3929849.040501989
30703,5002497.871119151
30704,4540498.892524025
30705,4286210.411770957
30706,5010176.508383068
30707,4810931.3749183165
30708,5601264.845046067
30709,4918775.8349164985
30710,4371443.764321833
30711,4780242.389281375
30712,4689085.619461555
30713,4174288.5551384822
30714,4498641.555508864
30715,4095260.7574302386
30716,4854916.9422091795
30717,4681435.963175154
30718,4674622.6873393785
30719,4395582.955347268
30720,4822066.713579093
30721,4606269.886363736
30722,4423528.548778588
30723,5889756.463816995
30724,5454708.608698566
30725,4671277.1578908805
30726,3722347.702774669
30727,4593796.177712236
30728,3836164.502434163
30729,5165169.975623482
30730,5450521.513276531
30731,4097845.081566187
30732,4444675.826813405
30733,4284192.788793082
30734,4589447.294636667
30735,5653205.048799062
30736,5023712.50342421
30737,3346684.7488583745
30738,4244777.630689488
30739,5546437.706078061
30740,5163271.686990394
30741,4222494.992696076
30742,4628527.476458841
30743,5064920.0111407535
30744,4194464.870625489
30745,5108038.420047296
30746,4792210.9859808
30747,5161344.141254854
30748,4876869.355708005
30749,3507024.743169086
30750,5168402.978580387
30751,4770108.034987995
30752,3594880.170903847
30753,4305265.854447034
30754,4414226.4897759035
30755,5081510.449396717
30756,4041124.336335426
30757,4230510.994095592
30758,5126816.716349903
30759,4521070.402385594
30760,5094037.855597043
30761,6113262.610925209
30762,6354610.967792895
30763,4550695.740796777
30764,4681726.018316895
30765,4301092.191782345
30766,4045909.9979401464
30767,4000123.0555451927
30768,5206921.425818152
30769,5357454.276627754
30770,5528785.367484967
30771,5474247.104482718
30772,4182219.7320474
30773,5771241.322687707
30774,5097076.03294533
30775,3823045.6729170377
30776,3836342.132201606
30777,5626940.951748555
30778,4435240.933694831
30779,4576420.595857375
30780,4393329.330104618
30781,5825289.597917612
30782,4670221.683163378
30783,5278071.071523109
30784,5165482.762147189
30785,5408421.286408591
30786,4369959.889421647
30787,4306571.706502097
30788,5022570.327630192
30789,4503513.963001522
30790,3209838.8212178973
30791,5083437.553552417
30792,5213907.798804226
30793,5128359.681313347
30794,4053279.6706809513
30795,5330842.688652818
30796,4986296.368987633
30797,4326551.600680002
30798,3433132.495578815
30799,4237369.501669423
30800,4839120.595030673
30801,5110615.2282531755
30802,5255499.904029371
30803,5522059.527861077
30804,4617042.932568027
30805,5066588.222721627
30806,4403614.193684248
30807,4520454.268734239
30808,5004908.394328199
30809,4202640.413819314
30810,5050803.006837142
30811,6331451.939176863
30812,4762479.801513132
30813,5515266.219873775
30814,3955750.1368560325
30815,4300948.062208648
30816,4636137.131156891
30817,4558151.104003382
30818,4924451.674466608
30819,4192741.2122112038
30820,5734021.306608892
30821,5176195.305425903
30822,4470096.842511482
30823,4386355.419953889
30824,3068996.349220876
30825,3952368.4918857077
30826,4781755.3250042675
30827,4558124.023607542
30828,4727390.5215669265
30829,5115393.277311056
30830,4570752.1396849
30831,3901642.4209826533
30832,4901210.909168952
30833,4357624.007179357
30834,4972769.528781846
30835,4939912.614066568
30836,4625357.608821185
30837,4647874.209660154
30838,4399396.067336724
30839,4645079.39050887
30840,4615233.221521711
30841,4349920.000591628
30842,4028482.9986746493
30843,6578716.410926586
30844,3280896.6197228353
30845,4777909.905859158
30846,6078596.144236549
30847,4803925.433035208
30848,3890602.3322082222
30849,4771826.282271052
30850,4735721.011024534
30851,5487672.972884249
30852,5296986.526591653
30853,4690604.653117912
30854,4009453.0974496566
30855,3949532.073072909
30856,3890519.2740912735
30857,4644569.374511791
30858,4203342.476619417
30859,4640446.779508365
30860,4551714.226361969
30861,4767186.915385968
30862,4575531.446094475
30863,5150660.094132773
30864,4975283.2410922125
30865,5038925.081810836
30866,5231852.197734314
30867,3598973.075821456
30868,2945370.382843466
30869,4579734.604811618
30870,5284922.773605302
30871,3614687.694558348
30872,4310856.735645455
30873,5201895.217879464
30874,5681541.673197127
30875,4434214.32700535
30876,4616319.371594012
30877,5162567.159616791
30878,4595514.012358427
30879,5365101.786731896
30880,4718020.2458386095
30881,4872457.380307571
30882,5191801.127971316
30883,4054036.7985292627
30884,4663269.897795204
30885,4615200.551949035
30886,4439860.001676387
30887,4216494.5131131485
30888,4415100.972942895
30889,3080746.7075490067
30890,5217124.589296172
30891,4517146.90419527
30892,4574538.851280469
30893,4916969.855981166
30894,3507536.4369376684
30895,4577385.948272851
30896,4609349.565678863
30897,4809770.16542921
30898,4300969.985984299
30899,5075914.239167595
30900,3893107.6965925563
30901,4558820.194523776
30902,4731421.559946893
30903,4627383.450063797
30904,5108325.813381614
30905,4930228.77473293
30906,5282386.257029512
30907,4971669.24222576
30908,6348701.178372138
30909,3978830.3559424146
30910,4570569.982388518
30911,5663719.986377853
30912,4162813.7300778
30913,4229553.633530659
30914,5565616.63902017
30915,3871167.285496665
30916,2707711.2448492167
30917,5060185.555217988
30918,5914042.87485174
30919,4456966.861839656
30920,5311093.64051793
30921,4820353.942398884
30922,6030326.068935639
30923,5125356.160864994
30924,4532386.519793609
30925,4181411.334740698
30926,4204408.399893222
30927,5808578.014384262
30928,4548775.131474324
30929,6289528.023983992
30930,3874188.83881792
30931,5051663.621833849
30932,4158025.668239288
30933,5745376.098738532
30934,4177780.3721948965
30935,4479702.18842972
30936,4419519.285704942
30937,3389830.1324640466
30938,4844737.813197391
30939,4879333.992960236
30940,4092383.6381641715
30941,3845801.503648989
30942,3927020.75150197
30943,3977613.349220599
30944,4195085.410786723
30945,4226681.9961012015
30946,5058999.497136689
30947,5777461.837532661
30948,2752001.496987202
30949,5404353.712745268
30950,4622610.906937227
