Id,Prediction
14631,3795254.649668122
14632,4600924.831464841
14633,4379767.994448413
14634,5089060.924443759
14635,4487566.624718106
14636,3767556.23841964
14637,4501147.7606493505
14638,4655735.097728818
14639,4006934.040718351
14640,4843068.8057804
14641,4179894.6718979897
14642,4895550.570585307
14643,4847984.992463308
14644,5913216.414825584
14645,4601792.54997114
14646,3939995.1826159777
14647,5135264.666253034
14648,3466306.5680507147
14649,4422475.405158989
14650,3670308.1863783766
14651,4672122.649641521
14652,4541110.036894399
14653,6345639.0754204625
14654,4585719.073733019
14655,4480523.730906968
14656,4651037.942347951
14657,4961129.154883577
14658,3644439.8824439333
14659,3603210.03592164
14660,4823762.240344969
14661,6794083.345437106
14662,5320101.371862086
14663,5106428.05548572
14664,5111202.647186026
14665,3158808.4462935794
14666,4530563.26241818
14667,5563406.94797189
14668,5254315.402349959
14669,3293344.3214352713
14670,4222805.592304176
14671,4203924.630334971
14672,3833223.744550761
14673,3984243.065188205
14674,4324552.726442129
14675,5264223.914694598
14676,3461304.5095494986
14677,5322523.09349326
14678,5736984.557875367
14679,5429628.446211669
14680,5164244.955256677
14681,4465304.1325610075
14682,5325457.9523996515
14683,4967721.334761877
14684,5054804.284972234
14685,5028999.336158695
14686,6728241.944940068
14687,5052783.142185844
14688,4937783.84565432
14689,4878437.271802212
14690,6252053.621126094
14691,3321169.6897712434
14692,3865975.447899496
14693,5496928.609811913
14694,4444914.035672768
14695,4364530.093079209
14696,4240207.48541466
14697,5141653.541856973
14698,5304741.061114808
14699,3986859.9037345387
14700,4305672.000845661
14701,4373908.061174477
14702,4352255.688967585
14703,4943061.894041042
14704,6361992.126506197
14705,4225107.09336198
14706,4927129.621683217
14707,4759900.771648097
14708,3674969.992315156
14709,6130248.803548437
14710,4249413.684492519
14711,5303265.806381662
14712,4045415.225589743
14713,4441647.256444558
14714,3777991.0166122396
14715,4533870.553741798
14716,4528760.3315756265
14717,4381753.412784087
14718,4396060.291969805
14719,5596884.291931307
14720,4648061.186501739
14721,6674310.028277522
14722,4777611.598659929
14723,3675875.035359848
14724,4032454.1813142546
14725,4048317.7331136707
14726,5750894.542568193
14727,4115973.7248854414
14728,5694578.890135206
14729,3797521.6839579577
14730,4395676.7212845385
14731,3945475.2040477535
14732,4754060.209349037
14733,5312820.058824972
14734,5769128.953853649
14735,4227238.5160206435
14736,4622131.863798763
14737,4946028.001469749
14738,4450524.286126182
14739,5328880.422945664
14740,5217226.59342527
14741,3798474.5067646443
14742,5474202.226395326
14743,3659769.17311933
14744,5471612.679023363
14745,4183176.543589782
14746,4825417.052166424
14747,4385775.419053693
14748,6336835.341552096
14749,3701985.4320791587
14750,5192531.915675238
14751,4975569.122211742
14752,3822874.4789949064
14753,4074104.6977836033
14754,5622985.894569584
14755,5528978.92308946
14756,5307558.122320447
14757,4565388.808986465
14758,4336202.26743134
14759,3348929.674946216
14760,4472891.397281276
14761,5089556.267086798
14762,5532908.107119639
14763,4655438.630018533
14764,7763837.302174168
14765,5653036.327479835
14766,4549346.726888903
14767,4365601.026022975
14768,4152311.446162607
14769,4647856.407420287
14770,5038901.566155906
14771,5867661.635916876
14772,4499756.2219347395
14773,4465706.025186752
14774,3752732.204280525
14775,4256411.671763347
14776,5710051.984694626
14777,4945781.000750349
14778,5170459.794907173
14779,4040816.1945391553
14780,4901093.2817058675
14781,5153255.431995343
14782,4730719.567959769
14783,4803124.274631243
14784,4548369.55169931
14785,5122708.833155154
14786,3924319.7998503614
14787,3668851.0394458706
14788,4893177.660095476
14789,4085706.2216967344
14790,5144371.655958068
14791,4987700.668919412
14792,4714352.474648809
14793,5270569.336873176
14794,5531392.107309224
14795,5583159.178839397
14796,4046901.1209320556
14797,4327693.156052443
14798,4864699.66468722
14799,5668533.274206479
14800,3687013.951391861
14801,3885522.9675291404
14802,3563590.6192882573
14803,5273875.3092880715
14804,5194096.56805335
14805,4891439.502959568
14806,6069125.045451636
14807,4956933.311372637
14808,5532470.4131844845
14809,5251486.251071425
14810,7129085.128778076
14811,4331288.174126365
14812,4379686.900666969
14813,5562989.903665097
14814,5015041.676213368
14815,4885472.913008098
14816,5413834.58607907
14817,4144936.3279449693
14818,4406158.242600346
14819,5141708.474942615
14820,4553080.824601956
14821,5501517.892787074
14822,4197067.96773221
14823,4565462.501894556
14824,4401396.093101619
14825,3624311.4182516816
14826,5045160.829128639
14827,4554772.352348172
14828,3900975.265968516
14829,3880270.3412878388
14830,5288115.928229321
14831,4914047.237660902
14832,5987382.5418833345
14833,5479279.346774853
14834,4509621.156069132
14835,3874370.6786257825
14836,6290316.131556875
14837,3625034.144886187
14838,4639832.729091182
14839,5146753.885945199
14840,4047197.815718507
14841,5093985.4213297125
14842,4794971.222213106
14843,5083821.503792073
14844,5055845.370527647
14845,4371280.175799102
14846,4571830.385268698
14847,3601038.202358673
14848,4712838.878269068
14849,4190816.9591808743
14850,4207848.653302188
14851,5435700.894722437
14852,3700099.8928559152
14853,4680287.495542771
14854,4176804.520080406
14855,4195304.75490997
14856,6322833.9496921
14857,4066006.721556111
14858,4391789.283244303
14859,3175245.166239667
14860,4142464.661361837
14861,3577921.6396424365
14862,4451282.367798822
14863,4989641.199785673
14864,5009347.606378953
14865,5665649.696065705
14866,5421274.970961792
14867,6471900.363113865
14868,4778940.730176652
14869,5279875.154775679
14870,4588258.385030551
14871,3280338.6674155174
14872,3683759.6284579965
14873,5049517.533198115
14874,4644573.461259877
14875,3722015.283492409
14876,6266408.483368385
14877,5039151.126038707
14878,5908118.900715678
14879,5843354.642711355
14880,4284451.031482363
14881,4192491.6313861576
14882,4319923.305943324
14883,5443982.670100595
14884,5296697.889799243
14885,4655205.627540539
14886,4468738.23402524
14887,5178496.6075824015
14888,4346774.576760875
14889,4382594.549021847
14890,3940375.009167284
14891,5233788.662189642
14892,4960106.116792567
14893,4156177.2837911453
14894,5152661.754436676
14895,4529043.935351096
14896,4203107.934290286
14897,3158808.4462935794
14898,3400827.075257674
14899,5110506.908727989
14900,5453011.331997878
14901,3483605.1759538744
14902,5365504.856978725
14903,4715656.386674899
14904,5078763.659837257
14905,3288453.008447101
14906,4286276.741054575
14907,2638794.371448448
14908,5254507.33947599
14909,4870403.1034141695
14910,4919777.633873114
14911,5178181.865179797
14912,4569805.013503776
14913,3928651.990966796
14914,4026362.780388823
14915,5474886.761453665
14916,4421786.533432196
14917,4560231.320451058
14918,4444355.905780734
14919,5237768.271690414
14920,5371091.890152724
14921,4308224.115992448
14922,6401325.483724751
14923,4059662.3048852514
14924,5324614.399032536
14925,4381673.475789555
14926,4019352.458610488
14927,4727099.124419404
14928,5530439.089650444
14929,4889827.446626604
14930,3959907.8284334964
14931,4947786.087863663
14932,4418490.92826624
14933,5324051.032530147
14934,4657478.407985511
14935,5245836.74567105
14936,4657608.992636264
14937,4912907.475925989
14938,7585707.618579272
14939,2932745.966296004
14940,4877102.151220274
14941,4464945.468889281
14942,4642344.004871832
14943,3790544.322672089
14944,3245224.5876400187
14945,4195033.674692956
14946,4747747.528300788
14947,4184848.6080179657
14948,6606069.764776668
14949,5033050.534976578
14950,3949328.349022194
14951,3957237.8487161053
14952,5338887.051809509
14953,4434790.960095011
14954,5072110.582818353
14955,4005737.9906600746
14956,5514201.477295286
14957,4344763.2663612245
14958,4854491.060882318
14959,5526747.784772327
14960,4548058.670343712
14961,3381200.3098331434
14962,4578123.011348574
14963,4613646.8846137
14964,3519973.7217743723
14965,5545349.175414635
14966,6459301.31257639
14967,3648044.596717606
14968,5324683.642685602
14969,4852895.009887562
14970,4648070.220011343
14971,5045128.217678967
14972,5795010.8423357615
14973,4717599.735407578
14974,4348197.578535759
14975,5006758.281586803
14976,4213562.206369986
14977,3978766.167638749
14978,4131057.4715335285
14979,4170820.4678211412
14980,5373366.225208305
14981,4849338.5797171425
14982,4100537.26900772
14983,3987265.340955693
14984,5270298.131800083
14985,4981069.561564773
14986,5137723.408173307
14987,2688949.861139579
14988,5196128.058707242
14989,5266066.9797027595
14990,5956623.858402248
14991,4863266.762025127
14992,5094681.647851466
14993,3937085.102486259
14994,4052570.681741881
14995,4409694.9902850315
14996,3780044.7532037725
14997,3042795.8613876835
14998,5848355.017120236
14999,5916098.463199561
15000,4450466.436176795
15001,4193577.6618425515
15002,4111159.324546087
15003,6096527.211370386
15004,5213364.4487120025
15005,5475820.102467647
15006,4775208.831002328
15007,4201455.37258383
15008,4187348.4975986304
15009,5389107.188812426
15010,4225722.292652295
15011,4525896.571644812
15012,3796750.146932478
15013,4636217.2908996055
15014,4874920.322033962
15015,6071682.581561933
15016,4208314.113357785
15017,4764182.140978388
15018,4854694.423815574
15019,3176360.375585763
15020,4715797.95249277
15021,3587050.5225158283
15022,5470872.43536826
15023,3916967.5943496088
15024,4271733.462368496
15025,6716652.128074497
15026,4037465.6996237664
15027,5607041.51119045
15028,5809080.315184173
15029,4329712.8259566175
15030,4282673.1655136645
15031,3865700.1164962575
15032,5883054.691715667
15033,5658021.341851752
15034,4357902.596653636
15035,5012126.121025278
15036,4298328.954783232
15037,4749723.733689105
15038,6167158.938474183
15039,4551921.821640051
15040,3956884.4549013213
15041,5240478.779507666
15042,3519815.1484379475
15043,4010267.300373383
15044,4102975.275221822
15045,4761724.809772725
15046,5491890.820943215
15047,4541706.838852732
15048,4016042.165540548
15049,6586791.23876307
15050,5085249.288442795
15051,4570675.493386673
15052,3982928.858978388
15053,4226551.725022854
15054,3604163.076923985
15055,5456735.7587050665
15056,3885516.611486814
15057,4171747.232496461
15058,4338780.336929825
15059,5424844.000336439
15060,3803389.57072015
15061,4018822.038929342
15062,3984997.4059454757
15063,5251386.844169877
15064,4664794.914640802
15065,5209226.011987377
15066,3983915.764841323
15067,3997918.359724644
15068,4180487.1281869165
15069,3846305.381743491
15070,3659021.2323747673
15071,5171362.144681076
15072,4972084.261852565
15073,3323549.4172068713
15074,3956101.3786660484
15075,6098141.821252383
15076,5190104.656026524
15077,5441229.995557958
15078,5175351.631935756
15079,5312994.48646673
15080,5420891.107189106
15081,5825040.171416734
15082,6013607.685747899
15083,2869777.8110790676
15084,3802015.4633763228
15085,6091947.9597496735
15086,4887143.654940161
15087,3679048.3366522705
15088,4285654.907561848
15089,5783243.216718303
15090,4724386.50921337
15091,4564723.454692888
15092,4364263.503763798
15093,3408990.420764858
15094,4682911.914066731
15095,5275520.210334308
15096,4483208.807323028
15097,4900070.104111888
15098,3162467.76115404
15099,5597770.410132217
15100,6104151.99131914
15101,4398676.823804411
15102,4452973.150847165
15103,5181470.214686764
15104,4463111.115235591
15105,5797613.581272102
15106,4506282.8933278965
15107,6087198.87742237
15108,5477229.968502403
15109,4703202.1258721985
15110,5822225.11871618
15111,3924424.622320477
15112,5020303.178838197
15113,3182377.6243100567
15114,4560140.936176123
15115,3619324.582644151
15116,4413875.227061475
15117,5297072.518494672
15118,3088912.006364106
15119,4610881.301503861
15120,4582276.525831748
15121,4885779.587368226
15122,6116363.013107288
15123,4661631.088833649
15124,5179001.685449593
15125,4120466.166636448
15126,3045908.7754162694
15127,3058521.5647326647
15128,4625011.312920768
15129,3972042.8039908786
15130,3807586.916673692
15131,4512250.051561614
15132,3623478.913006834
15133,5378832.298020807
15134,5818018.252780344
15135,4560141.239894376
15136,3951006.240543985
15137,4817069.447156389
15138,4685254.221494705
15139,5283896.691124093
15140,4138720.4591149897
15141,4627078.909294742
15142,4608222.810939769
15143,5612568.16225207
15144,4604118.890827746
15145,4834848.120346861
15146,4275720.303694275
15147,4918620.285135743
15148,3836716.993568135
15149,4657870.32676111
15150,4934107.507692512
15151,4865720.841993187
15152,3124075.7271102564
15153,4252285.347224329
15154,3434375.6036828533
15155,4303729.7563358415
15156,4796426.220346773
15157,4595829.146644465
15158,3288741.8308963575
15159,5150975.826791235
15160,4941990.791246594
15161,4123596.6001381823
15162,4081412.083956153
15163,4098960.5397374686
15164,3350619.89960535
15165,3944777.4986388586
15166,3656724.5239973506
15167,4054960.6457851743
15168,3637601.338776201
15169,5532527.547672163
15170,4298406.906050213
15171,6649329.720282383
15172,5927868.744191006
15173,4597277.810115016
15174,3909522.9971830915
15175,4240896.379010192
15176,3298290.0943773333
15177,5193779.325836817
15178,5566435.406641727
15179,3890929.191943311
15180,4591567.542088504
15181,4462850.161225182
15182,5538681.237120305
15183,3780480.3926552567
15184,4525631.344655892
15185,4209465.196036831
15186,4878361.008430397
15187,4266287.835114808
15188,5009735.145031389
15189,5770113.875771046
15190,4496522.332708311
15191,5288635.224789199
15192,6321798.200960272
15193,4215755.614219376
15194,5039871.651044505
15195,4758835.144691354
15196,4538599.379831931
15197,4552309.311930793
15198,5092286.816385122
15199,6015813.501071021
15200,4019507.790799594
15201,2960668.726151001
15202,5674107.747724889
15203,4656103.733862337
15204,3878437.550135491
15205,4154216.6612193803
15206,3539025.187306945
15207,4623336.145844483
15208,3653525.082602251
15209,4362658.744327877
15210,3845272.1505319667
15211,6266591.87832539
15212,4340601.454606035
15213,4581193.679675295
15214,4894073.549410557
15215,3930271.229268197
15216,6301878.422302155
15217,3737058.5452353745
15218,4588380.1327523
15219,5232859.638605539
15220,3390425.722745664
15221,4600172.665872362
15222,4674673.220747946
15223,5551005.495857529
15224,4682359.936248936
15225,3639692.3322372795
15226,6122436.262890938
15227,4762105.082066342
15228,4634168.872786461
15229,5099379.086692842
15230,4869320.91049789
15231,3856987.4116537534
15232,4779079.817383651
15233,4303976.313233402
15234,4528778.959968246
15235,3905944.800699744
15236,4891883.212665229
15237,5875135.897712237
15238,4780650.476433685
15239,4257718.293836742
15240,4788675.418027323
15241,4769587.249355739
15242,4950391.479044421
15243,4442231.376749231
15244,5023417.345160931
15245,4524782.813713634
15246,4711057.511506022
15247,4034724.0619983072
15248,4453130.026021073
15249,6214350.426822452
15250,4102436.2837703144
15251,4558736.841021299
15252,4047570.8382771714
15253,4015719.5768916383
15254,4894605.061440819
15255,6349884.588384898
15256,4999152.137985646
15257,4014158.2535363166
15258,5523044.1417454
15259,5283520.466097747
15260,4508988.858912451
15261,3930255.8318366352
15262,4958389.989247736
15263,4429101.181973641
15264,4701351.1260460755
15265,4714938.645851942
15266,3764151.1311830888
15267,5567815.276471348
15268,4585672.665372261
15269,4317649.765157489
15270,6327422.127593008
15271,3557226.960784759
15272,4321263.66105891
15273,5140447.488095017
15274,4525354.405757911
15275,3520222.288049507
15276,5497823.12884938
15277,4725804.419631625
15278,4835138.756886973
15279,4307681.40494047
15280,4632104.310346703
15281,4530425.633618883
15282,4267202.8969845725
15283,4541451.03103564
15284,6159437.7016193755
15285,4837752.71938214
15286,4347617.86367583
15287,5280949.8964162
15288,5249057.134706514
15289,4287034.661795704
15290,3849278.3397643575
15291,5108714.089112449
15292,5212885.045476987
15293,5293166.466256809
15294,3170365.170762437
15295,4209250.763693128
15296,3397234.3706539883
15297,4228815.719884969
15298,5013315.277903389
15299,5166759.62803415
15300,5492671.920587277
15301,5248948.999524643
15302,4430603.024928325
15303,5135508.357629332
15304,5350732.589460406
15305,4315343.084534654
15306,4137947.893562384
15307,4437191.08469087
15308,4006468.9199589444
15309,4057433.6278002607
15310,5032437.03347588
15311,4432808.946408283
15312,4905493.821480008
15313,3854528.5540323593
15314,4740054.42130786
15315,4433989.932033595
15316,5228325.510376861
15317,4457559.484901556
15318,5006600.67598461
15319,4553453.93688522
15320,3389174.1875783266
15321,4056863.577955719
15322,4519406.312274679
15323,4929438.896586977
15324,5833957.086505978
15325,6179177.144098634
15326,5026883.289916863
15327,5003220.044847619
15328,5997505.320220343
15329,4071485.8720516786
15330,3727136.9834975153
15331,4321869.972613496
15332,4136523.6936837286
15333,4036504.7377241626
15334,3674259.292738248
15335,4572903.035741246
15336,5163392.512075312
15337,4414441.506000047
15338,5412918.853471114
15339,4493402.849484607
15340,5095025.9351905305
15341,4071307.909202923
15342,5212111.665634768
15343,4554053.158458025
15344,5197820.652428361
15345,4082987.5184794487
15346,4756271.40666599
15347,5602313.708377151
15348,5236868.990459746
15349,5097860.131054581
15350,5244118.655774496
15351,4835050.838114896
15352,5260588.047323351
15353,3771097.350678803
15354,4131282.8043138944
15355,4320614.48880938
15356,7753348.535293983
15357,5627986.362382079
15358,3812141.252865361
15359,4400846.866002116
15360,7886130.516907909
15361,3839758.4296927797
15362,3811712.8203133424
15363,3500069.725667316
15364,4674403.265098721
15365,3585081.342520659
15366,4238884.608118394
15367,5321345.514061065
15368,3107635.231900476
15369,4695449.0008884845
15370,5872819.7902138205
15371,4473652.738023024
15372,5389869.633926875
15373,5589224.504677664
15374,3984132.448016984
15375,4793956.513194778
15376,5316161.53148313
15377,5784343.969325049
15378,5030534.221435514
15379,5301079.278942195
15380,4231859.564069208
15381,4358463.742299969
15382,6995924.777021628
15383,5727248.531395541
15384,4858515.68352014
15385,3945417.255122146
15386,4465637.343079456
15387,4563508.024330122
15388,4232864.006912911
15389,4696965.0162817
15390,4293152.600373172
15391,3611769.9663249236
15392,5114916.288290933
15393,3093728.740271605
15394,3865394.7540137535
15395,5471742.817783916
15396,3807814.156754621
15397,5046236.832239485
15398,2968173.8067125143
15399,4669958.985053771
15400,4827365.230799196
15401,3533125.1091537974
15402,2935204.045032513
15403,4907979.781870933
15404,6008799.532344914
15405,5271601.791181163
15406,4210726.787037497
15407,5993596.818557284
15408,3785091.8903044784
15409,4874355.728089634
15410,4516586.06710306
15411,5224158.375075662
15412,5026411.463277682
15413,4903052.585572236
15414,5981231.027954211
15415,5298523.296761648
15416,5179478.092851072
15417,5134351.658820939
15418,4459409.520008861
15419,4565476.286687548
15420,5017641.342950632
15421,4599977.70187612
15422,4980586.827512785
15423,4379038.264246562
15424,4434988.030219073
15425,4491301.767828973
15426,3504141.052958018
15427,5990678.442611686
15428,4592227.706423347
15429,4278985.313674351
15430,3332827.829946884
15431,5071245.7392035555
15432,4975048.233545865
15433,4832440.521674463
15434,4264020.1636461485
15435,5201152.475979625
15436,5044839.802139255
15437,4698566.130342144
15438,5015001.948783227
15439,4227858.556653455
15440,4491117.473719904
15441,4722848.03974102
15442,5604254.384266452
15443,4791043.887051236
15444,3774436.01231471
15445,4647178.002315766
15446,5121088.889442302
15447,5033181.062472062
15448,5014897.48659066
15449,4490700.285573061
15450,4905318.846864785
15451,4844582.943523926
15452,4141026.6263175127
15453,6534348.317064413
15454,4437990.654926966
15455,4135320.57010584
15456,4567613.284499821
15457,4272683.470998845
15458,5276729.381210378
15459,6544399.0821483005
15460,6491630.845033118
15461,5575194.243829043
15462,3806852.1379178367
15463,5771653.340642157
15464,5290975.453269385
15465,3719379.7070530285
15466,4929885.740152518
15467,2419715.6147119584
15468,5354365.279232605
15469,3640974.5041468483
15470,5330936.40798196
15471,4574458.092012854
15472,4995591.7724834
15473,4497499.915780313
15474,5095907.747336524
15475,5007523.017819305
15476,4628212.845209351
15477,5003065.52218534
15478,4418184.012263571
15479,3356645.313919957
15480,6374805.09425585
15481,5731834.023421507
15482,4639816.678386148
15483,4062472.0926892627
15484,4816253.710405062
15485,4893314.766692249
15486,3423462.806460129
15487,4252763.366776631
15488,5407091.977301161
15489,4659861.7013013195
15490,6447472.605215606
15491,4437735.864285992
15492,3794434.607650682
15493,4745146.5063490365
15494,5064261.76455514
15495,3483533.483736762
15496,3818931.1985713476
15497,3616491.947874853
15498,4264895.302828482
15499,4286963.348641761
15500,4944508.576277568
15501,3818109.4213780705
15502,7045921.585015284
15503,4390751.1222615
15504,4442058.412420284
15505,4056553.0037995735
15506,4302738.002831126
15507,4141971.549386484
15508,5535639.151080345
15509,4351786.405321453
15510,4348064.354613598
15511,5424749.581025542
15512,6150990.695333443
15513,5679149.749920404
15514,4609214.799795453
15515,3707473.19910315
15516,4506213.964405534
15517,4758437.628151822
15518,5119653.729697356
15519,4884926.642898764
15520,4639487.392920474
15521,6857408.014232213
15522,5043501.866592776
15523,4127822.028537666
15524,4135060.030336894
15525,3952798.5731192105
15526,5299478.683397375
15527,5137667.5664975345
15528,4881273.096095477
15529,5265263.253267748
15530,4612490.707676749
15531,4401946.650681336
15532,3689894.0113305403
15533,3601446.9897138476
15534,4305518.697821054
15535,4977670.058337402
15536,5066062.372001564
15537,4272165.423056156
15538,6387678.452058204
15539,5136007.899983401
15540,5131265.076903579
15541,4180828.1350800744
15542,4142590.342036199
15543,2419063.8565891157
15544,5010842.754596061
15545,5205799.623686159
15546,4124258.178440242
15547,4693747.288661147
15548,4374494.225031378
15549,3815821.7441004408
15550,3874749.7824124796
15551,4486438.759844088
15552,5189938.901105116
15553,4638948.524472414
15554,4494085.789046374
15555,4227604.20920469
15556,4124366.3779188353
15557,4456342.529042857
15558,5241937.888343519
15559,3850538.7609860557
15560,6031980.895931457
15561,5029121.092788475
15562,6163839.573922604
15563,5571610.247390892
15564,4490825.438797887
15565,6777211.883936284
15566,5754331.298375734
15567,4210922.174692943
15568,5701403.396731547
15569,4294356.118261517
15570,4395725.116481835
15571,4792615.650329303
15572,5971364.779994661
15573,4972657.47710734
15574,4093392.0105497553
15575,4310874.315296961
15576,3372612.4173072553
15577,4415687.534488203
15578,4460625.18538903
15579,5239715.906684545
15580,5905047.576367343
15581,4890410.87739041
15582,4887711.864173723
15583,5362658.303061304
15584,3518353.968205336
15585,4631979.167194814
15586,4716775.946900537
15587,4518057.274861573
15588,3612823.3203311022
15589,4550291.997608819
15590,5145812.762383447
15591,3723856.4907374606
15592,5013051.802753355
15593,5874289.25043014
15594,4385470.673840289
15595,4175900.6774192536
15596,4752314.904783704
15597,6144412.212226634
15598,4710173.565180764
15599,4687460.046417788
15600,4537515.026855516
15601,4451577.936512026
15602,5454033.685940126
15603,3500089.1002846807
15604,4472399.618686801
15605,5327063.189212363
15606,4686984.340126261
15607,5129993.622879455
15608,4555408.473170707
15609,3533755.2119258367
15610,3618805.7341685705
15611,4219840.036447281
15612,3716281.40365012
15613,4823841.084679359
15614,5365952.199008204
15615,4769556.948748268
15616,4963476.366057954
15617,4050865.2410684703
15618,4722763.000468311
15619,5831284.413232194
15620,5382701.745624531
15621,6161338.279411941
15622,4204967.988630636
15623,5082568.3467148645
15624,3448888.7657612315
15625,3629851.2659917
15626,3356881.650388086
15627,4679515.550286199
15628,2947750.374646806
15629,5389231.926592118
15630,5653833.063851672
15631,6674502.144089336
15632,4518791.664292269
15633,6722265.139279438
15634,5418090.485094998
15635,5436933.344477988
15636,3474808.379002866
15637,5424336.698372
15638,4176930.2668082602
15639,4187130.043314851
15640,5933814.660705926
15641,4312051.925172306
15642,4698138.356712728
15643,4709489.601542185
15644,4386078.883793608
15645,4649115.474251316
15646,3776479.290259706
15647,6715236.797469159
15648,4596472.862705965
15649,4878669.813758944
15650,4812961.497870017
15651,5206188.107600349
15652,5065486.637154652
15653,4285864.37461855
15654,4048007.867974237
15655,3877834.5428352957
15656,4114596.7903762995
15657,3977765.844461715
15658,4954365.176515438
15659,4432919.548576544
15660,4066727.522691975
15661,4397347.685879803
15662,4295132.6086419765
15663,4635363.489385168
15664,4036055.121480736
15665,4471907.794713932
15666,4472870.778382997
15667,4756282.645955321
15668,3883707.8351763273
15669,4818780.661375982
15670,4732819.381426113
15671,3265180.1249459214
15672,4892420.793326441
15673,5749686.377227972
15674,4304731.324382912
15675,4471431.530303277
15676,5125734.533723466
15677,4805402.936770201
15678,4139377.277517832
15679,4693912.774166111
15680,4022637.6653955886
15681,5196935.584327619
15682,3824416.715148763
15683,6145080.022751683
15684,4903847.944973265
15685,4361380.528151736
15686,4997837.124749453
15687,5461023.151731933
15688,5942358.936264399
15689,4761189.231018739
15690,4051599.5726222335
15691,4684275.129694415
15692,3918810.339412988
15693,6224025.331961546
15694,4132886.0352364746
15695,3381435.832214469
15696,5613168.994068178
15697,4049257.374784161
15698,3896216.2403483763
15699,4339440.957145302
15700,3302911.6815317273
15701,5989009.270713276
15702,4301421.042424185
15703,3773037.8884327123
15704,3743882.3119320883
15705,5851403.665233618
15706,3564290.148704769
15707,6206820.682860011
15708,3656135.3255536165
15709,4304775.760296802
15710,3682427.1090415684
15711,4138124.4620770477
15712,4110126.5073752194
15713,4249196.668156817
15714,4727370.889434727
15715,4525875.3053496815
15716,6589099.852794746
15717,4612366.3415049575
15718,4518536.941180282
15719,4261515.995187973
15720,4753241.109460798
15721,6307457.296774047
15722,4677144.098999979
15723,5138911.016176019
15724,3648379.615669711
15725,4887487.705876422
15726,4966170.306126618
15727,3912352.917363141
15728,4611951.914595298
15729,4896272.631165477
15730,4330218.1032481305
15731,4254695.536747201
15732,4244018.4844439505
15733,5123367.107570432
15734,4611072.211286225
15735,4318803.499572558
15736,3983294.717868146
15737,4134494.6772296797
15738,4140352.401636439
15739,4743565.801042469
15740,4898921.615343047
15741,4319657.367573729
15742,4046687.8462913153
15743,5105537.931164236
15744,4070219.708963593
15745,3039220.050806283
15746,4685333.111425176
15747,5891562.148454704
15748,3231613.800522326
15749,4518822.8465913655
15750,3243392.1740808357
15751,5271510.682280148
15752,7019028.300015617
15753,4070113.680851288
15754,4257143.569195008
15755,4187957.828732434
15756,4756859.121870598
15757,3950678.048235395
15758,4410425.583316291
15759,4948984.329798204
15760,3178121.7776279426
15761,4448265.433551862
15762,4447232.907720986
15763,2730599.948529024
15764,4108833.601143659
15765,4337966.094830249
15766,5726244.434911648
15767,5792271.853350247
15768,5232377.065412117
15769,5685072.730722362
15770,4174888.3050353867
15771,5280381.598140035
15772,4860334.714114576
15773,4539237.687238113
15774,4121446.7694499297
15775,5725059.193161205
15776,4253608.6734398
15777,3688275.539212959
15778,5663235.658173311
15779,5652257.902833921
15780,5293872.260645777
15781,4774455.847659408
15782,3815341.1495771185
15783,4236787.771639099
15784,4395168.589677415
15785,6281582.551548546
15786,4968041.790053765
15787,4199003.0738947885
15788,4736975.272899412
15789,4000927.698901663
15790,3491497.5512193977
15791,5236665.2254098235
15792,3853196.5390089178
15793,3993239.3405173435
15794,4593351.025304223
15795,4018048.213615352
15796,4267573.793303176
15797,4449731.273798552
15798,3826510.7647392605
15799,6053695.009288122
15800,3956830.149829796
15801,5423970.922120998
15802,4299597.242132721
15803,4306580.041382293
15804,3822559.6563459896
15805,3910922.9120925325
15806,3509731.0407322273
15807,3838265.811042376
15808,5042189.3287010975
15809,5519597.500515149
15810,3526838.9755056924
15811,6310904.273978186
15812,3899647.111694245
15813,3401496.283655798
15814,4248668.499572346
15815,4822362.328857974
15816,3519317.8102921187
15817,6117095.133829194
15818,4987540.435881924
15819,4316743.182830862
15820,6002444.306549131
15821,3997609.5529529224
15822,5103075.829716596
15823,4879286.626070252
15824,4313904.794028003
15825,5068343.398683583
15826,3667520.2372184442
15827,3428274.734488897
15828,5629812.745507696
15829,5528983.140712052
15830,6836570.694757804
15831,4331667.923955051
15832,3509523.7837025416
15833,4452811.309030873
15834,4422559.124520989
15835,4310705.77823355
15836,6255227.448303015
15837,4061590.532787737
15838,5996213.02853789
15839,3915279.146612696
15840,4344035.464300246
15841,4965155.28856412
15842,4378630.228621568
15843,4252015.29955335
15844,5205729.199126427
15845,4977482.826670858
15846,5219117.514736819
15847,4037705.5520006414
15848,5328412.628161792
15849,4349875.432428155
15850,4447124.013738299
15851,4961134.191357457
15852,4804276.496493215
15853,5070903.037592462
15854,5011380.467659935
15855,4677675.777705177
15856,4034504.836678906
15857,3261802.3228860954
15858,5444287.629441547
15859,4535122.850540142
15860,4106928.7672993904
15861,4397990.469165946
15862,4121891.397404063
15863,4921909.247483622
15864,4901908.485414931
15865,5105728.99951817
15866,4604274.116290786
15867,5639172.725332321
15868,4351698.38762392
15869,4616904.73562672
15870,4163386.739307036
15871,5976101.683932047
15872,3078172.5214484693
15873,3708184.559171965
15874,4143697.646202201
15875,3880112.4098525005
15876,4748671.806934178
15877,3768503.237156881
15878,6075320.95554286
15879,5260097.247868763
15880,5231308.875649068
