Id,Prediction
17416,4999323.975028489
17417,3188577.0491245105
17418,5236050.190323136
17419,5444805.075768605
17420,4009381.852662529
17421,4953119.929895347
17422,4486613.927635533
17423,4331213.225497687
17424,4055366.2627012585
17425,4030666.724916214
17426,3734954.228666753
17427,3838448.314634471
17428,3968032.1059403755
17429,3724421.8166493718
17430,5411488.5755060185
17431,5019094.786526028
17432,4699375.337261447
17433,5004846.027531764
17434,4162336.9417959196
17435,4906217.453892367
17436,3801770.0825365353
17437,4277702.523539485
17438,4749401.661563161
17439,4226269.809814686
17440,3451051.4962935178
17441,4408732.72059932
17442,4113104.75913558
17443,4739369.64666471
17444,4752194.644758416
17445,5577389.79013333
17446,3763993.9226594702
17447,5346462.651861798
17448,4968365.388400638
17449,4121093.0416150684
17450,5006281.622690796
17451,3683761.1081414474
17452,4548963.253951718
17453,5106157.6744176755
17454,5386358.9488598565
17455,3398635.8878528634
17456,4536183.455580762
17457,4642987.226171618
17458,4850024.752411559
17459,5205784.176108344
17460,5290150.227710426
17461,5104378.8253325
17462,4798268.253052447
17463,4782417.4849355705
17464,4183655.9557557944
17465,3330868.7363462597
17466,7590505.754762713
17467,5540601.420690898
17468,4347065.749254113
17469,4828826.009758615
17470,4052357.710814642
17471,3252130.0456736893
17472,4517454.595090863
17473,4223871.359291442
17474,4059913.4986039754
17475,4501401.615140056
17476,5197435.898791081
17477,5060297.612615738
17478,4827971.867509588
17479,5832790.776049759
17480,4754566.692501541
17481,4854525.384043887
17482,5252518.520272596
17483,5006872.342164301
17484,5665533.461076427
17485,2566844.4828085443
17486,3298881.0126898466
17487,4991983.862542167
17488,4794344.685180559
17489,4201857.858637732
17490,4860373.878696166
17491,4195572.452034259
17492,3737909.178172268
17493,4813442.612897889
17494,4829097.993194766
17495,4834460.922241596
17496,5104223.444211626
17497,4697824.673614906
17498,3555561.6536788996
17499,3807016.565452658
17500,3818615.755661339
17501,4957546.543850685
17502,5289541.009400394
17503,5581258.398237566
17504,6234565.243463558
17505,4366246.995905374
17506,3690083.148395004
17507,5245383.032833769
17508,3526949.3374100747
17509,4354032.543396542
17510,3719367.523525159
17511,5451185.2967484165
17512,4669136.675869224
17513,3989413.952693737
17514,4684465.289449094
17515,3885678.47503451
17516,4328984.218877278
17517,4365468.986628125
17518,3856638.207521205
17519,4082138.2028401066
17520,4763987.068138834
17521,4874778.51580692
17522,5048021.433966903
17523,3511910.718222681
17524,4255462.366299932
17525,3729378.096453557
17526,4440605.694834569
17527,5261765.268550098
17528,4298033.745753721
17529,3274876.314544814
17530,3679058.5557091497
17531,5082063.924239969
17532,4628507.20126033
17533,5186771.211860748
17534,4551617.920305886
17535,4096602.2242859188
17536,4895481.255309288
17537,5717804.585176763
17538,5164972.198021551
17539,4140560.5702770296
17540,5059772.928546583
17541,5631003.963286666
17542,4097241.569325337
17543,6535613.39233309
17544,6062576.934127437
17545,5351487.334886556
17546,3783900.192483583
17547,3293635.6515524504
17548,6377366.210622505
17549,4030329.1637357837
17550,4943029.894699543
17551,4879767.9840367
17552,4305037.3792371005
17553,5681796.574736631
17554,4073251.600887787
17555,6597188.565504199
17556,4408373.385962562
17557,4207873.3765902165
17558,5035632.323874354
17559,5976965.24594187
17560,4821558.120869188
17561,4771031.597807327
17562,2941693.5986298337
17563,4599774.2112135375
17564,4877784.139400598
17565,4349654.008549151
17566,5046198.855229495
17567,4064248.081957478
17568,5229777.632347356
17569,8368306.804730279
17570,3894239.5497167064
17571,4023035.7444230127
17572,3902628.0940966555
17573,3951302.8220820986
17574,5538063.364170577
17575,3892375.403540737
17576,3819368.307890473
17577,4357282.905522642
17578,5574901.529822547
17579,4246008.044944373
17580,5018068.552080759
17581,4786591.0152918445
17582,3428117.546034146
17583,4946928.976610027
17584,4391206.696682419
17585,3884811.587960151
17586,5302288.512846161
17587,4511940.638109522
17588,6448170.202243952
17589,5370376.783235278
17590,4841936.194472664
17591,4975483.120257424
17592,4580817.133160279
17593,3838450.45452133
17594,3166558.4316943428
17595,3993468.6295712125
17596,5238419.4941060925
17597,4340180.012374238
17598,4957559.71180897
17599,3247421.3547696653
17600,5110690.550933921
17601,3613948.3291874556
17602,4318822.597141802
17603,5373156.718951525
17604,3969493.061913326
17605,5057401.851432525
17606,3548172.1589840977
17607,3088685.9746353948
17608,5091816.269122474
17609,5160870.679532389
17610,5257654.599505303
17611,5216483.997003827
17612,3995373.1392951203
17613,4358254.683774509
17614,5254536.023349943
17615,5056131.122386626
17616,4036843.067312521
17617,5085402.138391479
17618,5598022.474747835
17619,4591538.336889875
17620,5973196.088614669
17621,4514748.713307725
17622,4153586.279955864
17623,4581007.936866548
17624,3675988.762792539
17625,4436810.683020365
17626,3724333.3685061485
17627,5119796.404549874
17628,6706705.874396305
17629,3931927.585220062
17630,3973239.627596053
17631,5544954.239038964
17632,5648651.663104062
17633,4846242.451984
17634,4745845.5677228235
17635,3796345.198232436
17636,4535546.165077485
17637,3710778.436225537
17638,5471955.5007693935
17639,3750223.9379596096
17640,4811790.262505831
17641,3416208.265384208
17642,5365002.737465303
17643,5104358.042062099
17644,4000558.25497639
17645,4599029.506907555
17646,4379027.660987042
17647,4683999.136902225
17648,4365649.807518803
17649,5251293.605797648
17650,5808573.339967819
17651,4308535.057771318
17652,2802062.9314490873
17653,3935299.758514669
17654,4967862.75633469
17655,5188652.35524764
17656,4277997.739662812
17657,4716823.462913926
17658,5019099.598823038
17659,4829634.310386543
17660,4365648.620571392
17661,5973730.831969566
17662,5356477.879157418
17663,4787195.855665469
17664,4870243.566497413
17665,4973408.13257482
17666,4445829.194243713
17667,4065983.236050731
17668,5110235.338635007
17669,2785569.6744012986
17670,5353913.255830994
17671,4924055.68947762
17672,4191612.63346853
17673,5402396.656035816
17674,6958117.667327624
17675,4981271.803580882
17676,4505904.607847422
17677,4617489.803193755
17678,4012072.5702355513
17679,5040526.457392805
17680,5045335.8282432975
17681,4932046.419713102
17682,4565525.274375108
17683,5254061.340410646
17684,5707108.532115907
17685,3477287.31183211
17686,4341894.0288255075
17687,3728703.046285241
17688,4248009.486028094
17689,6174594.119760497
17690,4260599.539788701
17691,4835824.910597163
17692,4888370.555158174
17693,3760727.957236927
17694,5033431.029219189
17695,4071990.4871555995
17696,4282611.1710528005
17697,4906514.200268667
17698,4758756.867550315
17699,5773595.2583977
17700,3686370.6970828427
17701,4577216.737099342
17702,4250009.81176209
17703,4140156.032859343
17704,6954427.304590535
17705,3454738.0934964987
17706,6294179.614702798
17707,4433981.888165915
17708,4908670.295983851
17709,4147742.2396760164
17710,4052681.591392625
17711,5170238.411890651
17712,5892273.589355201
17713,4262354.673863941
17714,3932286.8038098672
17715,5389793.627345439
17716,5173105.914445226
17717,4785922.372487776
17718,5944063.92307761
17719,5602038.687557428
17720,3789793.209319522
17721,4620697.652491364
17722,3994180.845627666
17723,4852356.132163077
17724,4965990.350787221
17725,5114633.891514447
17726,3497594.3383441987
17727,3683022.2102761935
17728,3933170.7825690582
17729,4976712.970887575
17730,5620227.115908335
17731,4273623.592051065
17732,5254590.102595373
17733,4409819.167138541
17734,3618576.758959176
17735,4292944.608295636
17736,5230659.537057355
17737,4353073.676915223
17738,5111830.342744414
17739,4076645.4513189294
17740,4462362.279224271
17741,4636941.959080554
17742,4649727.872521633
17743,5990898.710155134
17744,5055904.209629404
17745,4009680.208379966
17746,4234456.26448374
17747,3719940.45671761
17748,6732648.370437927
17749,3712901.1685456764
17750,5188144.329623522
17751,4161453.8992539695
17752,4213774.203636878
17753,4441648.671501187
17754,4476856.432049241
17755,4601478.341443387
17756,3316364.0334360832
17757,4716527.5887436755
17758,4902978.452800949
17759,5100443.575501388
17760,4613758.179923554
17761,4841962.55794401
17762,5236899.806668818
17763,4556956.737976536
17764,3837163.1034073457
17765,3215378.958621598
17766,3935004.1849162173
17767,4381094.202324884
17768,5103302.842573128
17769,5696968.587506042
17770,3542307.2880075756
17771,4053616.9256422636
17772,4371922.582332655
17773,5648937.559659006
17774,4747440.348918259
17775,4328025.87978466
17776,4505225.628319773
17777,7651475.7313108975
17778,4287748.777030314
17779,5276737.002506264
17780,4203245.832508464
17781,2895045.6024249117
17782,4828901.449916176
17783,4168261.852232619
17784,3584277.1929785875
17785,4354928.8178849295
17786,4773148.3937876485
17787,5060584.454948242
17788,4558096.78367706
17789,4609028.478017735
17790,4746953.712719393
17791,5252941.757135634
17792,3473765.8575539137
17793,5272910.406102058
17794,3385954.086911639
17795,4719744.227393144
17796,4048230.487442397
17797,5551275.428240584
17798,3410851.474315258
17799,3578095.319662921
17800,5920642.104275672
17801,4390540.664505278
17802,4259118.73979408
17803,4117046.3015077827
17804,3821108.1659051552
17805,4165369.681381734
17806,4718097.270076613
17807,4740883.392620343
17808,5404124.132222089
17809,4049134.223987533
17810,3767375.008190136
17811,4289758.690041572
17812,3473309.9315729504
17813,5504218.736086553
17814,7451633.312507512
17815,3114794.7555481507
17816,5737837.397582068
17817,4381360.234125736
17818,4477659.196272045
17819,3777656.3047634386
17820,4489619.058723525
17821,4399362.019566359
17822,4047054.417116975
17823,4843746.360533358
17824,4422838.149883313
17825,5000878.046251797
17826,3929952.14720382
17827,4516725.016029996
17828,5315260.253202953
17829,5138212.419312245
17830,6213223.662034913
17831,5433516.509261246
17832,4876332.029915488
17833,3411950.874174226
17834,5074004.035980549
17835,4568766.912512194
17836,2978971.9445419014
17837,4870979.163811962
17838,3623194.8237777147
17839,5524525.216958515
17840,3069947.6810236997
17841,3537474.5748705463
17842,5685191.3446520325
17843,4728985.112017032
17844,4988481.535571108
17845,7143333.202379699
17846,5928529.154965423
17847,5221268.249186678
17848,5302927.183480696
17849,5645098.448599738
17850,3920762.508013311
17851,4071219.8436922734
17852,4360170.760683115
17853,4299426.459202848
17854,4329567.207434554
17855,5592847.4319191715
17856,5271501.254473193
17857,3935440.4248965117
17858,5135623.907516316
17859,3327597.1530762156
17860,6337856.811370463
17861,4377998.770796479
17862,3832621.823056731
17863,6184527.229494157
17864,4284848.791417022
17865,4809866.852860971
17866,4068324.042091033
17867,4992136.285391079
17868,4582077.435032046
17869,5309366.796282446
17870,3822964.659010561
17871,5097543.160124321
17872,3783795.796187168
17873,4704306.497621156
17874,4865851.277938407
17875,5973464.728206807
17876,5294473.711813827
17877,4763310.367377763
17878,5193738.133815698
17879,2638186.709412068
17880,4217367.262762024
17881,5082977.7452528905
17882,5481295.364669086
17883,5141736.140502556
17884,4098796.434461069
17885,4995649.448330638
17886,4178668.1924793725
17887,5011032.178697413
17888,5342960.6398717025
17889,4551723.6738793785
17890,4896292.816923266
17891,6213629.779959645
17892,6232307.083502906
17893,4995752.68684599
17894,5389725.464967159
17895,4356593.067813099
17896,4377171.741731829
17897,4195728.151355766
17898,5046547.0270497
17899,4486253.099773534
17900,4919684.334195725
17901,4638838.636120844
17902,5905465.5097813625
17903,5739464.006663219
17904,3533951.45552977
17905,4780670.752717835
17906,3773934.8369697765
17907,3599492.292825839
17908,3931865.3302854956
17909,4672773.687794532
17910,4616039.2813206045
17911,3991368.817628626
17912,4165218.3475304516
17913,3987460.5314475163
17914,4660141.768183509
17915,4229298.336572208
17916,4541962.026021025
17917,5577549.59346908
17918,6849008.238974675
17919,3986838.350966551
17920,4722265.755757383
17921,4702021.684945815
17922,4377300.597131678
17923,5549601.044416197
17924,4048463.380403362
17925,4366508.464486616
17926,4559787.249295895
17927,5007383.840653027
17928,4125252.5949537293
17929,3601228.807924647
17930,3375356.7016245793
17931,3793472.909742044
17932,3492583.5240588817
17933,5880655.485836143
17934,5632610.8875930775
17935,3869520.615898725
17936,4868322.280004283
17937,5793053.708913869
17938,4631307.3902737405
17939,3624003.7439165744
17940,4759095.870507123
17941,5052521.818953413
17942,4451855.697613399
17943,4952113.51112831
17944,5445161.042810724
17945,4155147.31430401
17946,7610066.369910459
17947,4686658.354710365
17948,3553218.9011465157
17949,4745584.410579599
17950,3927542.7111942736
17951,4368569.204503526
17952,6056297.549196289
17953,3694787.228044407
17954,4334292.083752224
17955,4526985.472535181
17956,4539797.71213368
17957,4326253.610074584
17958,6583107.311751489
17959,4662567.808387906
17960,3648021.8394635865
17961,4735713.110562255
17962,4191062.9130636593
17963,4931576.902387355
17964,4772906.710491355
17965,6881142.803922266
17966,3942378.039668384
17967,4925328.347482714
17968,3339824.817545391
17969,4369495.004240284
17970,4048253.9370923657
17971,4308475.8356449595
17972,3924991.674108386
17973,3740304.093326351
17974,5092419.21880168
17975,4280552.180395566
17976,5688960.605181637
17977,4042106.5889967806
17978,3901682.2450236753
17979,4261414.581582603
17980,4901828.03772198
17981,5235944.190246334
17982,4858208.152817645
17983,5769653.96270959
17984,3942338.2560988395
17985,4262071.310524439
17986,4504909.458877501
17987,4754054.036007494
17988,4061939.168455228
17989,3718686.7724537165
17990,3110929.589140399
17991,3979867.4939346514
17992,5154732.5048814565
17993,3742876.775815985
17994,3965669.1505078548
17995,4600509.969009692
17996,3766716.82159782
17997,4874881.246173127
17998,4814253.575492942
17999,5220364.9285844825
18000,3916955.1895122505
18001,3828469.0902927374
18002,5099433.727498254
18003,4084404.943144102
18004,3216223.8749456536
18005,3769401.8276164606
18006,4183119.0333987963
18007,4455646.888433708
18008,4936671.846541938
18009,4072347.613761544
18010,4069217.361008261
18011,5750071.373683448
18012,4369448.592739401
18013,5280363.827851963
18014,5723392.45879427
18015,3786449.639548
18016,4408027.031445964
18017,5025342.58001023
18018,5550953.451677416
18019,4073929.885597137
18020,4445950.1398557555
18021,3995061.213280996
18022,6401080.093091176
18023,3764215.1420433437
18024,4102169.053797578
18025,4803502.998806548
18026,3684895.6946813157
18027,5636303.436202075
18028,4159884.23738324
18029,3991608.565301178
18030,4820165.191531182
18031,4590483.294021752
18032,3682043.060395795
18033,5750063.861750825
18034,3711982.875859012
18035,3717424.8532395028
18036,3991170.502197204
18037,4276560.33685018
18038,4788575.200986565
18039,3060778.725577172
18040,4326131.596014084
18041,6077750.143047543
18042,3814673.5948313186
18043,5495452.882558681
18044,2781844.7171721268
18045,5433541.1426899275
18046,4970659.636831184
18047,4136582.230575011
18048,4126386.2585841254
18049,3957519.1040747757
18050,5635025.501509819
18051,4739456.3061246425
18052,4248409.822885828
18053,6383918.750635572
18054,3674287.0618537026
18055,4449913.741554055
18056,4180791.876913857
18057,5042174.442444441
18058,3635782.774353213
18059,3058156.6399910557
18060,4718887.254822188
18061,4062373.3605309585
18062,3477468.8902529883
18063,4160145.3299109326
18064,3941567.2860326874
18065,3831570.1127288104
18066,5047343.143642609
18067,3315251.3426113077
18068,5335363.485924329
18069,3841834.9436559607
18070,4538393.615812244
18071,4317585.502733162
18072,3932234.691390746
18073,3408873.2756756865
18074,4009955.729188729
18075,4804090.328972771
18076,4531070.187738188
18077,4488174.847618856
18078,3977058.3501670123
18079,4244033.772707646
18080,4708983.304461058
18081,4944698.059382186
18082,5911203.930213887
18083,4009168.631635153
18084,2857415.768833483
18085,5810955.916605275
18086,5988358.519145698
18087,5057188.605967054
18088,4303852.228131921
18089,4196304.229158965
18090,3387021.1138266195
18091,3473757.534878708
18092,3963287.2458606125
18093,3487669.4831499215
18094,3912446.572055885
18095,4919621.771359614
18096,3717470.541500057
18097,4224862.120051233
18098,4441056.116996794
18099,5000159.489897167
18100,3806871.6630094633
18101,4659937.734232152
18102,4956908.970416123
18103,4662816.366368837
18104,6958270.5664587775
18105,2996799.228677037
18106,5790519.380346535
18107,5425466.833905969
18108,4360372.213125828
18109,4877689.408899311
18110,3234703.552431461
18111,6069798.728316873
18112,4928815.682328701
18113,6340221.839877074
18114,4801449.15120567
18115,5179052.681661193
18116,4451294.966017821
18117,4884113.201552146
18118,5551367.742790705
18119,4768932.229276936
18120,4088843.378274939
18121,4960655.769448424
18122,5239919.6033815155
18123,3499406.3880637325
18124,3995790.4459974356
18125,3711835.2452410613
18126,5062222.149841852
18127,2710586.21724362
18128,5597231.542477615
18129,4192463.2836845275
18130,4241859.382022423
18131,4710705.458285626
18132,4219686.114091602
18133,4680731.572955379
18134,4509584.909452844
18135,5321452.294450308
18136,4820435.165027322
18137,5636929.677355322
18138,5348264.376320912
18139,4093939.53858554
18140,4560707.661354967
18141,4600237.491627581
18142,4498064.476623581
18143,3825522.1451917086
18144,3213438.565377912
18145,4850619.556586741
18146,5063452.984619356
18147,3693786.2149919425
18148,4035878.4603431234
18149,4350940.478835883
18150,4819660.945289595
18151,5258423.56030278
18152,5321834.319836624
18153,5149793.190976492
18154,3508751.4544526413
18155,4818342.342247795
18156,2986248.5761354445
18157,5379188.09496609
18158,2771373.821940533
18159,5384478.092876614
18160,5988651.2328776345
18161,5926235.721446366
18162,4634784.4438931765
18163,4986163.175169035
18164,4870844.4392310055
18165,4478448.93849193
18166,4260738.703609738
18167,4571543.781510961
18168,4713571.64316297
18169,5898131.703576409
18170,4170858.6323709916
18171,3801306.246711706
18172,5077701.5902222125
18173,4390616.331793692
18174,4773139.853604273
18175,4231497.705973528
18176,3130998.752263912
18177,5711576.276797479
18178,5066775.137944038
18179,3958557.4333593305
18180,4938486.280761759
18181,3764432.5135404454
18182,6990410.2802890735
18183,5085333.946256502
18184,4001330.7631017063
18185,5550415.326712806
18186,4073129.806388676
18187,4244269.970979173
18188,5815572.452991757
18189,5232669.419629458
18190,4944489.745978958
18191,4151279.6837031157
18192,4976542.065795851
18193,5040085.990668837
18194,4956950.324373429
18195,4422361.547739498
18196,5049084.738474547
18197,4357430.738669547
18198,5071341.699957227
18199,4802364.729877782
18200,4998243.98632128
18201,5495710.511674946
18202,6918259.175308669
18203,5283901.377539698
18204,4677991.247089308
18205,5020144.955588256
18206,5441156.402504251
18207,3994841.093148381
18208,5336688.789464386
18209,3797008.059086936
18210,4624918.966999368
18211,6198938.349450922
18212,3983559.578019015
18213,4662094.465626645
18214,3947536.1113762977
18215,4611794.572562032
18216,5027129.597670367
18217,5173335.350536661
18218,3419254.3925669002
18219,4881397.067684115
18220,5579502.669518906
18221,4398585.263445696
18222,3913340.1412593573
18223,4978333.1837337855
18224,4219187.809733089
18225,5016131.879539635
18226,3979794.7279734225
18227,3717937.995182414
18228,4492817.615567048
18229,4661883.229814583
18230,4505008.181511939
18231,4448100.70683689
18232,4820462.193265038
18233,4594472.533106572
18234,5090582.1172135435
18235,4611222.584762491
18236,5037933.522452953
18237,4584254.879587055
18238,4524458.382735603
18239,3599847.7713982384
18240,4235018.590951992
18241,4867475.327657452
18242,4177211.8801787696
18243,3962293.0215308564
18244,4912747.987317204
18245,3930116.20028482
18246,4767215.301934539
18247,5618947.372671248
18248,3956487.8332321197
18249,5267145.801722856
18250,6197325.88615586
18251,4786122.645045979
18252,4184800.6253185407
18253,7981845.578286866
18254,4723789.818969399
18255,4115573.1222177157
18256,4737857.483610929
18257,4380987.540937716
18258,5825025.606734434
18259,4111462.0434919056
18260,6467620.0982829025
18261,5466058.648285161
18262,8101802.006059845
18263,4396255.204699811
18264,5294071.81944091
18265,4168403.0349487965
18266,5182581.448079843
18267,5934430.795980156
18268,4178268.337756779
18269,4885615.2812541975
18270,3938594.0854675826
18271,3994226.4069417915
18272,3678194.52231447
18273,3753656.041852847
18274,4212090.352300658
18275,4535672.50646299
18276,3849455.908211918
18277,4682247.693788694
18278,5575587.630410357
18279,5650977.703981951
18280,4076651.47422317
18281,4025942.5077145076
18282,4729323.461102251
18283,5445476.651224811
18284,3405316.3674834357
18285,3432537.957708817
18286,4591995.763856914
18287,4742090.361790473
18288,4439914.985369691
18289,3252404.9887246694
18290,5184131.114355491
18291,4076634.914190951
18292,6142439.894467556
18293,5952333.431805493
18294,5132811.619472612
18295,5692220.789357488
18296,6226373.377673499
18297,4222074.633941698
18298,3861303.085588475
18299,4620776.342284414
18300,4514272.7430822635
18301,4914170.106508263
18302,4627723.522516496
18303,5487928.882451234
18304,4357804.396481802
18305,4987493.790730299
18306,4606849.637142353
18307,6593574.046753747
18308,4211041.028450985
18309,5120006.997198765
18310,6198203.38300972
18311,4239329.883334304
18312,4222330.165329283
18313,6456971.204574945
18314,4206397.954160381
18315,4791740.212998108
18316,5370439.906661549
18317,4334769.235691447
18318,4779835.521239168
18319,5192619.904651762
18320,4552479.639101015
18321,3927929.6668282454
18322,3493864.3224154743
18323,4424514.163532722
18324,5051313.105701334
18325,5285094.86430413
18326,4683093.846491416
18327,5194453.172584874
18328,5666682.268151316
18329,4692895.361567863
18330,4397877.771769534
18331,4017119.611808253
18332,4771203.809970842
18333,5351419.657076369
18334,5061580.052858874
18335,5598305.530804981
18336,5611795.583938767
18337,6116189.374913971
18338,4190894.3570315405
18339,4739482.451996187
18340,4760932.366337048
18341,4141978.901839768
18342,4250276.359955792
18343,5610240.526185882
18344,3449524.24514423
18345,4001771.4363474916
18346,3840158.375413497
18347,4225496.359123054
18348,6146454.024683861
18349,4381712.586963984
18350,3105490.903359173
18351,4752745.589986006
18352,5062062.325516219
18353,3300397.0766792903
18354,5442955.5745431455
18355,4998770.329368227
18356,5139944.34070539
18357,3675341.5125073516
18358,4565490.755421474
18359,4849475.180265322
18360,3306634.79793571
18361,4247619.157733494
18362,5190663.7964267945
18363,4694973.126340496
18364,5037840.238321592
18365,5354375.550411469
18366,4730345.545873286
18367,5353246.005323464
18368,5435055.351325084
18369,5491123.100201259
18370,5197414.1486538425
18371,4282482.607336084
18372,3736214.490802456
18373,5665233.731455078
18374,5720244.008545524
18375,3729039.8427010514
18376,5626162.271190203
18377,4519086.53672456
18378,4658130.998974119
18379,3084465.9922812856
18380,4874856.041995593
18381,5279180.628626092
18382,4135861.640098286
18383,5655210.615352605
18384,3925490.4799755565
18385,5497624.457913326
18386,4083329.6367884534
18387,4193576.8177978103
18388,4025620.654963813
18389,4451033.152683757
18390,5539542.278634673
18391,4731671.707991666
18392,6314887.494896263
18393,5094233.260476437
18394,5032540.420031108
18395,5359518.900658867
18396,4797636.156630219
18397,5190056.762468654
18398,4085604.2230104394
18399,4071689.673303453
18400,4049450.0620102054
18401,4149847.5451275683
18402,5347816.267232598
18403,4536891.111338897
18404,4209451.193668387
18405,3880462.1458036643
18406,6265146.0582530005
18407,4355749.552565708
18408,4821890.189108508
18409,5779774.227487223
18410,4099509.9042888666
18411,5125660.885775211
18412,4690839.836270043
18413,4309642.561352118
18414,3963274.5155601064
18415,4366505.82100457
18416,4272364.462786799
18417,5334269.75413051
18418,4750528.324626852
18419,6402421.160991859
18420,4537357.107860896
18421,4201104.600908652
18422,5568438.494347012
18423,4270915.160297106
18424,4581403.844252671
18425,4477968.616848052
18426,4943602.948397072
18427,4293318.430865594
18428,4790017.993178587
18429,4098805.311216423
18430,4826810.987679712
18431,4906956.9822446415
18432,3664295.798122689
18433,4831702.16730115
18434,3786927.9356752564
18435,5160445.119949353
18436,5483548.7002283065
18437,5899939.734532365
18438,6048505.391248184
18439,4723003.15397148
18440,4782544.147458269
18441,5328372.98551793
18442,3796937.7883426812
18443,4604526.133643595
18444,4003638.410586611
18445,4326479.524223228
18446,4442390.336869091
18447,5358140.659283745
18448,5611369.621295234
18449,4480555.929066411
18450,3176542.308584259
18451,5964346.224747691
18452,4492219.232555405
18453,4406519.735612451
18454,6147881.225646428
18455,4598364.012064804
18456,4888317.310655786
18457,4500207.043855595
18458,4351658.437807053
18459,4423684.202120007
18460,4051068.6279685674
18461,5576774.2125674235
18462,4195042.887372034
18463,4693564.616035909
18464,5910326.005130779
18465,3938092.532843177
18466,4252898.955390989
18467,5533676.53795663
18468,5719383.045895884
18469,6558289.240144937
18470,6713715.941310727
18471,5922353.182220415
18472,3862054.457158354
18473,4933926.837677714
18474,4563886.366138124
18475,4697352.585989829
18476,3322675.4994633337
18477,4485680.058182227
18478,5294524.637210283
18479,4348474.536260563
18480,4412081.253483945
18481,3670920.762959538
18482,3898371.362848948
18483,4954826.601018461
18484,3476836.9501197264
18485,5204062.378364623
18486,3053712.6746566123
18487,5843471.3048884
18488,3857393.622238631
18489,5756313.492255762
18490,4425891.233852377
18491,3377778.32335821
18492,4918161.389232654
18493,3997858.9319615914
18494,5170050.416855089
18495,4345258.897619336
18496,4861709.6830231985
18497,3992250.1532275565
18498,4979538.588730463
18499,5628582.473801193
18500,4413629.2649855055
18501,5765609.693664218
18502,4572032.6429076
18503,4855438.490894903
18504,3064666.913108568
18505,6504687.942751463
18506,5091690.237954043
18507,4416559.616862906
18508,3994359.5960414056
18509,5810167.237500106
18510,5321302.180018532
18511,4389816.330857109
18512,5023663.690284992
18513,4613493.706601692
18514,4560093.457046912
18515,5541083.924434977
18516,4713629.335417789
18517,7510615.397934476
18518,5172323.357770106
18519,3845141.2895719022
18520,5329714.00478007
18521,3212590.838774333
18522,5852703.108287657
18523,4062364.1576940916
18524,3933553.30763081
18525,4321449.216349914
18526,4691914.6521569295
18527,4455112.650902753
18528,4734613.1532080425
18529,4980096.969312093
18530,4595299.796525733
18531,5828990.365538617
18532,5395676.427276698
18533,5237715.0861993525
18534,5040101.657040816
18535,4034604.3267304166
18536,4793642.9313833965
18537,4625466.390616391
18538,3957344.4684672984
18539,4546057.780025234
18540,4091021.37648532
18541,4575035.2555009965
18542,4924828.255323073
18543,4138943.8833096675
18544,4697923.102505994
18545,4822694.68875787
18546,5915293.653393717
18547,4171743.2558722445
18548,5258839.02246053
18549,4491182.404153218
18550,4842930.853427689
18551,2732498.761348251
18552,4712926.111657545
18553,5188518.854100309
18554,4679391.288141982
18555,4926194.205305178
18556,4841202.843473399
18557,3733873.471466071
18558,4390752.149294396
18559,4506615.837922495
18560,4245500.94488636
18561,6711748.111211202
18562,7187965.624708392
18563,3526833.096687171
18564,4699995.086118143
18565,6631683.702127676
18566,3253138.318544838
18567,5899297.487033946
18568,4017647.3623956363
18569,4090673.406762863
18570,5364477.449588759
18571,4951890.445710882
18572,4557849.320213138
18573,3209076.570016576
18574,4476992.307327299
18575,4220412.6454523085
18576,3575385.5805426994
18577,4697973.625910523
18578,4286074.698241596
18579,3272101.4851499978
18580,5589899.111341748
18581,5116376.44382897
18582,6857532.248024067
18583,4095423.604347933
18584,4848608.418449573
18585,4715777.092483015
18586,7170408.344577661
18587,4438756.303962488
18588,4407897.363601088
18589,4217860.30976269
18590,5169583.867289576
18591,5704335.084828866
18592,3756087.0121292504
18593,3833397.0372495223
18594,4056715.5070965723
18595,3488897.296109588
18596,5203407.806525856
18597,4209532.193683026
18598,5199573.460438273
18599,4878276.32008797
18600,4487685.414796699
18601,3850140.3078459036
18602,4864651.490838513
18603,6007654.661795793
18604,6013886.985801365
18605,4138941.9303396875
18606,4522614.823072413
18607,4750995.824753221
18608,4304677.953678865
18609,4986834.177820892
18610,3359348.472071108
18611,3762019.2536643236
18612,3990855.4496419826
18613,3992862.1028004335
18614,4545716.325401719
18615,5103844.291344096
18616,4541489.265556635
18617,3929577.85318801
18618,4934512.501366858
18619,5232417.625089327
18620,3585969.483137379
18621,4656772.96897989
18622,5658207.4960164735
18623,6582651.777437694
18624,4287060.799846181
18625,5527783.626530357
18626,4245754.720118011
18627,5602330.25797368
18628,5076371.371644246
18629,5457405.498200533
18630,4787305.279857915
18631,6185969.208999374
18632,5271186.7401404
18633,5503380.375981475
18634,5314708.904311475
18635,4588879.755472065
18636,5431144.373118679
18637,4954931.518778945
18638,5215184.553246943
18639,3495711.436849927
18640,5205719.233638227
18641,3296073.1301620016
18642,4910160.244714225
18643,4238367.276490622
18644,4431585.658150292
18645,4941231.629020335
18646,3975758.6471371665
18647,6765994.537381496
18648,4300619.667522026
18649,4797766.257007628
18650,5216255.513814159
18651,5706998.75022872
18652,4814333.013851493
18653,5042641.413574073
18654,4113475.960917773
18655,4245318.955575129
18656,4260255.790193663
18657,4027943.28124408
18658,4801393.342567048
18659,4417814.638849197
18660,3187690.726490057
18661,4305293.8160844045
18662,5247537.028414052
18663,3875921.4701313796
