Id,Prediction
17055,5463194.497921674
17056,4421126.165054115
17057,5279090.74037527
17058,5143086.868398197
17059,4650734.629410127
17060,4452488.554935361
17061,4282486.2116878275
17062,4818796.502321224
17063,5322445.289842594
17064,4335036.555590279
17065,4692960.424711943
17066,2817007.137296096
17067,2776472.5843229303
17068,4920119.408525623
17069,4715879.915099106
17070,3689530.171595916
17071,5734630.714381743
17072,4506698.799947658
17073,4402684.09697311
17074,5728287.465001964
17075,4437406.798187492
17076,3955286.458887355
17077,3954705.069381472
17078,3751879.500053206
17079,4749640.448187266
17080,5207113.823574716
17081,3326718.831892299
17082,4636541.346538118
17083,5022337.264914783
17084,4500858.311696973
17085,5476495.557307862
17086,3492501.307897686
17087,4998983.539137421
17088,4297533.059818757
17089,4187746.5332846805
17090,5526857.069502835
17091,4850646.663999005
17092,5551422.654577036
17093,4814032.217078627
17094,4142700.5799261522
17095,3594091.47790681
17096,4365446.594342634
17097,7761133.246126165
17098,4500472.081490089
17099,6639669.684123296
17100,6438473.072162821
17101,5057293.68297538
17102,4265245.158876208
17103,4135195.6508130734
17104,5586583.00238587
17105,3627579.4275624347
17106,6599382.018472304
17107,5178851.606413673
17108,5580722.66066776
17109,4047456.477214268
17110,4218094.996162526
17111,5516499.45116782
17112,4152473.6814644984
17113,3526624.780193484
17114,4657419.472854015
17115,4039948.730222334
17116,4946246.686228777
17117,4242548.269938933
17118,3635089.37763504
17119,4029072.523630518
17120,4412380.483763193
17121,5387758.071821554
17122,5169590.831729232
17123,4595412.091687209
17124,5228357.443251046
17125,4452442.998430565
17126,4414639.201372809
17127,4247300.057442879
17128,4583665.214912438
17129,4052124.725700201
17130,4219557.874485922
17131,4515644.410532218
17132,3875715.0138683217
17133,4595898.505388988
17134,4580663.370182784
17135,4128233.470420056
17136,3835382.8191125095
17137,5039460.7124272445
17138,4574079.978634251
17139,4223224.027324466
17140,4645322.994620288
17141,5058839.5364475055
17142,4460841.454382129
17143,4707425.876658827
17144,4916260.685636667
17145,3990268.8681951873
17146,4917419.074290428
17147,3555525.5857846667
17148,4655457.907512274
17149,4433490.522246252
17150,5430922.474921598
17151,5238530.225055909
17152,4882339.513058898
17153,4058547.3710346674
17154,4457693.771012752
17155,5915554.007304134
17156,5040959.490156631
17157,3596242.0666202945
17158,4016614.3577585956
17159,4516120.919591014
17160,6164029.350880352
17161,5857813.110343623
17162,6925566.771754875
17163,5452116.518218841
17164,5060566.422601826
17165,4349312.575017874
17166,4185125.4036342665
17167,3554862.4286378752
17168,4022170.034558314
17169,5736842.256312842
17170,5263528.986466148
17171,4504348.179621657
17172,4651565.55327664
17173,4613051.785303182
17174,3695979.359674697
17175,5423516.9778294945
17176,5450098.205866321
17177,4653053.484337157
17178,4185123.464930722
17179,5272686.902659412
17180,4093063.523950863
17181,6950191.988670693
17182,4563691.097253024
17183,4283915.233114257
17184,5330254.563480487
17185,4662206.642259281
17186,4763107.791596195
17187,4815792.467709784
17188,5022255.704087262
17189,5237975.616454609
17190,4509595.518452834
17191,4292942.238003828
17192,5943272.989824244
17193,4719275.17129185
17194,5319517.099612019
17195,4718970.7560533
17196,5426558.612781784
17197,5575039.187720849
17198,4782608.987903498
17199,3803418.770333203
17200,4055569.2970201876
17201,5127938.078612754
17202,3939619.359856371
17203,4395224.265812183
17204,4753904.904224668
17205,6263096.89487729
17206,4409226.346153055
17207,4436869.098102729
17208,5477738.097805391
17209,4090603.748546237
17210,5214229.559697255
17211,5668763.373249347
17212,4348609.407260801
17213,4448089.526215997
17214,4959743.351619398
17215,4565258.168672982
17216,4375365.953109262
17217,4507584.127727016
17218,5032668.4316059165
17219,4796746.112354049
17220,4832668.302557032
17221,4286581.1417826265
17222,4960030.125596085
17223,6776695.396000554
17224,5070756.32308516
17225,3985838.614411614
17226,5775637.884557651
17227,6134543.10475945
17228,4875668.82515765
17229,3853609.2541412343
17230,4280949.709421998
17231,3907581.4697868917
17232,3445931.198667186
17233,5828497.346034711
17234,5427193.387283917
17235,3624443.373770599
17236,3985290.6501760962
17237,5681674.090269013
17238,3978977.3882186213
17239,4645751.623722597
17240,5195563.379499844
17241,4935081.558882258
17242,3689466.68157026
17243,5168219.627523835
17244,4799189.250809469
17245,5069394.796802771
17246,5230526.3804754745
17247,5336996.763334569
17248,4902692.862542568
17249,4726628.057274271
17250,5519034.891699769
17251,4281905.94473133
17252,4763836.577642807
17253,5160297.1921829255
17254,4397656.673456413
17255,3503818.096684029
17256,3931830.445666138
17257,5551810.896315011
17258,2906688.97098497
17259,3141765.9579464886
17260,3909391.712469105
17261,3560775.802665816
17262,4093312.569111372
17263,4728653.192489287
17264,3488425.613423554
17265,4644675.4720429955
17266,4838368.214711036
17267,4555007.236917423
17268,4793626.387681636
17269,4055108.873364329
17270,3799718.832134376
17271,4495810.176648866
17272,5056784.972571825
17273,4604148.932632852
17274,3142230.8001907226
17275,5002232.404063357
17276,4312037.938535555
17277,4405045.226617932
17278,4598589.263142186
17279,6044451.387852556
17280,5223058.084620233
17281,5167339.375133445
17282,4358294.982875732
17283,3232163.942233567
17284,5322990.868167043
17285,4449147.358102862
17286,5878241.268370868
17287,5016026.455204141
17288,4919933.058114461
17289,4664990.271518878
17290,3634775.417282654
17291,4873006.253198703
17292,4538140.200573124
17293,5548695.485959944
17294,5163201.615525959
17295,4828590.73132596
17296,4864555.134480176
17297,4460447.28387146
17298,5438518.656092318
17299,4873925.536631645
17300,4934088.377785419
17301,3401111.587980029
17302,4160962.4616363016
17303,5323238.485407945
17304,5267531.341138181
17305,4296692.656898123
17306,5581379.695115194
17307,4476927.482267766
17308,5332173.977040221
17309,7251740.247120088
17310,4552182.030246825
17311,5601600.166601313
17312,4198646.43006081
17313,4305921.7214151295
17314,2978092.325027695
17315,5681007.742191789
17316,5185978.065286757
17317,4132053.7536303736
17318,5632115.205677592
17319,4679158.238287622
17320,5021509.963572803
17321,4788710.761610182
17322,4841531.107458034
17323,5352303.465008765
17324,5268560.675810076
17325,5319578.716603249
17326,4348978.321014183
17327,4312373.487944798
17328,5371375.841469196
17329,3818496.800692749
17330,3019561.6600392223
17331,5059335.8574572215
17332,4544947.707929261
17333,4261152.261561981
17334,4319332.986669092
17335,5010115.313732812
17336,3908060.936322728
17337,5333537.3429311
17338,5339064.295467536
17339,4600541.107415868
17340,4192757.934971381
17341,5074598.44483085
17342,3299868.606424852
17343,4356199.103513522
17344,4266693.992982785
17345,4175734.52647725
17346,4249446.24417983
17347,4676564.359714929
17348,6504703.232348649
17349,5064312.128897366
17350,4813808.235706429
17351,3674317.629364151
17352,6492452.353278526
17353,3601278.9253540826
17354,5139983.023261417
17355,5140132.753537171
17356,4149126.0902533713
17357,5124192.261232778
17358,6235110.05655203
17359,4570296.932198237
17360,4812464.710359734
17361,4688145.510895321
17362,5012071.505178114
17363,5140711.132834104
17364,4321456.335935902
17365,4511056.944274588
17366,5338500.99896665
17367,4282394.650815968
17368,5479231.874739275
17369,5094991.622478156
17370,4726398.4316774225
17371,3529589.693664859
17372,4280949.709421998
17373,5638571.323790994
17374,4407579.4446227215
17375,4206697.863512244
17376,5511486.566161837
17377,3705616.829011852
17378,4351510.677646754
17379,4431897.964965949
17380,5773765.658010493
17381,4083964.34901457
17382,4646576.349024239
17383,3375070.029423659
17384,4024704.8380180867
17385,4811051.944526959
17386,5102549.9998511765
17387,4635945.926222627
17388,5154499.941389897
17389,5035775.335086059
17390,3506522.2557931663
17391,5146620.235084853
17392,4647256.450057232
17393,5977092.289149327
17394,4481474.445078133
17395,4673636.85851463
17396,5255549.486503738
17397,3440800.3679795302
17398,4793608.2733005565
17399,4139128.561651131
17400,3256921.28056034
17401,5274624.77442939
17402,4006436.1753554274
17403,3613185.5736168944
17404,5833280.761999799
17405,5102246.374319472
17406,3789215.419646404
17407,5605938.607705192
17408,6701669.337706066
17409,7867980.151390527
17410,3355402.63344169
17411,4507387.346685499
17412,4585221.4199889945
17413,5269796.324915159
17414,5536266.172529066
17415,4715265.284416938
17416,4649195.356440154
17417,3221602.176751305
17418,5396191.907840064
17419,6085599.326590944
17420,4207370.027964513
17421,4694713.545924706
17422,4835234.236552529
17423,4883270.7170581445
17424,4185082.2254897486
17425,4073512.416610016
17426,2805860.8891366813
17427,4102417.2403934654
17428,4488746.85960783
17429,3791134.266623593
17430,4909144.32158098
17431,4460479.584209369
17432,4966201.365859733
17433,4799046.323888105
17434,4485253.583069944
17435,5566042.974363221
17436,4141966.2025189996
17437,4523263.327052032
17438,4249064.657089773
17439,4651009.322022415
17440,3525375.686677567
17441,4360879.132775288
17442,4360175.266344303
17443,4742056.869214924
17444,4179982.72360976
17445,5237047.804371547
17446,4168370.495144596
17447,5235041.772626315
17448,4739751.439069344
17449,4285371.811668037
17450,5286623.1616981635
17451,3892975.024474784
17452,4393314.308195264
17453,4895442.344771804
17454,4846600.636362661
17455,3761122.159930736
17456,4632789.543004949
17457,3679435.7907876265
17458,4670399.211242378
17459,4866040.4639071245
17460,4778446.864462355
17461,5785361.520620302
17462,5291269.857198865
17463,4878460.495055062
17464,4179305.458744444
17465,3869634.7855516155
17466,7389677.307383781
17467,4972475.990371147
17468,4848430.170812306
17469,4508056.6286128955
17470,3807395.1733977566
17471,3228856.0548214186
17472,4411630.918234515
17473,4702507.1064016465
17474,4502651.3737678155
17475,5279752.689553342
17476,5660083.970436576
17477,4943834.606670988
17478,4244863.533650984
17479,5717886.529803149
17480,4680953.336381068
17481,4295752.499496434
17482,4311291.914385198
17483,4556387.647700427
17484,5178355.556307332
17485,3397765.735728561
17486,3478019.8482682286
17487,4418042.95891607
17488,4424352.271034739
17489,4550519.329352392
17490,4977143.122449212
17491,4933641.3743933905
17492,3869634.7855516155
17493,4604895.42064979
17494,4303836.174304449
17495,4266937.042910673
17496,4443410.681578674
17497,4013300.2355222767
17498,3704875.300112407
17499,3909157.077655265
17500,4245971.306002675
17501,4568546.4525973415
17502,4828816.454870272
17503,5198269.990952679
17504,5903218.345915272
17505,3953560.2407154734
17506,3991506.833555662
17507,5180408.318347482
17508,3539632.816363263
17509,4717518.179109761
17510,3972755.1516395304
17511,4979400.660801556
17512,5300166.634685237
17513,4102629.7381769437
17514,4048929.040234008
17515,4245888.887324578
17516,4827518.0009540105
17517,4796640.765385557
17518,4047971.2481248667
17519,4483376.7868275335
17520,5069347.375594937
17521,5166675.851920652
17522,5685919.1833511675
17523,3614318.3991860733
17524,4411178.266230069
17525,3815748.9569004457
17526,4038271.8405532087
17527,4847877.302517172
17528,4707045.053407761
17529,3132512.215873563
17530,3871783.853125072
17531,4667487.821450744
17532,3975985.811756462
17533,5030354.29689274
17534,5147526.222112488
17535,4460814.765084507
17536,4239638.4015529035
17537,5961786.930198022
17538,4592937.128134667
17539,4303547.236174229
17540,4699900.171819043
17541,4848905.649048125
17542,4379780.1616600705
17543,5890233.046073931
17544,6446236.772897197
17545,5976647.164591737
17546,3903346.251411752
17547,3417519.799894753
17548,6514996.7775985645
17549,4170428.8245269763
17550,4925733.320742732
17551,4465970.612010414
17552,4389858.554880983
17553,4933264.183159068
17554,3980898.951256757
17555,6009099.386129264
17556,4831698.96687922
17557,4505003.612107298
17558,4667992.79318797
17559,5544963.524279236
17560,4721642.347554746
17561,4467165.082979864
17562,2318345.0476948493
17563,4045521.186367762
17564,4807481.7037527235
17565,4562249.675510492
17566,4704501.772977315
17567,4419962.485941586
17568,5497623.5038032355
17569,7886219.452399871
17570,3940314.8952307226
17571,4316040.163530595
17572,4086993.8826300004
17573,3904157.5709943785
17574,5897325.450636767
17575,4206960.558533262
17576,3945097.1418613023
17577,4689951.456801045
17578,5665584.044508523
17579,3663380.1107707405
17580,4792286.63851086
17581,4843626.743553001
17582,3437700.96021824
17583,4817057.363067472
17584,4270331.807521933
17585,4067167.777082801
17586,4821098.22275306
17587,4679469.664071726
17588,6144510.058835636
17589,4952116.102864877
17590,4622320.75103776
17591,4709640.177327347
17592,4900433.08262374
17593,3962894.3297682717
17594,3274267.3688485646
17595,4775263.318787516
17596,5495503.659851975
17597,5101108.229975887
17598,4411469.487013437
17599,3417552.8091875156
17600,5101537.683264197
17601,3898431.771315976
17602,4545203.144733192
17603,5437660.6704285
17604,4488388.180328961
17605,5184928.534351076
17606,4004666.091860422
17607,2856693.95567268
17608,5347477.831790009
17609,4749898.799953664
17610,5462814.1225609975
17611,4982923.063895954
17612,4207343.691376845
17613,4413165.971672181
17614,5272191.21308317
17615,4793744.841768774
17616,4240352.028416067
17617,4584429.164309711
17618,4949511.929059719
17619,5232955.463332604
17620,6029310.124070561
17621,4720521.698205054
17622,4635632.338498201
17623,4462776.136179722
17624,3941108.7046986283
17625,5080252.299440485
17626,3665632.454612739
17627,4569210.36979487
17628,6697319.871737567
17629,3988246.708455486
17630,4017440.291970334
17631,5047969.505890892
17632,5169518.3714101855
17633,4639591.778111845
17634,4655726.9624780975
17635,3701380.342979495
17636,4812555.268529107
17637,3746056.2945260666
17638,4507664.784944454
17639,3790024.0651292405
17640,5919143.472327561
17641,3561292.572171078
17642,4975937.416434467
17643,4680484.582478604
17644,4090240.2164770206
17645,4990819.38729468
17646,4739442.591509747
17647,4850915.804211565
17648,5078076.812854003
17649,4748271.312531704
17650,5504068.945188084
17651,4726566.297384381
17652,2593994.0309371143
17653,4151034.7765862662
17654,4351204.373195697
17655,5194143.140865872
17656,4521411.075368563
17657,5019497.82518128
17658,5182944.28037326
17659,5191048.958180124
17660,4683218.556292118
17661,5415718.059188441
17662,5111190.914343493
17663,5536518.772155637
17664,4342793.031146137
17665,4412216.8887139615
17666,4550000.747216271
17667,4536538.155608499
17668,4273847.699453496
17669,2932032.3406950505
17670,5339643.442804842
17671,4575398.592999695
17672,4336149.031069627
17673,5421733.136075466
17674,5954970.826050824
17675,5093579.399554756
17676,4245835.090837972
17677,5840403.666040396
17678,4074661.1991633005
17679,4544959.463402568
17680,3738321.650389363
17681,4017082.013688961
17682,4934743.536200497
17683,5403942.441036796
17684,5682010.442792418
17685,3025039.6323190685
17686,4004048.169047503
17687,3757915.138429862
17688,4009379.6045997245
17689,6185318.689555483
17690,4786991.424167931
17691,4391162.2610351825
17692,5048967.360755179
17693,4342816.905404305
17694,5237654.1639939165
17695,3745945.1696109828
17696,4247536.500323374
17697,4756087.92675661
17698,4836623.266076546
17699,5428458.030033249
17700,3787955.778313903
17701,5180606.749375613
17702,4362005.477156072
17703,4405481.530513185
17704,6646234.656164041
17705,4024619.4871642683
17706,5919712.013687442
17707,4623724.236320766
17708,4808167.353088273
17709,4371727.786845277
17710,4183928.7175188786
17711,4962619.6635388145
17712,5740023.878164003
17713,4583118.266065795
17714,4115653.561750656
17715,5097617.094273569
17716,4883462.421451165
17717,4584218.211600479
17718,5821048.826971192
17719,5026739.046969594
17720,4152074.1395772337
17721,5163975.781259017
17722,4236557.484381007
17723,4515427.745998415
17724,4797493.025981494
17725,5194556.782989812
17726,3821330.2348670745
17727,3680894.607285194
17728,3806476.08306502
17729,5116061.281140832
17730,5900747.720993859
17731,3993734.122280844
17732,5618197.855036787
17733,4581196.72616294
17734,3760537.8676374434
17735,4533384.143533856
17736,5080422.252875024
17737,4723564.482035756
17738,5129756.960135401
17739,4998538.807346106
17740,3791031.6941881287
17741,4319542.6457150625
17742,4822664.346385336
17743,5226238.570651532
17744,4605999.713917469
17745,4356774.974991373
17746,4566533.382369568
17747,3734638.979319013
17748,6465885.250411699
17749,4607084.21954972
17750,5039851.782081041
17751,4808577.05648868
17752,4663415.79222942
17753,4759319.837237041
17754,3975494.904447921
17755,4234421.22973758
17756,3550862.677819742
17757,4848886.607860544
17758,4221438.997735392
17759,5628535.997649398
17760,4042233.308479388
17761,4969401.948582682
17762,5202531.166255242
17763,4362069.011080511
17764,4255032.182269446
17765,3381558.262045272
17766,4022588.8121954715
17767,4564097.8392858235
17768,5024251.063816162
17769,5447412.877453944
17770,3768805.970774564
17771,3647869.639995092
17772,4130125.376527077
17773,5480541.3522475045
17774,5168959.071141476
17775,4756162.066972248
17776,4581656.377516779
17777,7471677.564767565
17778,4699501.11941504
17779,5125074.225723387
17780,4659711.313417982
17781,3213050.574356347
17782,5780683.834820224
17783,4539012.564756085
17784,4190351.854950663
17785,3976147.3301713727
17786,4391271.108552138
17787,4961522.013233954
17788,4862490.091368743
17789,4206874.184607679
17790,4420192.217825733
17791,5025479.589972645
17792,3053362.4781459225
17793,5865658.894152915
17794,4172992.465944262
17795,4981930.441001568
17796,3450918.671915828
17797,5039429.078864739
17798,2811518.5566719244
17799,3503957.2258182378
17800,5246970.429900174
17801,4442530.534023763
17802,4568174.665613863
17803,3711380.803651618
17804,3333265.8667826755
17805,4318774.350289288
17806,4701467.805808594
17807,4310860.931851658
17808,5948648.046887471
17809,4472476.110181746
17810,3206284.005386152
17811,4627709.342332768
17812,3660484.0096353865
17813,4991096.236993464
17814,6439860.065079151
17815,3371599.031478148
17816,5341924.905970865
17817,4534231.3309026845
17818,5024421.905756422
17819,3724571.4296461293
17820,5189344.082885006
17821,4877836.349814612
17822,4513913.38510291
17823,4370682.201159115
17824,4925053.150083182
17825,4879338.380011458
17826,4215211.67768223
17827,4680527.719209366
17828,4769864.999932615
17829,5311607.818317804
17830,6605935.922864378
17831,5029110.78908162
17832,4538661.972431749
17833,3179761.0727335988
17834,4577000.234549967
17835,3851929.6879260694
17836,2878297.1938043004
17837,4556675.443143024
17838,3710179.4365517586
17839,4777499.091839723
17840,3066532.74836269
17841,3302628.0082966415
17842,5597740.892004959
17843,4217874.309768989
17844,5240068.6155914925
17845,7164131.102333395
17846,5628252.635955175
17847,4502013.182183174
17848,5335312.556500498
17849,5467278.627825038
17850,4247931.816390362
17851,3232101.624411551
17852,4383896.401196193
17853,4750643.774921487
17854,4710067.239882951
17855,4691169.611179059
17856,5133156.313606888
17857,4102267.463843691
17858,4909210.742986111
17859,3389117.7989786854
17860,6074797.00242922
17861,3612593.421535705
17862,3913232.685980437
17863,7465339.777377765
17864,4580990.1735273115
17865,4357710.781228958
17866,5087370.773501013
17867,4659856.647042664
17868,4161839.9881260744
17869,4906878.970076446
17870,3846286.0268034087
17871,4576967.806370536
17872,3849565.1718556117
17873,4454635.462280981
17874,4681981.758918301
17875,6248194.004431465
17876,5649138.289265946
17877,5943706.436332077
17878,4725305.164135677
17879,2686436.3189747063
17880,4474017.110099609
17881,5314201.188863259
17882,5599958.6083109835
17883,5135700.395898763
17884,4251345.986059462
17885,4569947.553648631
17886,4467137.787630889
17887,5229324.612006948
17888,4465721.345869207
17889,4630000.563519788
17890,4514867.616265289
17891,5864033.449353502
17892,7669171.408505484
17893,4599384.391462043
17894,4933736.129876755
17895,3968378.6831698623
17896,5485400.72558779
17897,4142099.257576905
17898,4447952.107749159
17899,4615483.807329392
17900,5219782.282707268
17901,4343819.258510202
17902,5412592.867621768
17903,5553018.949766422
17904,3616945.330626757
17905,4870030.94999084
17906,4199008.83757749
17907,3659596.574460542
17908,4058060.2059438587
17909,4959943.204334104
17910,4786819.025914814
17911,4286772.36007459
17912,4806977.058470562
17913,3824781.964406159
17914,4951572.415685072
17915,3318014.9525530995
17916,4891093.307867431
17917,5121815.569227306
17918,5456118.290409315
17919,4353814.309287016
17920,4258877.526356456
17921,5003947.944711178
17922,4033483.1792151113
17923,4890442.897228209
17924,3977818.918402068
17925,4952997.007362577
17926,4604983.178670453
17927,4697621.012156124
17928,4195793.381851579
17929,3834498.2494799118
17930,3745921.05549374
17931,4046802.111644326
17932,3736151.5068057054
17933,5649477.523596904
17934,5496025.368845444
17935,3831689.2823155914
17936,5250282.572730313
17937,5790047.869491772
17938,5005351.147419189
17939,4315123.213836259
17940,4489177.449135505
17941,4782724.304690527
17942,4829167.909665371
17943,4626060.460187152
17944,4964356.099841098
17945,4377851.582595629
17946,6896796.620637902
17947,6497601.841608431
17948,3611487.216066258
17949,4836148.706629885
17950,4658603.533896556
17951,4093257.2317851754
17952,5941330.3065010775
17953,3979656.164569687
17954,4646912.122145632
17955,4831503.02559366
17956,4751893.834132402
17957,3508232.1897809394
17958,6204532.083841734
17959,5402260.87817545
17960,4148802.3002462895
17961,4347612.741653524
17962,3791887.982802761
17963,4768312.6318073645
17964,4481661.252645305
17965,6691012.474142235
17966,3703812.149413341
17967,4844191.212007155
17968,3388702.733822246
17969,4431923.131805159
17970,4518190.784218544
17971,4202831.469855734
17972,3512071.3976946673
17973,4091418.7193158744
17974,4915789.564511975
17975,4119180.785595735
17976,5519433.696862185
17977,4706578.102500396
17978,3692600.227083713
17979,4684399.185304428
17980,5130151.05924422
17981,4782737.12441127
17982,5049812.966104027
17983,5634233.213958358
17984,3663745.457874866
17985,4477020.335806956
17986,4089427.9565050937
17987,4494771.746905545
17988,4343793.015727974
17989,3990579.4136069557
17990,3307175.3359796684
17991,4138929.6480870703
17992,4970272.241688909
17993,4016266.9802037845
17994,4194135.874402278
17995,4290773.499555679
17996,4315400.568594515
17997,4593586.761478129
17998,4710013.280260532
17999,5011359.70002823
18000,4227677.460332307
18001,4191469.447082997
18002,4783911.532445313
18003,3664504.1683882773
18004,3152153.648294503
18005,4299510.668019441
18006,4933321.073923144
18007,4651509.034633959
18008,4686717.952648595
18009,4396755.854932713
18010,4346306.875018508
18011,5290546.344521868
18012,3972755.1516395304
18013,5119281.149498369
18014,5567585.733922092
18015,3813877.9967521336
18016,4828995.3960934
18017,4886050.148971576
18018,6023085.489155715
18019,4189622.8188183233
18020,3627527.301785873
18021,4116165.5300387125
18022,5327006.527271896
18023,3840365.933600471
18024,4163602.493111458
18025,4207856.711757174
18026,4033512.5738991355
18027,5256834.413731943
18028,3560169.762614678
18029,4202779.846986269
18030,4750236.058324942
18031,4793557.083636683
18032,3024906.4206063035
18033,5677958.448328572
18034,4038962.7625575233
18035,3552192.6298921495
18036,4053489.493206938
18037,4618067.004526714
18038,4113398.9332402707
18039,3318270.875050493
18040,4341969.228609357
18041,6336723.819378152
18042,3311985.1728787017
18043,5135185.0733612925
18044,2629786.541105512
18045,5480451.2644935055
18046,4575502.1644904055
18047,4702201.064186017
18048,3941234.790413196
18049,3619793.002431576
18050,5059335.738743789
18051,4223522.234607419
18052,4407106.89685245
18053,6001121.052625888
18054,4468361.369370726
18055,4996881.560186358
18056,4605594.512950355
18057,4956650.505142417
18058,3909691.6650518645
18059,2704915.5049911486
18060,4424673.098154664
18061,4252724.288778806
18062,4082385.4644098147
18063,4476470.72797219
18064,4190306.8793579997
18065,3736345.790434242
18066,5517595.557973681
18067,3452733.817770817
18068,5558548.020014458
18069,4035310.7552070627
18070,5212419.110010867
18071,4593808.535182942
18072,4479316.053795004
18073,3099419.625653988
18074,4549858.382275926
18075,4433642.282444134
18076,4879902.945013786
18077,5002281.137164641
18078,4579358.260224749
18079,4522141.734885771
18080,4024163.4436993697
18081,4566482.387044641
18082,5257914.0632479545
18083,4245888.887324578
18084,3527068.5615938376
18085,5703124.649481209
18086,6854747.909268237
18087,5405144.808451797
18088,4613814.680678141
18089,4525879.968067533
18090,3460384.459793383
18091,3413578.1098208716
18092,3684698.2228338467
18093,3723425.253557623
18094,3806222.080624794
18095,4410133.578721289
18096,4017812.7928534234
18097,4347592.048935435
18098,4860733.416997709
18099,5949407.498899127
18100,3940763.9400648903
18101,4177418.204985488
18102,4492128.884733146
18103,4935459.385945534
18104,6700674.967027472
18105,2834328.7961055473
18106,5173576.3778608795
18107,5106906.491103661
18108,4153224.5268713436
18109,5025079.960995607
18110,3381106.893674828
18111,5894776.668442753
18112,4416651.376073769
18113,6220257.514369069
18114,4607202.047105167
18115,4833071.079394849
18116,4435369.307135741
18117,5029717.86318306
18118,5088069.026562978
18119,4798100.983905632
18120,4105420.1323666526
18121,4583217.487405233
18122,4698758.308690643
18123,3270318.2704727696
18124,4164857.9474365767
18125,4039556.5783378812
18126,4605886.601707244
18127,2860896.2426880863
18128,5175157.459522281
18129,3519656.039354499
18130,3604664.402645087
18131,4294404.52027114
18132,4766575.980029231
18133,4827675.9419252705
18134,4596988.148723985
18135,5926396.910011299
18136,4589386.857432429
18137,5442203.603313331
18138,4362220.726827014
18139,4581390.809420719
18140,5387748.304870021
18141,4906670.787778075
18142,4438797.114281877
18143,2973540.9772333447
18144,3260943.618085073
18145,4677342.721888555
18146,5610117.855311903
18147,2666074.2386227287
18148,4415441.649044952
18149,4585270.225584225
18150,4409051.88018676
18151,4673853.951557707
18152,5000649.843588766
18153,5092026.307406732
18154,3529165.8475218876
18155,4446438.048792519
18156,2751222.796475411
18157,5055253.538237533
18158,2601724.701894051
18159,5103003.137397959
18160,5923017.209459183
18161,5433630.847799565
18162,4197208.99317646
18163,4797826.886195749
18164,5009545.269729934
18165,4984959.10655697
18166,3870617.2056813673
18167,4313924.719847029
18168,4817297.9564046925
18169,5591862.939691326
18170,4385465.7109615775
18171,4253327.372792063
18172,5102243.161337061
18173,4599853.11909386
18174,4724088.2582472535
18175,4777961.55635694
18176,3008654.914351845
18177,5246202.906292171
18178,5106572.513870225
18179,3681637.5405799346
18180,5441579.183640013
18181,3807933.7140163556
18182,5750231.009509786
18183,4837472.892402289
18184,4452203.365944774
18185,5097794.475468088
18186,4100015.518918175
18187,4143163.9856954976
18188,5645925.216275365
18189,5374135.203015538
18190,4858605.640112707
18191,4222206.870589149
18192,4460802.874239324
18193,4839978.500299214
18194,4496647.124453603
18195,4679826.361783662
18196,5062049.979161742
18197,4329981.544243503
18198,4914571.835711051
18199,4800754.926728368
18200,4552815.365166811
18201,4908080.968795772
18202,6283023.912949261
18203,5464528.033793358
18204,4429661.366891182
18205,4668721.139775099
18206,4652100.285044064
18207,4237506.866189329
18208,4931685.612343499
18209,3779535.371541322
18210,4254547.6500667
18211,6342018.670176443
18212,4824127.5963774575
18213,4610229.539851928
18214,4310304.6369889015
18215,4809850.271965553
18216,5192422.395086273
18217,4753254.345256785
18218,3344852.2094605975
18219,4541665.9335486265
18220,4772000.711920304
18221,3727576.1841341243
18222,4155536.698963601
18223,4575925.572625786
18224,5009511.622794496
18225,4642189.1080343835
18226,4145472.877858599
18227,3553321.3988654446
18228,4370284.156890568
18229,3909423.9852138786
18230,4794672.416173986
18231,3906331.5046952763
18232,5300166.634685237
18233,4189272.288925583
18234,5063190.811637891
18235,5407944.151422863
18236,4705245.154014179
18237,4483293.782227886
18238,4916175.335095474
18239,4138145.5641591093
18240,3793431.3766935
18241,4602948.619650222
18242,4525690.815687241
18243,3779249.496703563
18244,4702127.00187495
18245,4392502.657897862
18246,4653794.372896795
18247,5533714.222602944
18248,4196051.495522904
18249,4572910.534087721
18250,6544960.346424685
18251,4827738.360668043
18252,4399618.193424476
18253,7487542.013406033
18254,5067126.286034088
18255,4340925.770207528
18256,5502916.996122335
18257,4325463.383955028
18258,5413627.359459577
18259,4507004.377104923
18260,6200800.903764424
18261,5308030.304181409
18262,8215541.909061195
18263,4377922.332339633
18264,5406169.004872565
18265,4587494.619060282
18266,4714581.570790678
18267,5643483.288162614
18268,4826525.259562956
18269,5086041.969457206
18270,4267962.360268307
18271,4279317.8021232
18272,3963087.5412540464
18273,3776488.9946700465
18274,4882549.698414952
18275,4628010.379842597
18276,4195469.974159051
18277,4735398.916097039
18278,5236403.7086566975
18279,5967040.723918539
18280,4510906.494211646
18281,3187227.1320898277
18282,4564873.371252864
18283,5034157.401478693
18284,3349788.6051910757
18285,3523151.2099322644
18286,4105854.2252446795
18287,4496107.704310884
18288,3538258.4445211734
18289,3331195.957280242
18290,4823253.673156015
18291,4247598.736117065
18292,6141916.232090105
18293,5543795.711869933
18294,5944972.899843989
18295,5276709.19649404
18296,5958609.365992227
18297,3748085.7252848353
18298,4328273.109393311
18299,4790432.288029148
18300,4531507.199140476
18301,4496975.529367816
18302,4131635.6606919533
18303,6707904.044047919
18304,3865565.0405094745
18305,4528057.056413609
