Id,Prediction
29328,5135420.813085321
29329,4146822.9410517947
29330,4799743.007041322
29331,3783259.078261815
29332,3232988.341075556
29333,4846637.595984976
29334,6800357.608620731
29335,3147400.36052691
29336,4823152.227639312
29337,5384013.402350662
29338,6816906.886777774
29339,4930529.38048412
29340,5896252.482486163
29341,4666097.205569306
29342,3873385.6481187586
29343,3113113.595471919
29344,3563608.584332815
29345,4174702.8122580713
29346,4469513.498083557
29347,3100932.1050400124
29348,3575439.3565302272
29349,4639769.583633559
29350,4496045.923166642
29351,5433984.880548315
29352,4384612.033035236
29353,3768043.7856038515
29354,4274829.925871055
29355,4104414.6442807443
29356,4404827.635963731
29357,4356637.415657281
29358,3187348.4146463578
29359,5577139.377442675
29360,4692526.772652549
29361,5025546.703371059
29362,3719692.123464334
29363,3902002.787476577
29364,5394906.233938684
29365,4927438.17616021
29366,4878418.816786842
29367,4688565.285977517
29368,3490547.065810663
29369,4372395.229934723
29370,4387149.7073594825
29371,4007965.8643874903
29372,3212896.109892082
29373,5282315.579051294
29374,3025254.106478537
29375,4316085.090344467
29376,3297753.56325627
29377,5475274.003115868
29378,3980804.8698054096
29379,4936848.818803706
29380,6086246.126552924
29381,6505553.7547067255
29382,4535564.80127057
29383,5891559.739694179
29384,4296346.1897327555
29385,4048620.1190610696
29386,4320765.689256483
29387,4059762.5532078864
29388,4270206.579081738
29389,3440276.592534107
29390,4620370.382196613
29391,3891799.720727244
29392,3277120.9151508897
29393,5615057.64822123
29394,3829704.857298177
29395,3918780.605143036
29396,6430022.019521502
29397,4437159.100865854
29398,4070418.9436764647
29399,3765921.1796541936
29400,4948465.079883189
29401,3738488.550405897
29402,3894063.72846125
29403,5600719.835417653
29404,4840621.842085107
29405,3944650.243603432
29406,3512719.5643278975
29407,5298197.998441791
29408,4368748.124773708
29409,5595290.468674376
29410,4981957.313143178
29411,6239382.893476755
29412,3967843.2197712846
29413,4318413.5381795345
29414,4122657.975436553
29415,5204309.59267476
29416,4605047.858982203
29417,6376373.658149992
29418,4425374.2757699555
29419,4445332.30842324
29420,5756747.767395966
29421,5399072.08000001
29422,3552846.703111209
29423,4911743.691154315
29424,4326645.679978387
29425,5871764.241583549
29426,3685845.985888765
29427,4932244.978124627
29428,6156224.711810506
29429,4324953.084604768
29430,4809095.219003664
29431,4232661.423332698
29432,4906588.535557275
29433,3654070.8604198354
29434,4928890.993609708
29435,4506401.069422713
29436,4190542.4589901627
29437,4187951.0382388383
29438,4087878.826582909
29439,2813020.80058696
29440,6115400.9478358915
29441,5669312.545995129
29442,3089600.019584535
29443,6487229.371622863
29444,4984193.203437094
29445,4339871.64743025
29446,4662049.037197897
29447,4271695.867117269
29448,4827670.593128212
29449,3590408.0251572365
29450,4463382.053827244
29451,6165750.717567013
29452,4096074.5942926044
29453,3785020.6673966455
29454,4005094.3751716884
29455,3383628.361101981
29456,5168306.71781006
29457,3516467.47351029
29458,4670248.878413933
29459,4727210.0170012005
29460,5718433.490093322
29461,5714920.347071841
29462,4521287.699081207
29463,5201637.268571687
29464,5041418.945991095
29465,4658000.702260279
29466,7063452.07730525
29467,4504613.762394503
29468,6803773.343515249
29469,5508002.470878019
29470,2953425.6288572173
29471,3682458.59065663
29472,3425775.2468723627
29473,4882840.715483244
29474,3769616.773497229
29475,2236397.243843111
29476,4954523.360390597
29477,5459446.239153173
29478,6183499.979334775
29479,4038635.1465383675
29480,4795363.338753498
29481,5100572.881650742
29482,4125046.8587800995
29483,5717533.396305776
29484,5508301.984624322
29485,4052868.0024326015
29486,5598565.717458582
29487,3563831.6440805583
29488,4936930.858384021
29489,4771352.775342905
29490,4831860.970630011
29491,2650958.0377439414
29492,4706138.237774831
29493,4643027.67171772
29494,5001150.189373887
29495,6627866.825990956
29496,4884810.728393827
29497,2218904.831729784
29498,4704073.0979666505
29499,4066889.5399690825
29500,5258049.603660401
29501,3116084.3549936535
29502,3728408.525063777
29503,5114567.285774211
29504,4991798.304131469
29505,3927188.2769370726
29506,4970184.484000346
29507,5623057.560354323
29508,4740450.7537644
29509,5627887.085451399
29510,3528211.3822552646
29511,4645262.558934164
29512,5195400.584559279
29513,4120156.096710493
29514,5116904.410755402
29515,3991837.0607664664
29516,5848134.938737216
29517,5713777.567949649
29518,3815934.516413615
29519,6393839.766998537
29520,4364859.730438696
29521,3953384.993504762
29522,3879594.565303935
29523,3408397.202535516
29524,4415934.362589284
29525,3816184.7303989846
29526,3775040.4045087034
29527,3610804.5265262523
29528,4809260.138083607
29529,3948484.589333602
29530,6185439.693698741
29531,3693133.954989252
29532,4009226.0957257324
29533,4143870.992891723
29534,4919767.758786475
29535,3933276.1671202783
29536,3903159.3978330777
29537,4448146.226399743
29538,6060606.784340916
29539,4501162.75322301
29540,4778354.214425447
29541,5078282.1168017285
29542,4557641.48051513
29543,3493186.0447804118
29544,6161967.023234957
29545,4621578.45232284
29546,4501652.459580228
29547,4839080.278210887
29548,2766601.007830372
29549,5143574.719568468
29550,3273226.8714510906
29551,3165871.929150862
29552,4148918.508839731
29553,5485765.472425227
29554,5776957.240596228
29555,5830460.447487928
29556,4322361.129855713
29557,5557448.056721554
29558,3065404.950582993
29559,2213083.0681822957
29560,3883065.9666714123
29561,4745696.2582693435
29562,3191275.7780878143
29563,4007915.341138499
29564,5190556.020882329
29565,5107052.875634518
29566,3468103.9333105427
29567,5476644.350180894
29568,4113846.965777636
29569,3303756.0407722024
29570,3118982.779731902
29571,5688021.463587764
29572,3577067.661967243
29573,3445528.3703733073
29574,5315134.391969451
29575,4924547.894342684
29576,3429776.705873909
29577,3906950.4560458385
29578,3356820.8425992904
29579,3845015.7582798647
29580,2018355.8063559548
29581,4628176.796438656
29582,4703891.419964355
29583,4241587.535291942
29584,3548291.9980972335
29585,3363972.0485497615
29586,3890893.165822568
29587,4004470.751290906
29588,4568801.92031867
29589,3552016.2976048198
29590,3596899.2981751235
29591,3826996.1870033685
29592,4960364.983019115
29593,6434427.431888531
29594,2681218.2338909446
29595,5356731.996879588
29596,2753352.416956936
29597,5090216.321793381
29598,3965582.037854764
29599,4580982.862559621
29600,6740494.564280129
29601,4057652.9375113146
29602,4665266.519499832
29603,2749467.5766880233
29604,4321638.889944136
29605,5340063.231504541
29606,5115381.530424066
29607,3683987.763971299
29608,3673289.4304316384
29609,3009254.9308085586
29610,5624470.976526318
29611,5156969.485482934
29612,4989033.344038737
29613,3534755.0322168646
29614,4042593.862625867
29615,4615699.412021266
29616,3711454.8448600452
29617,4642610.4793259995
29618,4891474.476137901
29619,4295597.206980892
29620,3689575.214122923
29621,5290916.905619523
29622,5913347.542950875
29623,5572936.737210323
29624,4634646.446885564
29625,4359727.853673185
29626,5450632.021208373
29627,3819180.402628688
29628,3889813.5293699857
29629,3853102.660340296
29630,5583273.477979338
29631,3226260.926374366
29632,4785014.861694422
29633,5549262.622235648
29634,4186044.601892176
29635,3312253.8086452675
29636,3466025.423320473
29637,4142663.842726384
29638,4673271.83045634
29639,3267406.1897631264
29640,6321023.641321508
29641,4994639.073962745
29642,4533909.836272367
29643,5786562.995660182
29644,4392156.883553675
29645,6126147.785433674
29646,4331225.101208633
29647,4625419.812617676
29648,5478668.170434016
29649,6050987.17507384
29650,4534963.382021378
29651,5847046.445908898
29652,5758548.153071014
29653,4097033.181707431
29654,5894213.231823863
29655,2863213.888792578
29656,4494513.428532888
29657,5172426.109579571
29658,5706684.37637172
29659,5055460.229306519
29660,3974820.5581191676
29661,4279042.091054274
29662,6009127.830998053
29663,4318088.0449794745
29664,4106649.626646079
29665,4780363.621260069
29666,3488811.176980913
29667,4172091.4810857214
29668,3923849.151756563
29669,4546639.623406291
29670,4941767.793080685
29671,4675852.715325143
29672,4855667.796845173
29673,4464248.8827186385
29674,5036814.126632185
29675,2474606.8267640676
29676,4134462.882765258
29677,4818714.71875732
29678,3093731.539496455
29679,5228521.636681941
29680,4145660.82642376
29681,4958938.486068207
29682,4316920.505663389
29683,5805954.908849484
29684,4479589.631075939
29685,4618719.0323552955
29686,3120996.7912289067
29687,3257473.547549075
29688,4597257.798066083
29689,4155177.241109569
29690,3703272.8670233493
29691,3159646.995483824
29692,5199389.4967201445
29693,3351521.3520721896
29694,5291933.704067724
29695,5949359.588093894
29696,4422089.155835196
29697,4654455.054333461
29698,4542444.519642293
29699,4956323.923560603
29700,4209917.1598356115
29701,3601380.3758861846
29702,2780291.534939144
29703,5231103.691361417
29704,3500600.868660093
29705,5740717.930833673
29706,5683475.277295266
29707,4285179.271626308
29708,6146990.283953542
29709,6562242.650362014
29710,3053228.3415166303
29711,6304358.721522802
29712,4104668.9862928023
29713,5018803.483908463
29714,3194511.307189588
29715,6396716.132377233
29716,4083709.7946487726
29717,5037447.93899469
29718,6401728.8292631
29719,3593930.261663916
29720,4084510.6329469867
29721,6542540.8892546045
29722,4700498.887075117
29723,4579889.111923732
29724,5649811.581129927
29725,6951553.913800788
29726,4751445.4703961
29727,3499235.2794501944
29728,4685529.607245782
29729,6658425.371465055
29730,2536658.302350752
29731,3932654.293485476
29732,5834431.943143618
29733,5418092.2058110405
29734,6059172.910213113
29735,6186619.780264334
29736,5021637.902969621
29737,3957853.6004872094
29738,5896248.30565238
29739,5155824.515084617
29740,4536403.439529564
29741,4373783.303280917
29742,4138859.0962348185
29743,4087386.185165854
29744,6077680.517848034
29745,5388610.137373584
29746,5289729.023082171
29747,5511073.543053049
29748,3762780.524464834
29749,4985619.769005546
29750,4543730.660109988
29751,4552702.174135142
29752,5599454.191487227
29753,5150225.699642519
29754,5375957.5230936995
29755,6320258.040661369
29756,4543990.687915874
29757,7103254.836912829
29758,3489000.406642439
29759,6534987.8145423075
29760,6728476.389290503
29761,2645917.4280397003
29762,4297517.748943026
29763,5908626.011096541
29764,5584707.969648123
29765,6081114.567333744
29766,3782491.1054423684
29767,6463827.111031402
29768,2696450.9423351474
29769,5228522.595330726
29770,4702132.757667896
29771,4636744.22397358
29772,3948907.1892940435
29773,5523227.116266055
29774,4290495.7940199915
29775,3455690.187985716
29776,3185509.9375177403
29777,6025816.887486502
29778,5373901.699778804
29779,2981230.0399181074
29780,5337187.997407695
29781,7135653.81207954
29782,4730736.174710549
29783,4688611.785772638
29784,3750360.7628965676
29785,3204481.9265178703
29786,6260173.480307853
29787,4705323.537354437
29788,3956805.649085826
29789,3581151.7275946545
29790,5652536.55212109
29791,3695088.2190079913
29792,4649288.477177286
29793,4590658.247683031
29794,4429923.053725887
29795,5722074.412997545
29796,2098165.605994641
29797,4935604.267435812
29798,4635002.5220147055
29799,5292776.135247461
29800,4832141.930998952
29801,7217096.76499988
29802,3835738.8771353224
29803,5416119.266932434
29804,3078325.055757058
29805,4646824.010369642
29806,3287390.725410065
29807,5191978.033391852
29808,5119462.419071555
29809,5151063.797711253
29810,2804371.2377415104
29811,6868760.721503842
29812,5164738.574504402
29813,6051278.357461684
29814,3706536.3854602305
29815,3868727.5590335745
29816,5621150.223648601
29817,4070261.0662944275
29818,5270146.495639366
29819,4826511.886427995
29820,3476531.218525863
29821,3802673.5206800895
29822,3733205.746593006
29823,3677675.9083980047
29824,3970265.395144253
29825,4195055.975409806
29826,5580277.805504824
29827,4727302.197054906
29828,3595622.303698936
29829,4193053.5837162556
29830,5507445.931833002
29831,5044250.824642281
29832,3377929.8118119617
29833,3527096.05673233
29834,4312904.6741478415
29835,3709444.6170292185
29836,4625979.917054612
29837,4717177.426696453
29838,5587610.825920526
29839,5363628.407024435
29840,6407195.144492726
29841,4715513.119812816
29842,5674481.371736791
29843,4319917.097688359
29844,3965728.2824784955
29845,3312813.650162406
29846,5048081.038473773
29847,3659366.690694221
29848,6910181.929884479
29849,3815810.8063173653
29850,5154517.917216369
29851,2614884.250087435
29852,3696207.564808225
29853,4026159.467323544
29854,3498980.7342759194
29855,3045525.682563725
29856,5480567.808328965
29857,3677150.1439342746
29858,1887329.9264877008
29859,3525265.243317508
29860,5180673.944601698
29861,4033194.9879276436
29862,3794092.204185812
29863,4111156.800851331
29864,3917335.7654958377
29865,5201604.651264714
29866,2958815.9377833833
29867,4244185.25982494
29868,2333575.3784716884
29869,4441269.738033274
29870,5374389.983209638
29871,6180994.257649272
29872,6332464.70184262
29873,6114785.265857342
29874,4606900.622468535
29875,3085300.283833436
29876,5218468.601483775
29877,4822861.1364152245
29878,4673203.99186025
29879,3229552.8033755664
29880,5263564.801220798
29881,2924206.4460544097
29882,4252541.559502721
29883,3360383.9289392643
29884,2228264.1938393917
29885,3212879.3487748173
29886,4267143.250494565
29887,2536596.473175677
29888,4939991.311006753
29889,6207800.349210055
29890,3307750.7295162166
29891,6366492.246269685
29892,3324489.0085207312
29893,5649228.59846256
29894,4404631.775326087
29895,4123242.3484723032
29896,4501690.01070393
29897,3584961.5238902895
29898,4345598.832827536
29899,3729132.7774549252
29900,2831945.9407988265
29901,3823752.357343683
29902,4659464.058408152
29903,7139408.755888996
29904,6255274.5335072875
29905,5035522.254219202
29906,4780584.711064186
29907,3291058.324656454
29908,4933394.588278727
29909,4009417.838208171
29910,4148671.27528591
29911,4875090.650800417
29912,4925838.165130703
29913,5781999.747776972
29914,6275948.200562172
29915,4294329.663983529
29916,3275656.485581316
29917,3604445.477501851
29918,7184100.13090513
29919,4216197.588826849
29920,3511215.181364099
29921,5323344.204287026
29922,4419558.320465655
29923,4337874.429441657
29924,4690624.862899348
29925,4218527.907363106
29926,4080546.166277476
29927,5704216.488354796
29928,4762529.341326163
29929,4154409.382110465
29930,5394545.539884179
29931,4708140.386390394
29932,4834362.128292914
29933,6027271.416049093
29934,4054843.630806388
29935,5029283.767178158
29936,5589224.257575562
29937,5244731.71612428
29938,3561151.5138328704
29939,4145792.6053090394
29940,4857283.374733008
29941,3434564.62191441
29942,5277992.510490641
29943,4923293.392352938
29944,5022125.54083565
29945,5072090.971051866
29946,4716696.788446185
29947,5768487.971200029
29948,3062198.841897493
29949,2117065.960025942
29950,3581587.7220879216
29951,5271879.950282944
29952,4428153.73433806
29953,3781937.293780128
29954,3593212.118553125
29955,5530603.887474096
29956,5362941.335682969
29957,3527823.9247985175
29958,4210274.809179579
29959,3669920.273095008
29960,4235122.098161312
29961,3419492.8525386075
29962,4523174.950734275
29963,5205138.841287581
29964,4603466.527787673
29965,5984497.043401295
29966,3664994.242420655
29967,3971152.2326334575
29968,6130921.419902749
29969,3957208.9661053387
29970,5598968.9714778345
29971,3232942.271599574
29972,5052468.4476867
29973,5995983.776088997
29974,4366418.76439544
29975,3989933.45405958
29976,3699754.680278431
29977,5757012.973207384
29978,6287326.054696357
29979,3854528.2176255328
29980,4842464.458574978
29981,5465166.736515823
29982,6053875.0832128385
29983,6369057.535290862
29984,3948953.614332413
29985,2484107.4754322423
29986,3619912.1437178
29987,5029347.582825213
29988,5715509.490306596
29989,3282074.562137901
29990,3860686.8176381956
29991,3821658.900449012
29992,4931452.076317461
29993,3958874.2393203652
29994,4346170.055205108
29995,2525192.2248843326
29996,5329243.417873436
29997,5023085.502075175
29998,4122858.6013229094
29999,4782343.776174221
30000,4426641.078045341
30001,3517725.4937905655
30002,6430345.27849971
30003,5514438.314810951
30004,3677607.9648484164
30005,4491242.028467262
30006,6429672.486650403
30007,4000173.6114113913
30008,5822372.849614541
30009,3298852.025441781
30010,6065563.019142892
30011,5081309.710726591
30012,3328987.7487988565
30013,4016360.596832706
30014,4911316.857098231
30015,5465517.042421295
30016,5455311.012003196
30017,5916721.5538498815
30018,5274345.498186315
30019,3453319.6721571675
30020,4804363.644666376
30021,4230831.959734549
30022,4268525.917149212
30023,4176019.435151897
30024,5294527.702977529
30025,5153764.510459573
30026,3752943.7351538525
30027,5986193.162367336
30028,4758280.912527433
30029,4098023.4647727706
30030,5821494.944831934
30031,3966830.737764455
30032,4822972.226401949
30033,3999226.6044254885
30034,3937096.786770766
30035,2773632.0256351926
30036,4577660.219346408
30037,3678040.9421862536
30038,5399818.720398843
30039,3265755.627782417
30040,4327230.710848548
30041,5282941.948202728
30042,2382094.5393051542
30043,3744374.533620415
30044,4202668.611966501
30045,3498574.389867462
30046,3472921.041018024
30047,3028018.8893742855
30048,5556577.221668322
30049,4436050.437525466
30050,4914987.34501879
30051,4966441.947158591
30052,3870527.1914937445
30053,5879072.209737772
30054,4603514.868404732
30055,5052988.396375976
30056,4917648.634344308
30057,4059224.8264076384
30058,3361668.152614875
30059,3968180.039900642
30060,4395993.166111693
30061,4643320.779114608
30062,4395927.423278372
30063,4908994.256763319
30064,5391599.335489375
30065,3399760.5183688435
30066,6838800.650672867
30067,4844610.600865835
30068,4616360.74318089
30069,4941685.18175421
30070,4118715.145539224
30071,3380456.180889394
30072,5797174.897211265
30073,5437085.017371509
30074,5172084.5404857155
30075,5412432.225018156
30076,4147062.3254173743
30077,5784965.040657691
30078,3606559.8653599448
30079,4190195.033383978
30080,3597796.7313895454
30081,3793031.5535541913
30082,2981730.6159331826
30083,5344142.482994824
30084,5027839.135273852
30085,4625149.439233918
30086,5163971.18410782
30087,2983966.260967784
30088,2574545.0637624166
30089,4006658.3442674656
30090,4245547.915447481
30091,4010282.6454550913
30092,5349414.963872545
30093,2780864.273933544
30094,3806093.865120187
30095,5093499.257364817
30096,3920510.721777047
30097,3361020.1341028246
30098,3862268.673271161
30099,4972079.096415458
30100,4611748.122628669
30101,4601095.274014444
30102,4724353.27490838
30103,3665278.0176295834
30104,5011326.125482225
30105,4535409.238311297
30106,3899594.6720216684
30107,3441567.4960696297
30108,5024797.529213181
30109,4089708.946852582
30110,4938612.973589739
30111,4619519.18529975
30112,6246960.317284797
30113,4064800.051870232
30114,3958225.4181267847
30115,5378911.682211881
30116,3946633.384615097
30117,4137113.952828096
30118,4268371.650749326
30119,3446515.4605611055
30120,4639698.106040611
30121,4549362.987417943
30122,5332394.0685594445
30123,4383712.130721435
30124,3877898.7053701743
30125,6875597.621400654
30126,4147886.2486089277
30127,3997130.3010842185
30128,4014755.263369843
30129,4420242.927226994
30130,4864939.91904131
30131,5723965.243597375
30132,2851967.6628448036
30133,4855452.673447161
30134,3679428.179402328
30135,4458983.097318516
30136,3472431.650066739
30137,4958627.7330685435
30138,5465258.783678021
30139,3754771.452726639
30140,5160788.048182586
30141,4061898.5175189143
30142,3333949.834151205
30143,4766218.085614501
30144,4810748.097580742
30145,5119878.57765602
30146,4815555.066763766
30147,5126668.013563446
30148,3925227.7795756194
30149,5372938.65232192
30150,4370073.460053147
30151,4186870.6267909366
30152,4804281.273820515
30153,6785814.480766989
30154,5020554.456251943
30155,3485513.0542485556
30156,4243559.430009567
30157,4625976.855263372
30158,5868250.202887993
30159,4137331.4494564794
30160,5819950.735358967
30161,3572013.078895022
30162,3174556.37084104
30163,5044415.705564188
30164,5043495.691260691
30165,3163825.1917098826
30166,4890005.6050588675
30167,3400712.4590023123
30168,5674213.526385771
30169,4293020.613472652
30170,4420387.06833277
30171,3625616.871476021
30172,2091319.274358973
30173,3875067.8701243256
30174,5459997.07265282
30175,4605336.417755799
30176,4283247.073094956
30177,6103182.7760227695
30178,4272242.913346655
30179,4132526.8122222912
30180,4029739.4178293957
30181,3941767.7179435357
30182,4125447.8178906995
30183,5361151.945567654
30184,5117383.80575089
30185,4191998.199358589
30186,5741096.62161796
30187,2680983.733537289
30188,3393062.70065039
30189,3780517.20870997
30190,4883108.683695713
30191,5586018.21138261
30192,4574995.886510653
30193,4602814.348171612
30194,6137381.837475152
30195,5803003.094464168
30196,4320014.553697743
30197,4165613.023422019
30198,4232148.322541277
30199,5026431.868124748
30200,4221820.228745779
30201,4184023.0299219033
30202,4622866.125791353
30203,4065011.6097569177
30204,3883118.749138281
30205,4474420.667490057
30206,4895314.677037133
30207,4658909.412823312
30208,5847180.377166151
30209,3943232.9396816646
30210,3666577.3039824194
30211,3875047.542234064
30212,6253064.371946605
30213,6444236.718618568
30214,6236158.3891762225
30215,4909022.995140908
30216,4476355.178490437
30217,4358040.207184405
30218,3918668.409031804
30219,4614912.653961806
30220,4963720.649786253
30221,4307062.092836042
30222,3739272.1813278776
30223,4361866.310825685
30224,4802354.720025237
30225,4706493.305531324
30226,4165215.825288451
30227,5216611.7974501345
30228,3180506.758862615
30229,4992263.298998861
30230,5084827.26457248
30231,4201545.982589004
30232,6083873.608565729
30233,3291061.866919867
30234,2399601.978460752
30235,6487574.42719331
30236,4653883.437729806
30237,6563419.991431567
30238,2879664.892932843
30239,4659951.403189853
30240,3026932.577700903
30241,4298513.915408802
30242,5706119.674653814
30243,5322489.104193355
30244,5140274.377458884
30245,3846095.400528169
30246,4301501.906977089
30247,5017408.315361304
30248,3984711.4825735497
30249,4280504.954993614
30250,5098094.189442653
30251,3645598.8892222685
30252,3616528.0708797066
30253,5507404.358127303
30254,4304254.698950994
30255,6036880.097243416
30256,3517434.0596870575
30257,4524505.540404187
30258,3619536.03881457
30259,4245564.790202758
30260,4348290.8823020235
30261,5564541.1116200015
30262,3639290.152259885
30263,4767692.720865624
30264,5876287.465396967
30265,3695437.2566894847
30266,5058596.125567542
30267,5132391.635566719
30268,2946014.8255371274
30269,4399234.455196131
30270,4152459.457221845
30271,4615215.2432771865
30272,5640394.084700473
30273,4541543.757752187
30274,4980790.512250263
30275,5453764.821551056
30276,3325913.6285146363
30277,3167282.4952735165
30278,5149752.929440998
30279,4306530.722315153
30280,5100015.45283534
30281,3233046.957249795
30282,5054249.432684403
30283,3446980.6136515797
30284,5030116.365399689
30285,4328547.600794648
30286,4941334.026409734
30287,3077664.094412185
30288,4743219.21267366
30289,5071814.420758417
30290,4247402.299347128
30291,3906576.9569041836
30292,4975991.242910067
30293,3980331.8396071233
30294,4284343.827062285
30295,3636004.1205003066
30296,5371458.729424314
30297,6349192.88432842
30298,5017833.547854011
30299,4470278.607638446
30300,4233546.985157678
30301,3160678.435736929
30302,4282087.947981999
30303,3890589.340456988
30304,3546938.9285884537
30305,4583686.476036305
30306,6772391.551856007
30307,5500028.278094362
30308,3611087.981392366
30309,4283205.7785818735
30310,3499343.249254944
30311,6451546.7310486
30312,4033152.698859081
30313,6435811.16413861
30314,4837477.550385445
30315,3991314.41893373
30316,3415389.2790027964
30317,4119975.9856451107
30318,5405474.548407412
30319,4258121.615609514
30320,3832687.851417795
30321,4114699.85022436
30322,5156302.466241395
30323,5623270.687311622
30324,5434329.929795788
30325,5576250.437753412
30326,3567885.114655854
30327,3173930.732109765
30328,4633177.351781568
30329,3858200.452573372
30330,4854023.488606928
30331,5548233.195618405
30332,3625187.2656405587
30333,4435884.998378877
30334,2891655.9945173506
30335,5814911.808085582
30336,5482892.444071366
30337,4479713.565000884
30338,4672198.488736449
30339,2666486.3511063643
30340,4327610.919073791
30341,2755148.662517196
30342,3695575.6920610266
30343,6158371.877007056
30344,3522620.644089349
30345,4262855.437051563
30346,3780205.1190373744
30347,3995028.4644262665
30348,5048711.595688873
30349,3834118.3855000515
30350,4244535.878121418
30351,3396287.2586247893
30352,3446383.9798627924
30353,4871212.932129918
30354,3335903.075973611
30355,6531287.037820068
30356,3184174.642450174
30357,4182489.739654122
30358,4594574.513585941
30359,4139283.39398305
30360,3674790.9524643905
30361,3664042.504061506
30362,6758203.773281679
30363,5327063.072603342
30364,4841935.593205186
30365,4225214.188993931
30366,4459981.934777106
30367,5237191.577065165
30368,4694206.869623565
30369,5129069.286895316
30370,4046226.24040925
30371,5335356.512617973
30372,3644010.3891601525
30373,6771469.727911048
30374,5800015.491285328
30375,4762451.852364913
30376,5811936.609417411
30377,5664644.030353028
30378,5831459.522932186
30379,3790631.4810007466
30380,3360025.2393925297
30381,4024422.064666573
30382,4691432.7742092
30383,4316842.998691383
30384,3531701.770842482
30385,4868274.545945234
30386,5956776.231884284
30387,4668665.324446746
30388,4017995.2651997497
30389,5445475.660197815
30390,5168336.228364862
30391,5474145.632537814
30392,3355590.2316094562
30393,6029863.069312699
30394,5124897.884463628
30395,6015984.601796314
30396,4076412.8602968305
30397,3031391.8787812646
30398,3860494.9626471885
30399,4260023.556178054
30400,3209134.9714177353
30401,4160664.6048245304
30402,4756794.424082105
30403,3960460.348666106
30404,4451182.028759767
30405,3140678.5342335226
30406,6762011.535017043
30407,4433715.769311986
30408,3662491.240601408
30409,3796561.0936805443
30410,4551566.738036966
30411,4237003.585041263
30412,4099083.5627026777
30413,5273108.383196093
30414,3803540.0184472925
30415,4276690.285726813
30416,4748605.534792031
30417,3502790.312812387
30418,4814855.842456037
30419,5197733.915656927
30420,4984490.302688592
30421,4779122.584234982
30422,4048429.6902331784
30423,6278728.344184323
30424,4509371.136020416
30425,4674661.328055471
30426,6048415.25937722
30427,5362667.375749428
30428,6347112.947686503
30429,6426419.512502739
30430,4411995.829088016
30431,4424982.504127374
30432,3839147.6641669828
30433,5521055.384896741
30434,3675741.5195232653
30435,3495322.2292557545
30436,4940837.582345132
30437,1733155.143757817
30438,4534700.140917403
30439,4920661.374487991
30440,3369667.0585948075
30441,3995248.078764459
30442,7369909.521769154
30443,3636759.686054562
30444,5141864.733670933
30445,3112141.405362212
30446,3446605.5106921354
30447,2459682.7337451368
30448,5294066.045640848
30449,6291541.728869391
30450,5563011.617501963
30451,4206607.687968723
30452,4877205.212889811
30453,4721489.929561389
30454,5096735.4670449495
30455,4808871.371788305
30456,5208362.796553814
30457,3639824.2062254925
30458,4223234.779377739
30459,5176782.728995582
30460,4059072.228360583
30461,3289108.6932508997
30462,3632319.799438836
30463,3233499.0542476876
30464,5261886.516079712
30465,4268726.759166215
30466,5404637.560114269
30467,5385578.469997741
30468,3308361.7532850145
30469,3265335.7570941313
30470,5160671.566335405
30471,3013950.013494691
30472,4914143.565225769
30473,4391575.799893514
30474,5817510.156100266
30475,6201041.731615014
30476,5086264.0439445935
30477,5051143.111553545
30478,6213613.432077879
30479,2417224.5365133313
30480,5929345.949371323
30481,3059374.0930159832
30482,6840110.724676073
30483,5816859.949536228
30484,3436220.843309431
30485,5781550.338379207
30486,3707579.350705746
30487,3870770.595713607
30488,3856031.2763335262
30489,5743380.860886334
30490,5564936.783284319
30491,5049836.230732886
30492,4463503.549043232
30493,3819083.7967004813
30494,3813208.0179494605
30495,3875609.7253734297
30496,3556489.014382155
30497,4978013.244589947
30498,4072159.36877705
30499,6069501.229192357
30500,5559625.270012739
30501,3592434.9623336033
30502,2532635.0673989584
30503,3772980.767522818
30504,4760658.116980986
30505,3597197.300017937
30506,4712796.5895588165
30507,3346998.425906075
30508,2919151.134002244
30509,5198185.299167064
30510,4355932.91286168
30511,3580850.6099372455
30512,3855419.577257819
30513,3007504.483140387
30514,4941825.248592951
30515,3198757.31263984
30516,4198559.40837447
30517,4855007.169912407
30518,3599908.117035013
30519,4070387.2129822164
30520,5269172.272497869
30521,3666292.3619813896
30522,4802439.974315818
30523,3621009.018197634
30524,5067962.362206586
30525,5297534.61133826
30526,4076191.4866284165
30527,4412235.29207737
30528,4128133.1773625044
30529,5180541.381300249
30530,5058153.816910043
30531,4905613.744307183
30532,5031058.020059422
30533,4576764.835261077
30534,4131367.4531568056
30535,3758223.242792008
30536,4442598.632178991
30537,3398057.953823086
30538,4908824.93251579
30539,6117318.530361661
30540,4325578.952573663
30541,3568241.2372069433
30542,3978231.992930824
30543,4318539.232413936
30544,4858853.044339368
30545,4667730.509019781
30546,6824586.7223452395
30547,4712240.858144054
30548,5032647.338729771
30549,5484966.822787527
30550,3341757.161878957
30551,3946554.088898938
30552,4948350.236530902
30553,3963351.8892623237
30554,3541997.0109700263
30555,3976420.6433722344
30556,3669937.270484668
30557,4642000.391138401
30558,4151626.0580077698
30559,3740790.7755981022
30560,5466765.515969463
30561,3954208.2915390823
30562,4572734.506516396
30563,4319277.305322303
30564,3956789.658288988
30565,6415330.827151824
30566,5371386.244396256
30567,4122511.194976232
30568,3941400.417712724
30569,5632258.372961711
30570,4255477.182428245
30571,4015213.161276703
